2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.35561000465552772, 3.9367691569190266, 3.9575668746916639, 1.4479848153982808, 0.73630929560764702, 1.8073294896795475, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552716, 3.855743479304957, 1.4949817155353851, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440437, 3.8747358098813254, 0.81618264936590024, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710564, 4.9468853973491216, 0.56682226425562332, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.463640177024929, 0.73442228210011429, 1.8031601287265102, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796203, 4.0877097180167254, 3.3466673332880257, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680402, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906586, 4.8938279951968742, 0.028227539315424759, 4.0043866434660877, 1.5974288983324227, 4.350486464366627, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293801, 1.7524129176560317, 4.7942062420390945, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779976, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.35561000465552778, 3.9367691569190271, 3.9575668746916626, 1.4483203849247595, 0.73626884785279589, 1.8072401202664292, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552716, 3.855743479304957, 1.4949817155353848, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440448, 3.8747358098813254, 0.81618264936590057, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710531, 4.9468853973491216, 0.56682226425562288, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4633046074984504, 0.73446272985496541, 1.8032494981396285, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796198, 4.0877097180167254, 3.346667333288027, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680413, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906624, 4.8938279951968742, 0.028227539315425196, 4.0043866434660904, 1.5974288983324261, 4.3504864643666368, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293774, 1.7524129176560281, 4.7942062420390847, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779976, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.35561000465552783, 3.9367691569190275, 3.9575668746916612, 1.4487322009874095, 0.73621920974852384, 1.8071304447538226, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552716, 3.855743479304957, 1.4949817155353846, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440459, 3.8747358098813254, 0.8161826493659009, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710497, 4.9468853973491216, 0.56682226425562254, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4628927914358003, 0.73451236795923747, 1.8033591736522352, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796192, 4.0877097180167254, 3.3466673332880283, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680424, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906656, 4.8938279951968742, 0.02822753931542557, 4.0043866434660931, 1.597428898332429, 4.3504864643666457, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293747, 1.752412917656025, 4.7942062420390759, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779976, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.35561000465552789, 3.936769156919028, 3.9575668746916599, 1.4494411276598784, 0.73613375952139382, 1.8069416422683069, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552716, 3.855743479304957, 1.4949817155353844, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.6517916346144047, 3.8747358098813254, 0.81618264936590124, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710464, 4.9468853973491216, 0.56682226425562221, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4621838647633314, 0.73459781818636749, 1.8035479761377509, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796187, 4.0877097180167254, 3.3466673332880297, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680436, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906688, 4.8938279951968742, 0.028227539315425945, 4.0043866434660957, 1.5974288983324318, 4.3504864643666545, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293721, 1.7524129176560219, 4.794206242039067, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779976, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4517950630367353, 0.73585002874864514, 1.8063147384330396, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4598299293864745, 0.73488154895911617, 1.8041748799730182, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426656, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4520510954921593, 0.73581916796667957, 1.8062465514599237, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4595738969310506, 0.73491240974108174, 1.804243066946134, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.02822753931542666, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4531473828370243, 0.73568702735714064, 1.8059545864604563, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4584776095861856, 0.73504455035062066, 1.8045350319456015, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4535213546706072, 0.73564195079370909, 1.8058549896834759, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4581036377526027, 0.73508962691405222, 1.8046346287225818, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4547718110308854, 0.73549122747612006, 1.8055219661451918, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4568531813923244, 0.73524035023164125, 1.804967652260866, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4555557730804767, 0.73539673288619933, 1.8053131801180031, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4560692193427331, 0.73533484482156197, 1.8051764382880546, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563782971106334, 0.73529759024151353, 1.805094124202461, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552466953125764, 0.73543398746624777, 1.8053954942035968, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4566522672953381, 0.7352645673416579, 1.8050211600245873, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4549727251278717, 0.7354670103661034, 1.8054684583814704, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4567403158100285, 0.73525395444490715, 1.8049977108032995, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4548846766131813, 0.73547762326285415, 1.8054919076027582, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4567400368468777, 0.73525398806963249, 1.8049977850972123, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4548849555763321, 0.73547758963812881, 1.8054918333088454, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
