2.12059, 2.79235, 3.34608, 4.12788, 2.77693, 2.92327, 1.67017, 4.16951, 0.499888, 4.48322, 3.96498, 4.38309, 1.17719, 0.901585, 2.47928, 1.26659, 2.61563, 1.53967, 2.7204, -0.239755, 5.22008, -0.086292, 3.5216, 0.492023, 4.14902, 6.00064, 2.68923, 0.193168, 3.26646, 3.37549, 2.92745, 3.61475, 1.75663, -0.141573, 1.67517, 5.62923, 0.0175643, 5.42892, 3.2721, 2.95254, 4.6457, 3.37733, 3.91213, 2.01032, 4.63395, 4.88536, 4.32089, 2.09243, 4.02441, 2.55734, 0.675631, 0.536906, 4.5917, 4.78867, 2.78912, 3.49243, 4.97487, 2.71432, 6.65522, 3.64792, 4.70765, 5.83348, 4.72781, 1.26578, 4.4396, 2.3433, -0.427465, 1.83368, 1.77883, 4.21352, 0.58242, 6.51929, 2.29232, 1.72779, 0.0347138, 1.08448, 2.87864, 4.91717, 1.0656, 6.41184, 4.50932, 2.94158, 1.62982, 1.9258, 4.00189, -1.31773, 0.426107, 2.61992, -0.241207, 1.52445, 0.841122, 0.143565, 0.70242, -0.367519, 1.46855, 3.56513
2.13312, 2.78682, 3.35394, 4.13787, 2.76836, 2.91885, 1.67645, 4.16377, 0.50646, 4.48731, 3.95759, 4.37126, 1.16916, 0.894987, 2.46538, 1.26568, 2.62176, 1.56158, 2.71624, -0.230397, 5.22497, -0.0789833, 3.5151, 0.509005, 4.1628, 6.01475, 2.6746, 0.202979, 3.26213, 3.36285, 2.93395, 3.62308, 1.76251, -0.147996, 1.67482, 5.62615, 0.0188896, 5.42776, 3.28161, 2.9636, 4.66009, 3.37683, 3.89812, 2.00033, 4.63653, 4.87891, 4.32777, 2.09589, 4.02806, 2.56088, 0.680112, 0.529201, 4.59581, 4.80711, 2.7912, 3.50311, 4.97638, 2.71357, 6.63248, 3.63745, 4.68303, 5.82675, 4.71749, 1.27022, 4.45452, 2.34419, -0.425001, 1.80343, 1.77872, 4.19836, 0.586606, 6.50388, 2.28283, 1.73799, 0.0423859, 1.07759, 2.88242, 4.91139, 1.07372, 6.41433, 4.5122, 2.93891, 1.63505, 1.92297, 4.01319, -1.32097, 0.417696, 2.61933, -0.236573, 1.5316, 0.831602, 0.134174, 0.683297, -0.364863, 1.47408, 3.57592
2.14966, 2.77771, 3.36577, 4.14931, 2.75762, 2.91084, 1.68413, 4.16075, 0.513783, 4.49421, 3.94768, 4.35634, 1.16087, 0.88421, 2.44661, 1.26221, 2.62949, 1.59299, 2.71403, -0.228229, 5.2375, -0.0680457, 3.50678, 0.533023, 4.17758, 6.03408, 2.65295, 0.216335, 3.25674, 3.34282, 2.94291, 3.63196, 1.77141, -0.156394, 1.67557, 5.61581, 0.0183298, 5.43002, 3.29463, 2.97845, 4.68189, 3.37463, 3.87826, 1.98782, 4.63645, 4.86954, 4.33584, 2.10281, 4.03306, 2.56348, 0.684641, 0.519571, 4.60625, 4.83383, 2.80011, 3.51554, 4.98675, 2.71474, 6.60711, 3.61536, 4.64982, 5.81849, 4.69702, 1.27284, 4.47148, 2.34967, -0.420222, 1.76196, 1.77654, 4.1814, 0.590392, 6.48391, 2.26712, 1.75235, 0.0536031, 1.06972, 2.88749, 4.9073, 1.07768, 6.41942, 4.5127, 2.93654, 1.64132, 1.92276, 4.02546, -1.32132, 0.404675, 2.62165, -0.228132, 1.5399, 0.816736, 0.122911, 0.661295, -0.358584, 1.47416, 3.59286
2.15745, 2.77419, 3.37883, 4.15673, 2.75147, 2.9068, 1.6837, 4.16081, 0.52273, 4.5002, 3.94326, 4.35108, 1.16331, 0.874842, 2.43835, 1.25928, 2.6338, 1.60901, 2.70695, -0.227946, 5.238, -0.0640434, 3.50426, 0.543766, 4.17999, 6.04467, 2.64081, 0.220149, 3.24941, 3.33277, 2.94573, 3.63364, 1.77379, -0.160426, 1.67867, 5.60395, 0.0164131, 5.43099, 3.29933, 2.98593, 4.69379, 3.37225, 3.8673, 1.9829, 4.63151, 4.86338, 4.33768, 2.10698, 4.03432, 2.56391, 0.683877, 0.515048, 4.61869, 4.84623, 2.81441, 3.51513, 4.99872, 2.71481, 6.59933, 3.60656, 4.63475, 5.81566, 4.68068, 1.27435, 4.47702, 2.35436, -0.417488, 1.74371, 1.77444, 4.18153, 0.592215, 6.47716, 2.25777, 1.75558, 0.0592994, 1.06425, 2.89287, 4.90834, 1.08252, 6.42051, 4.5099, 2.93775, 1.64284, 1.9215, 4.03104, -1.32352, 0.401707, 2.62564, -0.223814, 1.54431, 0.806033, 0.120036, 0.657638, -0.359731, 1.47622, 3.5965
2.16459, 2.77311, 3.39737, 4.16168, 2.74701, 2.90077, 1.67942, 4.1633, 0.531563, 4.51004, 3.94045, 4.34982, 1.17621, 0.858881, 2.43419, 1.25629, 2.63495, 1.62618, 2.69882, -0.23418, 5.2379, -0.0645612, 3.50541, 0.549523, 4.17691, 6.05273, 2.63122, 0.222947, 3.237, 3.32498, 2.94558, 3.63077, 1.77555, -0.165646, 1.68423, 5.5853, 0.0137474, 5.43254, 3.29513, 2.99423, 4.69914, 3.36605, 3.85632, 1.98036, 4.62435, 4.85522, 4.33663, 2.11137, 4.03421, 2.56082, 0.675984, 0.511746, 4.63544, 4.86001, 2.8373, 3.50677, 5.0254, 2.71417, 6.60416, 3.60271, 4.61867, 5.81637, 4.66276, 1.27812, 4.47885, 2.36395, -0.412805, 1.73539, 1.76845, 4.19292, 0.589114, 6.46754, 2.24697, 1.75276, 0.06305, 1.05773, 2.90713, 4.91277, 1.08444, 6.42433, 4.50121, 2.94103, 1.64636, 1.91882, 4.03177, -1.32302, 0.40325, 2.63365, -0.223526, 1.54723, 0.790146, 0.123104, 0.663742, -0.362821, 1.47641, 3.59307
2.19418, 2.77305, 3.4283, 4.17148, 2.73457, 2.8933, 1.67906, 4.15946, 0.547891, 4.52794, 3.92718, 4.33859, 1.18638, 0.832375, 2.41582, 1.25406, 2.6412, 1.66564, 2.68044, -0.234379, 5.24235, -0.0645786, 3.49972, 0.569421, 4.19531, 6.07202, 2.61374, 0.240669, 3.22692, 3.30009, 2.95281, 3.62933, 1.78122, -0.173731, 1.69367, 5.56094, 0.0103865, 5.42934, 3.3018, 3.01724, 4.71787, 3.36334, 3.83777, 1.96793, 4.61598, 4.8399, 4.341, 2.11919, 4.03797, 2.55748, 0.670057, 0.493425, 4.66425, 4.89222, 2.85333, 3.50009, 5.05759, 2.71525, 6.5793, 3.59299, 4.57469, 5.81565, 4.63044, 1.29416, 4.49332, 2.38048, -0.400791, 1.70716, 1.75727, 4.1846, 0.588607, 6.44169, 2.22028, 1.76099, 0.0698644, 1.04826, 2.93388, 4.91464, 1.08538, 6.43603, 4.49212, 2.94017, 1.65312, 1.91106, 4.0439, -1.31792, 0.401387, 2.64902, -0.220398, 1.55365, 0.758237, 0.118482, 0.649565, -0.368189, 1.47152, 3.59859
2.19864, 2.78201, 3.42571, 4.16342, 2.74116, 2.89911, 1.66872, 4.15988, 0.546709, 4.52609, 3.92889, 4.35051, 1.19791, 0.829736, 2.42321, 1.25611, 2.63795, 1.65649, 2.6748, -0.244057, 5.23937, -0.071643, 3.50176, 0.559027, 4.18934, 6.06272, 2.62491, 0.239802, 3.22824, 3.30463, 2.95048, 3.61992, 1.77402, -0.16717, 1.69941, 5.56391, 0.0125734, 5.42362, 3.29843, 3.02108, 4.6967, 3.36626, 3.84931, 1.97215, 4.61539, 4.84158, 4.3344, 2.11758, 4.03273, 2.55686, 0.6624, 0.487734, 4.66517, 4.87652, 2.84339, 3.48557, 5.06441, 2.72013, 6.59439, 3.60135, 4.58004, 5.82123, 4.63034, 1.30567, 4.48585, 2.38577, -0.398205, 1.73486, 1.75063, 4.191, 0.590094, 6.4518, 2.21881, 1.75516, 0.058452, 1.05565, 2.94614, 4.91961, 1.07441, 6.43858, 4.48692, 2.94053, 1.64365, 1.91387, 4.03685, -1.3108, 0.411414, 2.65847, -0.228619, 1.54741, 0.755217, 0.132946, 0.664403, -0.374445, 1.46728, 3.58062
2.20791, 2.78238, 3.42129, 4.16263, 2.7416, 2.90015, 1.6606, 4.16137, 0.547603, 4.52175, 3.9229, 4.35632, 1.1989, 0.823888, 2.42252, 1.25977, 2.63942, 1.66346, 2.66811, -0.246813, 5.23953, -0.0703785, 3.50185, 0.562894, 4.19086, 6.0598, 2.62075, 0.241944, 3.22336, 3.30246, 2.95255, 3.61967, 1.77247, -0.16735, 1.70322, 5.56412, 0.0149585, 5.41954, 3.29378, 3.03238, 4.69046, 3.36904, 3.84855, 1.96925, 4.61955, 4.84125, 4.3342, 2.12137, 4.02894, 2.55953, 0.661457, 0.482409, 4.6651, 4.88751, 2.84332, 3.48823, 5.07336, 2.72049, 6.58842, 3.60211, 4.56602, 5.82009, 4.62655, 1.31632, 4.491, 2.39186, -0.400082, 1.73715, 1.74473, 4.19315, 0.599698, 6.44619, 2.21486, 1.75386, 0.0587933, 1.05862, 2.95798, 4.91672, 1.07806, 6.44091, 4.48206, 2.93991, 1.6438, 1.91256, 4.03402, -1.31065, 0.406643, 2.66369, -0.236079, 1.54846, 0.747613, 0.135103, 0.661881, -0.37273, 1.4726, 3.57299
2.22111, 2.7829, 3.42433, 4.16178, 2.74027, 2.90031, 1.65599, 4.16222, 0.552788, 4.52292, 3.91406, 4.35962, 1.20107, 0.815779, 2.41859, 1.2609, 2.64156, 1.67492, 2.65977, -0.249015, 5.24259, -0.0720397, 3.49965, 0.571345, 4.19493, 6.06085, 2.61402, 0.247262, 3.22113, 3.2961, 2.95518, 3.62018, 1.77155, -0.165482, 1.70915, 5.55875, 0.015392, 5.41801, 3.29635, 3.0463, 4.68699, 3.37111, 3.84469, 1.96446, 4.62109, 4.83787, 4.33337, 2.12298, 4.02711, 2.56263, 0.659823, 0.472518, 4.67289, 4.89822, 2.84313, 3.48795, 5.08322, 2.72323, 6.57981, 3.59898, 4.54893, 5.81924, 4.61505, 1.32698, 4.4956, 2.40127, -0.399422, 1.73652, 1.73867, 4.18971, 0.604133, 6.4364, 2.2071, 1.75504, 0.060376, 1.0616, 2.96938, 4.91416, 1.07692, 6.44419, 4.476, 2.93969, 1.64275, 1.91116, 4.03572, -1.30684, 0.404928, 2.67365, -0.239259, 1.54868, 0.736442, 0.136728, 0.657917, -0.371892, 1.4705, 3.56987
2.26856, 2.78419, 3.43634, 4.15731, 2.73464, 2.90694, 1.63663, 4.16726, 0.577094, 4.53205, 3.87645, 4.37904, 1.20846, 0.791464, 2.40669, 1.26307, 2.6482, 1.71085, 2.62781, -0.253247, 5.24707, -0.074503, 3.49156, 0.598255, 4.20591, 6.0596, 2.58481, 0.257051, 3.21504, 3.27748, 2.96185, 3.62137, 1.76572, -0.15584, 1.73449, 5.53652, 0.0117884, 5.40927, 3.30315, 3.09738, 4.67066, 3.38135, 3.83405, 1.94768, 4.62415, 4.82737, 4.32975, 2.12926, 4.0191, 2.57414, 0.652193, 0.432923, 4.69721, 4.93116, 2.83946, 3.48314, 5.11387, 2.73431, 6.54875, 3.5903, 4.49057, 5.81351, 4.5677, 1.36494, 4.50964, 2.43973, -0.400909, 1.74251, 1.71819, 4.18203, 0.623432, 6.39805, 2.17982, 1.75598, 0.0671684, 1.07697, 3.00812, 4.90576, 1.08071, 6.45159, 4.45547, 2.94168, 1.63805, 1.9039, 4.04335, -1.28917, 0.403099, 2.71319, -0.249468, 1.54999, 0.699009, 0.149882, 0.653361, -0.377041, 1.46711, 3.55653
2.26761, 2.7827, 3.43812, 4.15924, 2.73801, 2.90521, 1.63368, 4.17622, 0.584199, 4.5357, 3.85596, 4.39755, 1.20888, 0.792479, 2.41113, 1.27173, 2.64321, 1.70635, 2.6265, -0.261624, 5.25263, -0.0775562, 3.49084, 0.603326, 4.20674, 6.05652, 2.57146, 0.243239, 3.22152, 3.29085, 2.96181, 3.61948, 1.76657, -0.149066, 1.74328, 5.52546, 0.00882092, 5.41064, 3.30194, 3.11344, 4.66024, 3.38601, 3.82941, 1.9435, 4.62843, 4.82549, 4.32269, 2.12996, 4.01762, 2.58145, 0.64452, 0.422818, 4.69859, 4.93585, 2.83675, 3.48459, 5.12179, 2.74331, 6.54098, 3.58162, 4.47623, 5.80727, 4.5492, 1.37497, 4.51044, 2.45714, -0.408028, 1.75406, 1.71311, 4.18605, 0.632081, 6.37856, 2.17513, 1.75329, 0.0707944, 1.08849, 3.01606, 4.90103, 1.07461, 6.45071, 4.44513, 2.94391, 1.63815, 1.90422, 4.04323, -1.28127, 0.402736, 2.72339, -0.252418, 1.5474, 0.692024, 0.164564, 0.663661, -0.377128, 1.45861, 3.55524
2.26617, 2.78102, 3.44017, 4.1601, 2.73592, 2.90697, 1.63005, 4.18288, 0.593619, 4.53698, 3.83649, 4.41439, 1.20985, 0.795325, 2.41726, 1.27264, 2.64243, 1.70464, 2.62202, -0.261359, 5.2501, -0.0772563, 3.49065, 0.607215, 4.21134, 6.05541, 2.55816, 0.235874, 3.22684, 3.29879, 2.96214, 3.6182, 1.76738, -0.144044, 1.75229, 5.51628, 0.00606961, 5.40758, 3.29939, 3.12777, 4.65199, 3.39097, 3.82543, 1.93994, 4.62716, 4.8237, 4.31957, 2.1299, 4.01545, 2.5873, 0.638538, 0.416098, 4.70279, 4.94005, 2.83356, 3.48245, 5.12706, 2.74855, 6.53189, 3.57875, 4.46369, 5.8004, 4.53223, 1.38286, 4.50802, 2.47154, -0.413191, 1.76432, 1.70993, 4.18755, 0.639411, 6.36429, 2.1703, 1.74935, 0.0710365, 1.09849, 3.02206, 4.89974, 1.07917, 6.44707, 4.43926, 2.94925, 1.63771, 1.90238, 4.04585, -1.2752, 0.406707, 2.73026, -0.253425, 1.54483, 0.685819, 0.176618, 0.67099, -0.383462, 1.45687, 3.55145
2.27893, 2.77321, 3.44797, 4.1581, 2.72804, 2.91337, 1.61499, 4.20793, 0.630925, 4.54238, 3.75824, 4.47642, 1.21743, 0.798258, 2.43595, 1.27364, 2.64418, 1.71959, 2.60005, -0.270196, 5.2477, -0.0736256, 3.4898, 0.624583, 4.2359, 6.05903, 2.50445, 0.224122, 3.23637, 3.31303, 2.96791, 3.61319, 1.77226, -0.129736, 1.78721, 5.47905, 0.00141653, 5.3923, 3.2924, 3.19233, 4.62104, 3.41037, 3.80597, 1.92316, 4.62201, 4.81261, 4.3088, 2.1359, 4.00638, 2.60756, 0.613033, 0.384922, 4.72386, 4.96796, 2.8262, 3.47484, 5.15995, 2.77251, 6.49216, 3.55949, 4.40055, 5.77506, 4.46205, 1.42596, 4.50516, 2.52811, -0.429373, 1.79482, 1.69116, 4.18975, 0.671623, 6.30633, 2.14459, 1.73738, 0.0729212, 1.12597, 3.06026, 4.89896, 1.08666, 6.44371, 4.4095, 2.96313, 1.63648, 1.89442, 4.05151, -1.2495, 0.416981, 2.75612, -0.260793, 1.53602, 0.651364, 0.219447, 0.690845, -0.399624, 1.45017, 3.53748
2.28152, 2.76356, 3.45891, 4.15762, 2.72464, 2.92256, 1.60991, 4.2311, 0.669049, 4.55094, 3.67787, 4.53531, 1.22307, 0.809478, 2.4479, 1.27204, 2.64744, 1.73354, 2.58161, -0.276697, 5.2396, -0.0763017, 3.4933, 0.63558, 4.27112, 6.0731, 2.45425, 0.221576, 3.24117, 3.32455, 2.97374, 3.60961, 1.77686, -0.121638, 1.81454, 5.44363, 0.00413816, 5.37918, 3.28975, 3.25104, 4.59155, 3.43019, 3.78674, 1.90893, 4.61349, 4.79999, 4.29698, 2.14165, 3.99937, 2.62885, 0.589993, 0.361838, 4.74768, 4.98652, 2.83016, 3.46892, 5.19043, 2.79734, 6.4507, 3.5417, 4.35109, 5.75374, 4.39904, 1.46541, 4.49855, 2.57741, -0.444205, 1.81981, 1.67673, 4.18369, 0.691288, 6.25667, 2.12092, 1.72605, 0.0723417, 1.12904, 3.09113, 4.90504, 1.09451, 6.44211, 4.39186, 2.96933, 1.63716, 1.87809, 4.05458, -1.22784, 0.430982, 2.76551, -0.262108, 1.52135, 0.621586, 0.26012, 0.708867, -0.408244, 1.44092, 3.52736
2.26474, 2.7629, 3.45791, 4.15657, 2.72654, 2.92262, 1.62227, 4.2189, 0.654555, 4.55436, 3.7106, 4.51142, 1.2196, 0.818842, 2.43982, 1.26362, 2.65104, 1.72706, 2.59621, -0.273689, 5.2352, -0.0740777, 3.49894, 0.618735, 4.27097, 6.08289, 2.47356, 0.235272, 3.23276, 3.31515, 2.97295, 3.61219, 1.77924, -0.136819, 1.79305, 5.46068, 0.0135011, 5.38309, 3.29137, 3.21257, 4.59544, 3.41616, 3.79106, 1.91268, 4.6094, 4.80357, 4.30464, 2.1426, 4.00828, 2.6145, 0.603292, 0.383479, 4.73949, 4.96847, 2.83392, 3.4731, 5.17067, 2.78561, 6.46779, 3.54335, 4.39913, 5.77192, 4.4411, 1.44533, 4.49459, 2.54832, -0.437229, 1.80157, 1.68918, 4.17813, 0.67321, 6.28741, 2.13247, 1.73228, 0.0662879, 1.1003, 3.071, 4.91667, 1.09374, 6.4453, 4.41293, 2.96115, 1.63983, 1.87913, 4.04854, -1.24081, 0.429787, 2.73795, -0.251026, 1.52294, 0.639742, 0.24245, 0.699591, -0.397871, 1.44683, 3.53659
2.26029, 2.75853, 3.46694, 4.15335, 2.72505, 2.92474, 1.61932, 4.21777, 0.65299, 4.56914, 3.69905, 4.52274, 1.21667, 0.822888, 2.4416, 1.26468, 2.65721, 1.72616, 2.59971, -0.282723, 5.23178, -0.0719224, 3.50411, 0.614881, 4.27395, 6.08875, 2.45452, 0.23355, 3.22718, 3.31387, 2.97793, 3.61175, 1.7782, -0.151202, 1.79172, 5.46132, 0.0214587, 5.38667, 3.28508, 3.22663, 4.58065, 3.42569, 3.78312, 1.90334, 4.61404, 4.80221, 4.30482, 2.14987, 4.01124, 2.61192, 0.599356, 0.380298, 4.74574, 4.97541, 2.81928, 3.47077, 5.17163, 2.79093, 6.45326, 3.5262, 4.39963, 5.77292, 4.43998, 1.45371, 4.49468, 2.55834, -0.442492, 1.79741, 1.68768, 4.17402, 0.680557, 6.27836, 2.12712, 1.73862, 0.0654783, 1.10214, 3.07847, 4.92628, 1.09477, 6.45099, 4.40455, 2.9597, 1.64586, 1.88157, 4.04323, -1.2407, 0.429475, 2.7407, -0.242788, 1.52756, 0.633491, 0.24879, 0.698743, -0.387646, 1.44955, 3.53615
2.25162, 2.74829, 3.47929, 4.14914, 2.72243, 2.93541, 1.61999, 4.22524, 0.663997, 4.58664, 3.65996, 4.55466, 1.21417, 0.836513, 2.44194, 1.26255, 2.66538, 1.72971, 2.59668, -0.289452, 5.22228, -0.0755277, 3.51157, 0.612434, 4.29679, 6.10418, 2.42072, 0.237357, 3.22189, 3.31434, 2.98434, 3.61456, 1.77728, -0.162448, 1.79771, 5.45065, 0.0298593, 5.38903, 3.27966, 3.25789, 4.54997, 3.44224, 3.76691, 1.88668, 4.61142, 4.79653, 4.30127, 2.15802, 4.01189, 2.6186, 0.590127, 0.37396, 4.7643, 4.98311, 2.81365, 3.46765, 5.17955, 2.80391, 6.42051, 3.50334, 4.39719, 5.77086, 4.42354, 1.47708, 4.49011, 2.58073, -0.450985, 1.79724, 1.68405, 4.1606, 0.687401, 6.2561, 2.11505, 1.739, 0.0655974, 1.0908, 3.09366, 4.94163, 1.10359, 6.45801, 4.39774, 2.95616, 1.65606, 1.875, 4.03781, -1.23727, 0.435632, 2.73857, -0.234747, 1.52597, 0.619297, 0.267676, 0.702808, -0.382016, 1.44851, 3.53223
2.2373, 2.72808, 3.50073, 4.13826, 2.72115, 2.95726, 1.615, 4.24132, 0.683938, 4.61767, 3.58843, 4.61727, 1.21216, 0.859198, 2.4401, 1.25574, 2.68111, 1.73354, 2.58947, -0.299031, 5.21148, -0.0817401, 3.52439, 0.619326, 4.33313, 6.12509, 2.36459, 0.242637, 3.22064, 3.31806, 2.99558, 3.62244, 1.77583, -0.170162, 1.81291, 5.42745, 0.042779, 5.39048, 3.26772, 3.31683, 4.48486, 3.47157, 3.73514, 1.85087, 4.60654, 4.78953, 4.29644, 2.1719, 4.00806, 2.62668, 0.573444, 0.355246, 4.79866, 4.99331, 2.80809, 3.46292, 5.19125, 2.82875, 6.35629, 3.45804, 4.39079, 5.76607, 4.39371, 1.51964, 4.48532, 2.62768, -0.46183, 1.80004, 1.67131, 4.13311, 0.704114, 6.21196, 2.09151, 1.73737, 0.0713389, 1.0794, 3.1227, 4.95754, 1.11966, 6.47507, 4.38053, 2.95658, 1.66768, 1.87121, 4.02908, -1.22423, 0.442629, 2.74268, -0.223115, 1.52385, 0.59161, 0.302742, 0.712171, -0.38266, 1.4461, 3.52391
2.2198, 2.70385, 3.51329, 4.12394, 2.73247, 2.98766, 1.61313, 4.2583, 0.69325, 4.64726, 3.52996, 4.67194, 1.21117, 0.880414, 2.43033, 1.25923, 2.69558, 1.73809, 2.58117, -0.300688, 5.19541, -0.099333, 3.53703, 0.623201, 4.35056, 6.11319, 2.33347, 0.244569, 3.22227, 3.32122, 2.99915, 3.63061, 1.76722, -0.17768, 1.82862, 5.41551, 0.0545559, 5.4045, 3.25645, 3.35621, 4.41552, 3.51544, 3.70224, 1.81812, 4.5978, 4.79721, 4.29534, 2.17195, 4.00482, 2.63504, 0.560753, 0.337031, 4.8287, 4.99702, 2.80566, 3.46345, 5.1916, 2.83721, 6.28387, 3.41567, 4.40833, 5.75622, 4.3862, 1.56069, 4.4858, 2.66372, -0.449614, 1.81506, 1.64654, 4.10618, 0.714489, 6.18763, 2.07307, 1.74077, 0.0895282, 1.06892, 3.14892, 4.96737, 1.13839, 6.49549, 4.35869, 2.95256, 1.68724, 1.87259, 4.02598, -1.22042, 0.445754, 2.74503, -0.218841, 1.52878, 0.568407, 0.325288, 0.715138, -0.386814, 1.44661, 3.51199
2.21443, 2.69671, 3.50839, 4.12303, 2.74181, 2.99317, 1.60783, 4.26106, 0.685075, 4.64739, 3.52908, 4.67097, 1.21326, 0.880683, 2.41744, 1.26188, 2.70494, 1.73629, 2.58285, -0.294764, 5.19604, -0.0897535, 3.53542, 0.623802, 4.3424, 6.10203, 2.34884, 0.2446, 3.22957, 3.32074, 2.99952, 3.63391, 1.76718, -0.173608, 1.82901, 5.41677, 0.0591109, 5.40907, 3.2531, 3.34147, 4.40975, 3.53357, 3.69318, 1.81654, 4.58826, 4.80741, 4.29211, 2.16626, 3.99876, 2.63091, 0.560257, 0.333459, 4.82964, 4.98804, 2.81101, 3.46814, 5.17954, 2.82771, 6.26847, 3.4125, 4.42377, 5.74861, 4.4048, 1.55726, 4.49078, 2.66709, -0.431774, 1.82014, 1.63823, 4.10512, 0.705376, 6.2092, 2.07143, 1.74518, 0.097066, 1.06805, 3.14966, 4.96247, 1.13998, 6.50593, 4.35889, 2.9602, 1.68295, 1.88556, 4.02439, -1.21684, 0.437654, 2.74389, -0.220704, 1.53037, 0.568127, 0.317984, 0.711209, -0.397353, 1.44964, 3.50242
2.20029, 2.6803, 3.5136, 4.11857, 2.75737, 3.00131, 1.6031, 4.27423, 0.686443, 4.66256, 3.49529, 4.6982, 1.21716, 0.890411, 2.40377, 1.26911, 2.72285, 1.73885, 2.58066, -0.288736, 5.19653, -0.0868604, 3.53679, 0.619393, 4.35212, 6.10349, 2.34227, 0.244031, 3.23703, 3.32368, 3.00586, 3.63913, 1.77228, -0.179716, 1.83122, 5.40555, 0.0707724, 5.41312, 3.2433, 3.34432, 4.37767, 3.56224, 3.66952, 1.79128, 4.583, 4.8096, 4.28712, 2.16783, 3.99588, 2.62594, 0.550249, 0.31916, 4.8411, 4.98005, 2.81136, 3.47122, 5.16531, 2.8238, 6.22597, 3.39467, 4.43545, 5.7375, 4.41698, 1.56977, 4.4946, 2.69257, -0.421029, 1.82253, 1.62307, 4.10536, 0.716949, 6.20909, 2.06058, 1.75437, 0.106836, 1.07015, 3.16245, 4.96182, 1.14098, 6.52598, 4.34744, 2.97373, 1.68089, 1.89797, 4.0258, -1.21279, 0.43428, 2.73857, -0.217182, 1.5297, 0.554789, 0.322636, 0.709181, -0.406417, 1.4521, 3.49373
2.19964, 2.6804, 3.50457, 4.12782, 2.75372, 2.99249, 1.60719, 4.2767, 0.677851, 4.64806, 3.51142, 4.66886, 1.22354, 0.884399, 2.39601, 1.28169, 2.72436, 1.74198, 2.58261, -0.270656, 5.21255, -0.0841476, 3.5253, 0.614919, 4.34397, 6.10224, 2.36878, 0.240387, 3.24147, 3.32534, 3.0033, 3.64055, 1.77791, -0.178498, 1.82203, 5.40493, 0.0632893, 5.41593, 3.24372, 3.30759, 4.41065, 3.56421, 3.67315, 1.78802, 4.58408, 4.80778, 4.2934, 2.16138, 3.99432, 2.62261, 0.554907, 0.323672, 4.8233, 4.96598, 2.81979, 3.47533, 5.14555, 2.80472, 6.23924, 3.41455, 4.43841, 5.73306, 4.43983, 1.55514, 4.49836, 2.68294, -0.415057, 1.81013, 1.62448, 4.1312, 0.716852, 6.23113, 2.06968, 1.76391, 0.110628, 1.08129, 3.15207, 4.94904, 1.12864, 6.52931, 4.34903, 2.98505, 1.67282, 1.90491, 4.03724, -1.22269, 0.430385, 2.73011, -0.21892, 1.52894, 0.560122, 0.301752, 0.699681, -0.412672, 1.45574, 3.49964
2.20076, 2.6735, 3.50977, 4.12123, 2.75328, 3.00168, 1.60442, 4.27651, 0.684616, 4.65259, 3.49404, 4.68155, 1.22224, 0.889175, 2.39574, 1.27684, 2.72547, 1.74244, 2.58289, -0.267912, 5.21524, -0.0828195, 3.52612, 0.615635, 4.34584, 6.10368, 2.35423, 0.241052, 3.23903, 3.32411, 3.00613, 3.64213, 1.77527, -0.180042, 1.82987, 5.39927, 0.062533, 5.41987, 3.24144, 3.32432, 4.39294, 3.57037, 3.66816, 1.78063, 4.58253, 4.80734, 4.29649, 2.16266, 3.99176, 2.63019, 0.550124, 0.323293, 4.82614, 4.96916, 2.81958, 3.47552, 5.15075, 2.80847, 6.23141, 3.40133, 4.43628, 5.73081, 4.43033, 1.56452, 4.49668, 2.69168, -0.416375, 1.80983, 1.62239, 4.12565, 0.710566, 6.22277, 2.06581, 1.76424, 0.111758, 1.07749, 3.15709, 4.9554, 1.13599, 6.52893, 4.34625, 2.98164, 1.6796, 1.89952, 4.03373, -1.21687, 0.430629, 2.73608, -0.20976, 1.53073, 0.552784, 0.307611, 0.700236, -0.411131, 1.45598, 3.50157
2.20215, 2.66909, 3.51228, 4.1188, 2.75391, 3.00315, 1.6049, 4.2777, 0.688825, 4.65319, 3.48699, 4.68596, 1.22035, 0.889776, 2.39384, 1.27406, 2.72499, 1.74393, 2.58276, -0.264155, 5.21707, -0.0834592, 3.52627, 0.617956, 4.3451, 6.10728, 2.35236, 0.240576, 3.23848, 3.32279, 3.00684, 3.64533, 1.77502, -0.181054, 1.83272, 5.3982, 0.0630618, 5.42212, 3.2408, 3.32918, 4.3909, 3.57146, 3.66749, 1.77676, 4.58389, 4.80711, 4.29493, 2.16242, 3.99262, 2.62851, 0.547851, 0.324546, 4.8247, 4.96795, 2.81828, 3.47823, 5.15345, 2.80946, 6.2296, 3.39707, 4.43454, 5.72872, 4.42589, 1.56688, 4.4974, 2.69478, -0.417567, 1.80782, 1.62146, 4.1297, 0.712158, 6.21982, 2.06469, 1.76468, 0.110311, 1.07811, 3.15708, 4.95647, 1.13917, 6.5269, 4.34702, 2.98085, 1.68442, 1.89588, 4.03418, -1.21607, 0.428576, 2.73633, -0.208001, 1.53378, 0.548449, 0.308732, 0.69927, -0.412241, 1.45485, 3.50166
