1.67639, 4.0783, 1.81034, 7.35623, 2.63245, 1.67781, 3.65813, 7.41398, -0.262266, 4.05302, 0.856762, 2.3776, 0.113575, 8.04436, 6.38135, 2.17799, 6.56341, 5.96104, 5.24486, 3.71268, 4.69842, 5.59483, 0.931134, 5.75751, 4.50948, 1.94408, 5.59662, 0.28745, 2.7713, 5.67609, 3.41328, 3.46742
1.67967, 4.07821, 1.8083, 7.35752, 2.63217, 1.67839, 3.65678, 7.41897, -0.259657, 4.05365, 0.857341, 2.37742, 0.112338, 8.0438, 6.38211, 2.17782, 6.56221, 5.95999, 5.24689, 3.71201, 4.69571, 5.59239, 0.928601, 5.75669, 4.51027, 1.94204, 5.59602, 0.286692, 2.7707, 5.68064, 3.41578, 3.46417
1.67886, 4.07851, 1.80864, 7.35717, 2.63224, 1.67841, 3.65714, 7.41813, -0.260019, 4.05371, 0.857424, 2.37728, 0.112518, 8.0441, 6.3821, 2.17764, 6.56187, 5.95983, 5.24658, 3.712, 4.69645, 5.59268, 0.929463, 5.75677, 4.50988, 1.94254, 5.59624, 0.286433, 2.7704, 5.67998, 3.41547, 3.46522
1.67866, 4.07872, 1.80874, 7.35733, 2.6321, 1.67865, 3.65723, 7.41825, -0.259992, 4.05344, 0.857336, 2.37758, 0.112671, 8.04427, 6.38194, 2.1774, 6.56187, 5.95935, 5.24653, 3.71171, 4.69648, 5.59239, 0.929542, 5.75703, 4.50971, 1.94245, 5.59637, 0.286115, 2.77052, 5.6801, 3.41553, 3.46562
1.67876, 4.07912, 1.80877, 7.35778, 2.63204, 1.67916, 3.65723, 7.41896, -0.259922, 4.05312, 0.857332, 2.37782, 0.112809, 8.04444, 6.38186, 2.17694, 6.56153, 5.9583, 5.24684, 3.7111, 4.6962, 5.59148, 0.929438, 5.7575, 4.50956, 1.94213, 5.59656, 0.285476, 2.77042, 5.68074, 3.41582, 3.46633
1.67883, 4.07958, 1.8087, 7.35881, 2.63237, 1.68025, 3.65706, 7.42051, -0.259031, 4.0525, 0.857622, 2.37789, 0.112604, 8.04409, 6.38224, 2.17626, 6.56032, 5.95695, 5.24743, 3.71016, 4.69503, 5.58945, 0.928744, 5.75818, 4.50991, 1.94184, 5.59668, 0.284801, 2.76974, 5.68226, 3.41702, 3.46687
1.67903, 4.07955, 1.80869, 7.35877, 2.63245, 1.6802, 3.65712, 7.42027, -0.259293, 4.05258, 0.857684, 2.37772, 0.112654, 8.04407, 6.38228, 2.17632, 6.56033, 5.95697, 5.24764, 3.71024, 4.69505, 5.58954, 0.928715, 5.75819, 4.50996, 1.94195, 5.5966, 0.284887, 2.76968, 5.68207, 3.41666, 3.46707
1.67914, 4.07951, 1.8087, 7.35884, 2.63263, 1.68022, 3.6571, 7.42017, -0.259296, 4.05259, 0.85778, 2.37754, 0.11259, 8.04392, 6.38244, 2.17636, 6.5602, 5.95702, 5.24779, 3.71029, 4.69487, 5.58943, 0.928536, 5.75822, 4.5101, 1.9421, 5.59652, 0.285031, 2.76953, 5.68207, 3.41661, 3.46708
1.67922, 4.07954, 1.8087, 7.35899, 2.63287, 1.68029, 3.65707, 7.42006, -0.25922, 4.05254, 0.857936, 2.37736, 0.112518, 8.04373, 6.38264, 2.17635, 6.55992, 5.95699, 5.24796, 3.71028, 4.69461, 5.58918, 0.928334, 5.75833, 4.51029, 1.94232, 5.59644, 0.285169, 2.76928, 5.68215, 3.41667, 3.46714
1.6791, 4.07955, 1.80873, 7.35907, 2.63325, 1.68014, 3.6571, 7.41945, -0.259177, 4.05256, 0.858231, 2.37717, 0.112477, 8.04355, 6.38288, 2.1764, 6.55971, 5.95702, 5.24805, 3.71037, 4.69429, 5.58906, 0.928025, 5.7585, 4.51051, 1.94277, 5.59631, 0.285441, 2.76912, 5.68203, 3.41663, 3.46734
1.67891, 4.07964, 1.80879, 7.35906, 2.63363, 1.67996, 3.65717, 7.41883, -0.259184, 4.05255, 0.858491, 2.377, 0.112459, 8.04347, 6.38312, 2.17647, 6.55935, 5.95705, 5.24807, 3.71047, 4.69414, 5.58901, 0.927953, 5.75864, 4.51069, 1.94319, 5.59627, 0.285635, 2.76878, 5.68183, 3.41659, 3.4676
1.67882, 4.07962, 1.8088, 7.35901, 2.63358, 1.67993, 3.6572, 7.41884, -0.259209, 4.05256, 0.85848, 2.37707, 0.112505, 8.04354, 6.38306, 2.1765, 6.55944, 5.95705, 5.24798, 3.71048, 4.69417, 5.5891, 0.927959, 5.75861, 4.51066, 1.94312, 5.59632, 0.285601, 2.76887, 5.68178, 3.4166, 3.4676
1.67876, 4.07961, 1.80882, 7.35896, 2.63359, 1.67989, 3.65724, 7.41881, -0.259248, 4.05256, 0.858502, 2.37709, 0.112551, 8.0436, 6.38304, 2.17654, 6.55945, 5.95702, 5.24793, 3.7105, 4.69416, 5.58917, 0.927943, 5.75861, 4.51067, 1.94309, 5.59637, 0.285587, 2.76888, 5.68172, 3.41659, 3.46763
1.6787, 4.0796, 1.80886, 7.35892, 2.63364, 1.67985, 3.6573, 7.41875, -0.259304, 4.05255, 0.858551, 2.3771, 0.112625, 8.04367, 6.38307, 2.17659, 6.55941, 5.95697, 5.24787, 3.71055, 4.69409, 5.58925, 0.92789, 5.75861, 4.51069, 1.94309, 5.59645, 0.285597, 2.76884, 5.68166, 3.41655, 3.46765
1.67862, 4.07959, 1.80893, 7.35886, 2.6337, 1.6798, 3.65744, 7.41869, -0.259319, 4.05249, 0.858661, 2.37713, 0.112776, 8.04373, 6.3831, 2.17668, 6.55922, 5.95683, 5.24779, 3.71063, 4.69394, 5.58936, 0.927798, 5.75863, 4.5108, 1.94311, 5.59659, 0.285654, 2.76871, 5.68165, 3.41649, 3.46757
1.67864, 4.07963, 1.80898, 7.35887, 2.63376, 1.67977, 3.65747, 7.41866, -0.25934, 4.05247, 0.858674, 2.37711, 0.11281, 8.04376, 6.38317, 2.1767, 6.55917, 5.95676, 5.24779, 3.71067, 4.69384, 5.58938, 0.927703, 5.75864, 4.51081, 1.94313, 5.59666, 0.28568, 2.76866, 5.68165, 3.41645, 3.46753
1.67867, 4.07965, 1.80897, 7.35889, 2.63374, 1.67977, 3.65746, 7.41868, -0.259323, 4.05247, 0.858666, 2.3771, 0.112791, 8.04374, 6.38316, 2.17668, 6.55917, 5.95677, 5.24781, 3.71066, 4.69385, 5.58936, 0.927718, 5.75865, 4.5108, 1.94312, 5.59664, 0.285675, 2.76865, 5.68168, 3.41647, 3.46752
1.67869, 4.07967, 1.80896, 7.3589, 2.63374, 1.67976, 3.65746, 7.41869, -0.259303, 4.05246, 0.858675, 2.37711, 0.112785, 8.04373, 6.38316, 2.17667, 6.55915, 5.95675, 5.24782, 3.71065, 4.69384, 5.58934, 0.927708, 5.75867, 4.51081, 1.94312, 5.59663, 0.28567, 2.76864, 5.68171, 3.41647, 3.46749
1.6787, 4.07972, 1.80896, 7.35892, 2.63376, 1.67974, 3.65747, 7.41868, -0.259288, 4.05245, 0.8587, 2.37713, 0.112785, 8.04375, 6.38318, 2.17667, 6.5591, 5.9567, 5.24783, 3.71065, 4.6938, 5.58932, 0.927687, 5.75871, 4.51082, 1.94309, 5.59665, 0.285644, 2.76861, 5.68175, 3.41647, 3.46747
1.67871, 4.07976, 1.80895, 7.35895, 2.63377, 1.67974, 3.65748, 7.41867, -0.259284, 4.05244, 0.858731, 2.37715, 0.112794, 8.04377, 6.38318, 2.17667, 6.55909, 5.95666, 5.24783, 3.71063, 4.69377, 5.5893, 0.92766, 5.75875, 4.51084, 1.94307, 5.59665, 0.285622, 2.7686, 5.68178, 3.41648, 3.46746
1.6787, 4.07975, 1.80895, 7.35895, 2.63377, 1.67974, 3.65747, 7.41867, -0.259287, 4.05243, 0.858731, 2.37716, 0.112795, 8.04378, 6.38319, 2.17667, 6.55908, 5.95665, 5.24783, 3.71063, 4.69377, 5.58929, 0.92766, 5.75875, 4.51084, 1.94307, 5.59666, 0.285616, 2.7686, 5.68178, 3.41648, 3.46746
1.6787, 4.07975, 1.80896, 7.35895, 2.63378, 1.67975, 3.65747, 7.41867, -0.259293, 4.05243, 0.858732, 2.37717, 0.1128, 8.0438, 6.38319, 2.17667, 6.55908, 5.95664, 5.24782, 3.71062, 4.69377, 5.58928, 0.927661, 5.75876, 4.51084, 1.94307, 5.59667, 0.285609, 2.7686, 5.68178, 3.41647, 3.46746
1.67869, 4.07977, 1.80896, 7.35897, 2.63378, 1.67977, 3.65748, 7.41868, -0.259298, 4.05241, 0.858733, 2.37717, 0.112808, 8.04381, 6.3832, 2.17666, 6.55907, 5.95662, 5.24782, 3.7106, 4.69376, 5.58926, 0.92766, 5.75877, 4.51084, 1.94306, 5.59668, 0.285603, 2.76859, 5.68179, 3.41647, 3.46746
1.67869, 4.07979, 1.80898, 7.35899, 2.63378, 1.6798, 3.6575, 7.41872, -0.259318, 4.05238, 0.858734, 2.37719, 0.112829, 8.04382, 6.3832, 2.17665, 6.55906, 5.95658, 5.24782, 3.71056, 4.69374, 5.58919, 0.927648, 5.75881, 4.51083, 1.94305, 5.5967, 0.285591, 2.7686, 5.68182, 3.41645, 3.46747
1.67868, 4.0798, 1.80899, 7.35899, 2.63378, 1.6798, 3.6575, 7.41873, -0.259312, 4.05238, 0.858733, 2.37719, 0.112831, 8.04381, 6.3832, 2.17664, 6.55905, 5.95657, 5.24781, 3.71056, 4.69375, 5.58918, 0.927654, 5.75881, 4.51084, 1.94304, 5.5967, 0.285592, 2.76859, 5.68182, 3.41646, 3.46747
1.67868, 4.0798, 1.80899, 7.359, 2.63377, 1.6798, 3.6575, 7.41873, -0.259309, 4.05238, 0.858731, 2.37719, 0.112832, 8.0438, 6.38319, 2.17664, 6.55905, 5.95657, 5.24782, 3.71056, 4.69374, 5.58918, 0.927652, 5.75882, 4.51083, 1.94304, 5.5967, 0.285593, 2.76859, 5.68183, 3.41646, 3.46747
1.67868, 4.07981, 1.809, 7.359, 2.63377, 1.6798, 3.65751, 7.41875, -0.259308, 4.05238, 0.858728, 2.37719, 0.112835, 8.04379, 6.38319, 2.17663, 6.55904, 5.95657, 5.24782, 3.71054, 4.69374, 5.58916, 0.927651, 5.75883, 4.51083, 1.94303, 5.5967, 0.28559, 2.76859, 5.68184, 3.41646, 3.46747
1.67868, 4.07982, 1.809, 7.35901, 2.63376, 1.67981, 3.65751, 7.41876, -0.259308, 4.05238, 0.858724, 2.3772, 0.112837, 8.04379, 6.38319, 2.17662, 6.55905, 5.95657, 5.24782, 3.71053, 4.69374, 5.58915, 0.927648, 5.75884, 4.51083, 1.94302, 5.5967, 0.285582, 2.76859, 5.68185, 3.41646, 3.46747
1.67868, 4.07982, 1.809, 7.35901, 2.63376, 1.67981, 3.65751, 7.41876, -0.259309, 4.05238, 0.858725, 2.37719, 0.112836, 8.04379, 6.38319, 2.17662, 6.55905, 5.95657, 5.24782, 3.71053, 4.69374, 5.58915, 0.927651, 5.75884, 4.51083, 1.94302, 5.5967, 0.285582, 2.76859, 5.68185, 3.41646, 3.46747
1.67868, 4.07982, 1.809, 7.35901, 2.63376, 1.67981, 3.65751, 7.41876, -0.25931, 4.05238, 0.858724, 2.3772, 0.112835, 8.04379, 6.38319, 2.17662, 6.55905, 5.95657, 5.24782, 3.71053, 4.69375, 5.58915, 0.927653, 5.75884, 4.51083, 1.94302, 5.5967, 0.28558, 2.76859, 5.68185, 3.41646, 3.46747
1.67869, 4.07982, 1.809, 7.35902, 2.63376, 1.67982, 3.6575, 7.41876, -0.25931, 4.05238, 0.858721, 2.3772, 0.112834, 8.04379, 6.38319, 2.17662, 6.55905, 5.95657, 5.24782, 3.71052, 4.69375, 5.58914, 0.927656, 5.75884, 4.51082, 1.94302, 5.5967, 0.285576, 2.76859, 5.68185, 3.41646, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63376, 1.67982, 3.6575, 7.41877, -0.259309, 4.05238, 0.858719, 2.3772, 0.112831, 8.0438, 6.38319, 2.17661, 6.55905, 5.95657, 5.24782, 3.71052, 4.69375, 5.58914, 0.92766, 5.75884, 4.51082, 1.94302, 5.5967, 0.285573, 2.7686, 5.68186, 3.41646, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858715, 2.3772, 0.112828, 8.0438, 6.38319, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58913, 0.927665, 5.75884, 4.51082, 1.94301, 5.5967, 0.28557, 2.7686, 5.68186, 3.41646, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63375, 1.67983, 3.65749, 7.41878, -0.259306, 4.05238, 0.85871, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58913, 0.927666, 5.75884, 4.51081, 1.94301, 5.5967, 0.285568, 2.76861, 5.68186, 3.41647, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63375, 1.67982, 3.6575, 7.41878, -0.259306, 4.05238, 0.858713, 2.3772, 0.112828, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927664, 5.75884, 4.51082, 1.94301, 5.5967, 0.28557, 2.7686, 5.68186, 3.41647, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858713, 2.3772, 0.112828, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927664, 5.75884, 4.51082, 1.94301, 5.5967, 0.285571, 2.7686, 5.68186, 3.41647, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63375, 1.67982, 3.6575, 7.41878, -0.259306, 4.05238, 0.858712, 2.3772, 0.112828, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927665, 5.75884, 4.51082, 1.94301, 5.5967, 0.285571, 2.7686, 5.68186, 3.41647, 3.46747
1.67869, 4.07982, 1.80899, 7.35902, 2.63375, 1.67982, 3.6575, 7.41878, -0.259306, 4.05238, 0.858711, 2.3772, 0.112827, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927666, 5.75884, 4.51082, 1.94301, 5.5967, 0.285571, 2.7686, 5.68186, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259306, 4.05238, 0.85871, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94301, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259306, 4.05238, 0.85871, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94301, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259306, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24783, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94301, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.65749, 7.41878, -0.259306, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.65749, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.65749, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.65749, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285572, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285573, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285573, 2.76861, 5.68185, 3.41647, 3.46747
1.67869, 4.07981, 1.80899, 7.35901, 2.63375, 1.67982, 3.6575, 7.41878, -0.259307, 4.05238, 0.858711, 2.3772, 0.112826, 8.04379, 6.38318, 2.17661, 6.55906, 5.95657, 5.24782, 3.71052, 4.69376, 5.58914, 0.927667, 5.75883, 4.51082, 1.94302, 5.5967, 0.285573, 2.76861, 5.68185, 3.41647, 3.46747
