0.405975, 0.389864, 0.345614, 0.335468, 0.292663, 0.260151, 0.241475, 0.232379, 0.222147, 0.199965, 0.201269, 0.188523, 0.17703, 0.170973, 0.162275, 0.143251, 0.128908, 0.116587, 0.0973227, 0.0507683, 0.0458188, 0.0335778, 0.020063, 0.0126241, 0.0665413, 0.00696615, 0.0030509, 0.0793163, 0.0848549, -0.000614286, 1.94482e-17, -1.11718e-17
0.405965, 0.389902, 0.345581, 0.335451, 0.292683, 0.26012, 0.241501, 0.232366, 0.222179, 0.199962, 0.201273, 0.18852, 0.177044, 0.170967, 0.162305, 0.143272, 0.128891, 0.116589, 0.0973179, 0.0848633, 0.0793119, 0.0507767, 0.0458474, 0.0335849, 0.0200616, 0.012636, 0.00696502, 0.00305221, 0.0665341, -0.000610632, 8.56588e-18, -1.99186e-17
0.405955, 0.38994, 0.345549, 0.335434, 0.292704, 0.26009, 0.241528, 0.232352, 0.22221, 0.199958, 0.201279, 0.188515, 0.177059, 0.162334, 0.170962, 0.143291, 0.128874, 0.116591, 0.0973132, 0.0335914, 0.0458754, 0.0507849, 0.079307, 0.0665271, 0.0200602, 0.0126476, 0.00696395, 0.00305343, 0.0848714, -0.000607048, 4.65767e-17, 2.5765e-18
0.405945, 0.389978, 0.345516, 0.335418, 0.292725, 0.260059, 0.241554, 0.232338, 0.222241, 0.199953, 0.201285, 0.188511, 0.177073, 0.170956, 0.162363, 0.143311, 0.128857, 0.050793, 0.045903, 0.0335975, 0.0665197, 0.0793024, 0.0200587, 0.0848792, 0.012659, 0.0973084, 0.00696278, 0.00305463, 0.116592, -0.000603601, 9.27967e-18, 1.83616e-17
0.405935, 0.390016, 0.345484, 0.3354, 0.292745, 0.260029, 0.241581, 0.232325, 0.222272, 0.199946, 0.201292, 0.188505, 0.177088, 0.162392, 0.17095, 0.14333, 0.12884, 0.0973036, 0.0848867, 0.0792973, 0.0336031, 0.0200573, 0.04593, 0.0508009, 0.0126703, 0.0665123, 0.00696167, 0.00305574, 0.116593, -0.000600204, -2.95045e-17, -1.70438e-17
0.405924, 0.390054, 0.345451, 0.335383, 0.292766, 0.259997, 0.241607, 0.23231, 0.222303, 0.199938, 0.2013, 0.188499, 0.177103, 0.16242, 0.170944, 0.143348, 0.128822, 0.0336084, 0.0459567, 0.0508087, 0.0972986, 0.0200557, 0.0665046, 0.0126815, 0.0792924, 0.00696046, 0.0848939, 0.00305683, 0.116594, -0.000596942, -1.11352e-17, 2.01272e-17
0.405914, 0.390092, 0.345418, 0.335366, 0.292787, 0.259966, 0.241633, 0.232296, 0.222334, 0.199929, 0.201309, 0.188492, 0.177117, 0.170938, 0.162449, 0.143367, 0.0972937, 0.079287, 0.084901, 0.0664969, 0.0508163, 0.0459831, 0.0336131, 0.0200542, 0.0126925, 0.00695929, 0.00305786, 0.116594, 0.128804, -0.000593705, 2.40926e-17, -3.36703e-19
0.405904, 0.39013, 0.345385, 0.335348, 0.292807, 0.259934, 0.24166, 0.232281, 0.222364, 0.199918, 0.201319, 0.188485, 0.177132, 0.162476, 0.170932, 0.143385, 0.128786, 0.0972886, 0.0792818, 0.0849077, 0.0664888, 0.0460091, 0.0508238, 0.0336175, 0.0200526, 0.0127035, 0.00695802, 0.00305885, 0.116594, -0.000590602, -2.33468e-17, 4.52778e-18
0.405894, 0.390168, 0.345352, 0.33533, 0.292828, 0.259902, 0.241686, 0.232267, 0.222396, 0.199906, 0.20133, 0.188477, 0.177147, 0.170925, 0.162504, 0.0336214, 0.0460348, 0.0508311, 0.0664807, 0.0849143, 0.0792761, 0.0972835, 0.020051, 0.143402, 0.0127143, 0.128767, 0.0069568, 0.00305978, 0.116594, -0.000587521, -1.14734e-18, -2.44267e-17
0.405883, 0.390206, 0.345318, 0.335312, 0.292848, 0.259869, 0.241713, 0.232252, 0.222427, 0.199893, 0.201342, 0.188469, 0.177161, 0.14342, 0.162532, 0.128748, 0.116593, 0.0972783, 0.0849205, 0.0792707, 0.0664722, 0.033625, 0.0460601, 0.0508384, 0.0200493, 0.012725, 0.00695548, 0.00306068, 0.170918, -0.000584575, 1.9822e-18, -9.50761e-18
0.405873, 0.390244, 0.345285, 0.335293, 0.292869, 0.259836, 0.24174, 0.232236, 0.222457, 0.033628, 0.0508454, 0.0460849, 0.128729, 0.143436, 0.116592, 0.0972731, 0.0664638, 0.199878, 0.201354, 0.0792647, 0.0849265, 0.188459, 0.0200476, 0.0127356, 0.162559, 0.00695422, 0.177176, 0.00306151, -0.000581669, 0.170912, -3.90428e-17, 5.08913e-19
0.405862, 0.390282, 0.335275, 0.345251, 0.29289, 0.259802, 0.241766, 0.232221, 0.222488, 0.199862, 0.201367, 0.143453, 0.162585, 0.177191, 0.170905, 0.12871, 0.116591, 0.0972678, 0.0849323, 0.079259, 0.066455, 0.0461095, 0.0508523, 0.0336308, 0.0200458, 0.012746, 0.00695285, 0.00306232, 0.18845, -0.000578898, 1.09275e-17, 1.09275e-17
0.405852, 0.39032, 0.345218, 0.335256, 0.29291, 0.25977, 0.241793, 0.232206, 0.222519, 0.143469, 0.12869, 0.11659, 0.0972626, 0.0849378, 0.0792528, 0.033633, 0.0461333, 0.050859, 0.0664464, 0.162612, 0.0200441, 0.177205, 0.170898, 0.0127562, 0.18844, 0.00695154, 0.00306304, 0.199845, 0.201381, -0.000576179, -3.598e-17, -1.91999e-17
0.405841, 0.390357, 0.345184, 0.335237, 0.292931, 0.259736, 0.241819, 0.23219, 0.22255, 0.0972572, 0.084943, 0.0792469, 0.116588, 0.0664373, 0.12867, 0.143485, 0.0508655, 0.0461569, 0.0336349, 0.162637, 0.17722, 0.0200422, 0.170891, 0.0127663, 0.188429, 0.00695014, 0.00306375, 0.199827, -0.000573594, 0.201395, -1.76518e-17, 1.72447e-17
0.40583, 0.390394, 0.345151, 0.335218, 0.292951, 0.259702, 0.241845, 0.232175, 0.22258, 0.1435, 0.12865, 0.116586, 0.0972519, 0.0849479, 0.0792406, 0.0664283, 0.0508718, 0.0461798, 0.0336363, 0.162663, 0.0200404, 0.177234, 0.170884, 0.0127763, 0.188418, 0.0069488, 0.00306438, 0.199808, 0.201411, -0.00057105, -1.68484e-17, 1.9262e-17
0.40582, 0.390432, 0.345117, 0.335199, 0.292972, 0.259668, 0.00306499, 0.00694735, 0.0127861, 0.0336374, 0.0200385, 0.0462025, 0.0508781, 0.241871, 0.0664189, 0.232159, 0.0792345, 0.0849526, 0.22261, 0.0972465, 0.116583, 0.12863, 0.143516, 0.199788, 0.201426, 0.162688, 0.188406, 0.170876, 0.177249, -0.000568637, 7.20219e-18, -2.52195e-17
0.405809, 0.390469, 0.335179, 0.345084, 0.292992, 0.259634, 0.241898, 0.232143, 0.222641, 0.0336381, 0.0972411, 0.084957, 0.0792278, 0.11658, 0.0462247, 0.128609, 0.0508841, 0.0664096, 0.14353, 0.199767, 0.201442, 0.0200366, 0.188393, 0.0127958, 0.162713, 0.00694595, 0.177263, 0.00306553, 0.170869, -0.000566246, -3.60814e-17, 8.77068e-18
0.405798, 0.390506, 0.34505, 0.335159, 0.293013, 0.259599, 0.232126, 0.241924, 0.222671, 0.0336384, 0.05089, 0.0462467, 0.0663998, 0.0792214, 0.0972355, 0.0849612, 0.116577, 0.128588, 0.143545, 0.199745, 0.201459, 0.18838, 0.0200346, 0.0128054, 0.162738, 0.00694446, 0.177278, 0.00306605, 0.170861, -0.000563985, -6.24883e-18, -1.68921e-17
0.405787, 0.390544, 0.345016, 0.335139, 0.293033, 0.259564, 0.24195, 0.23211, 0.222701, 0.199722, 0.201476, 0.188367, 0.143559, 0.128567, 0.116574, 0.09723, 0.0336383, 0.0663901, 0.0792145, 0.0508957, 0.0462683, 0.0849652, 0.0200326, 0.0128149, 0.177292, 0.006943, 0.162762, 0.0030665, 0.170854, -0.000561737, -3.51293e-17, -5.28253e-18
0.405776, 0.390581, 0.344982, 0.335119, 0.293054, 0.259528, 0.241977, 0.232093, 0.222732, 0.0336378, 0.0462896, 0.0509013, 0.0663799, 0.0792079, 0.0849689, 0.0972243, 0.11657, 0.199698, 0.128545, 0.201494, 0.143573, 0.188352, 0.0200305, 0.0128244, 0.177307, 0.00694145, 0.162787, 0.00306693, 0.170846, -0.000559621, -2.80647e-17, 1.90968e-17
0.405765, 0.390619, 0.344948, 0.335099, 0.293075, 0.259492, 0.242003, 0.232077, 0.222762, 0.0336369, 0.0463105, 0.0509067, 0.0663698, 0.0792007, 0.0849724, 0.201512, 0.199673, 0.0972187, 0.116567, 0.128523, 0.143587, 0.188338, 0.0200284, 0.0128337, 0.177321, 0.00693995, 0.162811, 0.0030673, 0.170838, -0.000557528, -2.19224e-17, 8.98526e-18
0.405754, 0.390656, 0.344913, 0.335078, 0.293095, 0.259456, 0.24203, 0.23206, 0.222792, 0.199647, 0.201531, 0.188322, 0.1436, 0.1285, 0.116562, 0.0336357, 0.0663592, 0.0791938, 0.0849756, 0.0509121, 0.0463311, 0.0972129, 0.0200262, 0.0128429, 0.177336, 0.00693834, 0.162834, 0.00306764, 0.17083, -0.000555568, 2.02215e-17, -3.58675e-17
0.405743, 0.390694, 0.344879, 0.335057, 0.293116, 0.25942, 0.242056, 0.232043, 0.222823, 0.20155, 0.199621, 0.188306, 0.033634, 0.0463511, 0.0509171, 0.0791864, 0.0663488, 0.0849786, 0.0972072, 0.116558, 0.128478, 0.143613, 0.0200241, 0.0128519, 0.17735, 0.0069368, 0.162858, 0.00306791, 0.170822, -0.000553644, 1.65846e-17, -3.52395e-17
0.405732, 0.390731, 0.344845, 0.335036, 0.293136, 0.259383, 0.242082, 0.232026, 0.222853, 0.199594, 0.201569, 0.0336321, 0.0463708, 0.050922, 0.0972014, 0.128455, 0.0849813, 0.0791794, 0.116553, 0.066338, 0.143626, 0.18829, 0.0200218, 0.0128609, 0.177365, 0.00693516, 0.162881, 0.00306816, 0.170813, -0.000551851, 4.69818e-17, 2.32444e-17
0.405721, 0.390767, 0.335015, 0.344811, 0.293157, 0.259347, 0.242108, 0.232009, 0.222882, 0.199566, 0.201588, 0.128432, 0.116548, 0.0971957, 0.0849838, 0.0791718, 0.0663272, 0.0463899, 0.0509267, 0.0336296, 0.143638, 0.188273, 0.0200196, 0.0128696, 0.177379, 0.00693357, 0.162903, 0.00306834, 0.170805, -0.000550092, -8.5365e-18, 8.28887e-18
0.40571, 0.390804, 0.344777, 0.334994, 0.293177, 0.25931, 0.242135, 0.231991, 0.222912, 0.201608, 0.199537, 0.128409, 0.116543, 0.0971898, 0.084986, 0.0791646, 0.033627, 0.0464087, 0.0509313, 0.0663161, 0.14365, 0.188256, 0.0200172, 0.0128783, 0.162925, 0.0069319, 0.177393, 0.0030685, -0.000548462, 0.170797, 2.43457e-17, 4.39759e-18
0.405698, 0.390841, 0.344742, 0.334972, 0.293198, 0.259273, 0.231974, 0.242161, 0.222942, 0.0336238, 0.0464271, 0.0509356, 0.066305, 0.0791568, 0.201628, 0.199508, 0.084988, 0.097184, 0.128385, 0.116537, 0.143662, 0.188238, 0.0200149, 0.0128868, 0.162947, 0.00693027, 0.177407, 0.0030686, -0.000546852, 0.170788, 1.03212e-18, -9.01631e-18
0.405687, 0.390878, 0.344708, 0.334951, 0.293218, 0.259235, 0.242187, 0.231956, 0.222971, 0.201648, 0.199478, 0.0336204, 0.0464452, 0.0509399, 0.128361, 0.097178, 0.0849897, 0.0791494, 0.116531, 0.0662935, 0.143674, 0.18822, 0.0200125, 0.0128953, 0.162969, 0.00692854, 0.177422, 0.00306868, -0.00054537, 0.170779, -9.23979e-18, -9.23979e-18
0.405676, 0.390915, 0.344673, 0.334929, 0.293239, 0.259198, 0.242213, 0.231939, 0.223001, 0.201669, 0.199447, 0.0336165, 0.0464629, 0.128337, 0.0509439, 0.116525, 0.097172, 0.0791413, 0.0849912, 0.0662819, 0.143685, 0.188201, 0.02001, 0.0129037, 0.162991, 0.00692685, 0.177436, 0.00306869, -0.000543898, 0.17077, -5.12812e-18, 2.24079e-17
0.405664, 0.390952, 0.344639, 0.334906, 0.29326, 0.259159, 0.242239, 0.231921, 0.223031, 0.201689, 0.199415, 0.0336123, 0.0509478, 0.0464804, 0.128312, 0.0971659, 0.0849925, 0.0791336, 0.116519, 0.0662699, 0.143696, 0.188181, 0.0200075, 0.012912, 0.163012, 0.00692506, 0.17745, 0.00306868, -0.000542556, 0.170761, 3.32322e-17, -6.08864e-18
0.405653, 0.390989, 0.344604, 0.334884, 0.293281, 0.25912, 0.242266, 0.231903, 0.223061, 0.201711, 0.199383, 0.0336077, 0.0464975, 0.0509515, 0.0971599, 0.116512, 0.0849935, 0.128287, 0.0791253, 0.066258, 0.143707, 0.188161, 0.020005, 0.0129203, 0.163033, 0.00692331, 0.177464, 0.0030686, -0.000541229, 0.170752, -1.24736e-18, 4.9126e-17
0.405641, 0.391026, 0.344569, 0.334861, 0.293301, 0.259081, 0.242292, 0.231885, 0.22309, 0.19935, 0.201732, 0.18814, 0.177479, 0.163054, 0.143718, 0.128261, 0.116505, 0.0971537, 0.0849944, 0.0791173, 0.0662455, 0.0465143, 0.0509551, 0.0336028, 0.0200023, 0.0129284, 0.00692146, 0.00306851, -0.000540033, 0.170743, 1.8171e-17, 5.02349e-17
0.405629, 0.391062, 0.344534, 0.334838, 0.293322, 0.259042, 0.242318, 0.231866, 0.22312, 0.0335974, 0.0465306, 0.0509585, 0.0662332, 0.0791088, 0.0849949, 0.0971476, 0.116497, 0.201753, 0.128236, 0.199316, 0.143728, 0.188119, 0.0199997, 0.0129365, 0.163074, 0.00691967, 0.177493, 0.00306834, -0.000538861, 0.170734, 3.16516e-17, -2.15615e-17
0.405617, 0.391099, 0.344499, 0.334815, 0.293343, 0.259002, 0.242344, 0.231848, 0.223149, 0.201775, 0.199282, 0.0971413, 0.0791007, 0.0335917, 0.0849952, 0.11649, 0.0465466, 0.12821, 0.0509617, 0.143738, 0.0662204, 0.188097, 0.0199969, 0.0129444, 0.163094, 0.00691778, 0.177507, 0.00306816, -0.00053782, 0.170724, -2.23155e-17, -2.23155e-17
0.405606, 0.391135, 0.344464, 0.334792, 0.293363, 0.258963, 0.24237, 0.23183, 0.223179, 0.201796, 0.199248, 0.0971352, 0.079092, 0.0849952, 0.0662078, 0.116482, 0.0509647, 0.128184, 0.046562, 0.0335857, 0.143748, 0.188075, 0.0199942, 0.0129521, 0.163114, 0.00691596, 0.177521, 0.00306792, -0.000536804, 0.170715, 8.0461e-18, 1.91361e-17
0.405594, 0.391172, 0.34443, 0.334769, 0.293384, 0.258923, 0.242396, 0.231811, 0.223208, 0.201818, 0.199212, 0.128157, 0.116474, 0.0971289, 0.0849951, 0.0790837, 0.0661948, 0.0335794, 0.0509675, 0.0465771, 0.143757, 0.188052, 0.0199914, 0.0129598, 0.163134, 0.00691404, 0.177535, 0.00306766, -0.000535917, 0.170705, -3.88037e-17, -1.3368e-17
0.405582, 0.391208, 0.344395, 0.334745, 0.293405, 0.258884, 0.242422, 0.231793, 0.223237, 0.20184, 0.199177, 0.0335727, 0.0465918, 0.0509701, 0.0661818, 0.0971228, 0.116466, 0.128131, 0.0790749, 0.0849947, 0.143766, 0.188029, 0.0199886, 0.0129674, 0.163153, 0.00691217, 0.177549, 0.00306733, -0.000535048, 0.170695, 4.76317e-18, 9.55968e-18
0.40557, 0.391244, 0.34436, 0.334721, 0.293425, 0.258843, 0.242448, 0.231774, 0.223266, 0.0335657, 0.0466061, 0.0509727, 0.0661684, 0.0790664, 0.0849941, 0.0971164, 0.116457, 0.201862, 0.199141, 0.128103, 0.0199857, 0.143775, 0.0129748, 0.188006, 0.177562, 0.163172, 0.0069102, 0.00306698, -0.000534307, 0.170686, -5.39362e-18, -9.21941e-19
0.405558, 0.39128, 0.344325, 0.334697, 0.293446, 0.258803, 0.242474, 0.231755, 0.223295, 0.201884, 0.199104, 0.128076, 0.116448, 0.0971101, 0.0849931, 0.0790573, 0.0661549, 0.0509749, 0.0466202, 0.0335582, 0.143784, 0.187981, 0.0199828, 0.0129823, 0.177576, 0.00690827, 0.163191, 0.00306657, -0.000533578, 0.170676, 2.81016e-17, -7.36952e-18
0.405546, 0.391316, 0.34429, 0.334673, 0.293466, 0.258762, 0.2425, 0.231736, 0.223324, 0.201906, 0.199066, 0.128048, 0.116439, 0.0971036, 0.0790486, 0.0849921, 0.0661409, 0.0509771, 0.046634, 0.0335504, 0.143792, 0.187957, 0.0199797, 0.0129896, 0.17759, 0.00690623, 0.163209, 0.00306614, 0.170666, -0.000532978, 4.74308e-17, -2.48692e-17
0.405534, 0.391353, 0.344254, 0.334648, 0.293487, 0.258721, 0.242526, 0.231717, 0.223353, 0.201928, 0.199028, 0.187931, 0.12802, 0.11643, 0.0970972, 0.0849907, 0.0790392, 0.0661269, 0.0509791, 0.0466474, 0.0335421, 0.143801, 0.0199767, 0.0129969, 0.177604, 0.00690424, 0.163227, 0.00306564, 0.170655, -0.000532391, -1.93919e-18, 2.41007e-17
0.405522, 0.391389, 0.344219, 0.334624, 0.293508, 0.258678, 0.242552, 0.231698, 0.223382, 0.201951, 0.198989, 0.0335336, 0.0970906, 0.0849891, 0.0790302, 0.11642, 0.0466605, 0.127991, 0.0509809, 0.143809, 0.0661125, 0.187905, 0.0199735, 0.0130042, 0.177618, 0.00690214, 0.163245, 0.00306512, 0.170645, -0.000531935, 1.88589e-17, 1.34839e-17
0.40551, 0.391426, 0.344183, 0.334598, 0.293529, 0.258637, 0.242578, 0.231678, 0.223411, 0.0335246, 0.0466732, 0.0509825, 0.0660981, 0.0790207, 0.0849872, 0.0970842, 0.11641, 0.127962, 0.143817, 0.201974, 0.19895, 0.0199704, 0.187879, 0.0130113, 0.177631, 0.00690009, 0.163263, 0.00306454, 0.170634, -0.000531496, -1.18943e-17, 2.75481e-18
0.405497, 0.391462, 0.344148, 0.334573, 0.29355, 0.258594, 0.242604, 0.231659, 0.22344, 0.0335154, 0.0466855, 0.050984, 0.0660832, 0.0790115, 0.0849852, 0.0970775, 0.1164, 0.127933, 0.201996, 0.143824, 0.19891, 0.0199671, 0.187852, 0.0130183, 0.177645, 0.00689795, 0.163281, 0.00306394, 0.170624, -0.000531189, -2.07865e-18, 6.4829e-18
0.405485, 0.391498, 0.344113, 0.334548, 0.293571, 0.258552, 0.24263, 0.23164, 0.223468, 0.0335058, 0.0466974, 0.0509852, 0.0660685, 0.0790018, 0.0849828, 0.0970711, 0.116389, 0.127903, 0.202019, 0.143832, 0.19887, 0.0199638, 0.187825, 0.0130252, 0.177659, 0.00689587, 0.163298, 0.00306328, 0.170613, -0.000530899, 2.18825e-17, -2.34432e-18
0.405473, 0.391533, 0.344077, 0.334522, 0.293591, 0.258509, 0.242655, 0.223497, 0.23162, 0.198829, 0.202041, 0.187797, 0.0334959, 0.0970644, 0.0789925, 0.0849803, 0.0660534, 0.116379, 0.127873, 0.0467089, 0.0509863, 0.143839, 0.0199605, 0.013032, 0.177672, 0.00689369, 0.00306259, 0.170603, 0.163315, -0.00053074, -6.66277e-18, -1.39472e-17
0.40546, 0.391569, 0.334497, 0.344042, 0.293612, 0.258467, 0.242681, 0.231601, 0.223525, 0.202064, 0.198788, 0.187769, 0.143845, 0.127843, 0.116368, 0.0970579, 0.0789827, 0.0849775, 0.0660383, 0.0509871, 0.04672, 0.0334856, 0.0199571, 0.0130387, 0.177685, 0.00689157, 0.00306185, 0.163331, 0.170592, -0.000530596, -1.56022e-17, 1.01814e-18
0.405448, 0.391604, 0.344007, 0.334471, 0.293633, 0.258424, 0.242707, 0.231581, 0.223553, 0.0334751, 0.0467307, 0.0509879, 0.0660228, 0.0789732, 0.0849746, 0.202086, 0.0970512, 0.198746, 0.116356, 0.127813, 0.143852, 0.0199536, 0.187741, 0.0130453, 0.177699, 0.00688935, 0.163347, 0.00306109, 0.170581, -0.000530581, 6.63652e-18, -1.4839e-17
0.405435, 0.39164, 0.343971, 0.334445, 0.293654, 0.258381, 0.242732, 0.231561, 0.223581, 0.033464, 0.0467412, 0.0509884, 0.0660072, 0.0789631, 0.0849713, 0.202109, 0.198704, 0.0970446, 0.116345, 0.127782, 0.143859, 0.0199502, 0.187712, 0.0130518, 0.177712, 0.00688717, 0.163364, 0.00306027, 0.17057, -0.000530581, 3.35904e-17, -1.39321e-17
0.405423, 0.391676, 0.343936, 0.334419, 0.293675, 0.258337, 0.242758, 0.231541, 0.223609, 0.202132, 0.198662, 0.127751, 0.116333, 0.0970378, 0.0849679, 0.0789534, 0.0334527, 0.0659911, 0.0509888, 0.0467513, 0.143865, 0.187682, 0.0199466, 0.0130583, 0.177725, 0.00688488, 0.163379, 0.00305942, 0.170559, -0.000530712, 3.4718e-17, -8.62551e-18
0.40541, 0.391712, 0.334392, 0.3439, 0.293696, 0.258293, 0.242784, 0.231521, 0.223638, 0.202155, 0.198618, 0.127719, 0.116321, 0.097031, 0.0849641, 0.078943, 0.0659749, 0.0509889, 0.0467611, 0.0334409, 0.143871, 0.187652, 0.0199429, 0.0130648, 0.177738, 0.00688263, 0.163395, 0.0030585, 0.170547, -0.00053086, -1.88357e-17, 9.39134e-18
0.405397, 0.391747, 0.343864, 0.334365, 0.293717, 0.258248, 0.24281, 0.231501, 0.223666, 0.202178, 0.198574, 0.127687, 0.116309, 0.0970241, 0.078933, 0.0849601, 0.0659582, 0.0467706, 0.0509889, 0.0334287, 0.143877, 0.187621, 0.0199391, 0.0130712, 0.177751, 0.00688027, 0.16341, 0.00305756, 0.170536, -0.000531142, -1.59818e-17, 3.38036e-18
0.405384, 0.391783, 0.343828, 0.334338, 0.293738, 0.258203, 0.242836, 0.231481, 0.223694, 0.202201, 0.198529, 0.127654, 0.116296, 0.0970173, 0.0849558, 0.0789224, 0.0659416, 0.0509887, 0.0467797, 0.0334161, 0.143882, 0.187589, 0.0199354, 0.0130775, 0.177764, 0.00687795, 0.163426, 0.00305655, 0.170524, -0.000531438, -2.96863e-17, 4.56893e-18
0.405371, 0.391819, 0.343792, 0.33431, 0.293759, 0.258158, 0.242862, 0.23146, 0.223723, 0.0334032, 0.0467885, 0.0509884, 0.0659244, 0.0789122, 0.0849514, 0.0970103, 0.116283, 0.127621, 0.202224, 0.198484, 0.143888, 0.187557, 0.0199315, 0.0130837, 0.177778, 0.00687554, 0.163441, 0.00305552, 0.170513, -0.000531871, 6.92503e-17, -7.08956e-20
0.405358, 0.391854, 0.334282, 0.343756, 0.29378, 0.258113, 0.242887, 0.23144, 0.22375, 0.0333899, 0.0467968, 0.0509878, 0.0659074, 0.0789015, 0.0849467, 0.0970035, 0.11627, 0.202247, 0.198439, 0.127588, 0.143893, 0.187525, 0.0199276, 0.0130898, 0.17779, 0.00687319, 0.163455, 0.00305444, 0.170501, -0.000532313, 3.12641e-17, -1.56155e-17
0.405345, 0.39189, 0.334255, 0.34372, 0.293801, 0.258067, 0.242913, 0.231419, 0.223778, 0.20227, 0.198393, 0.187493, 0.177803, 0.143898, 0.163469, 0.127555, 0.116257, 0.0969965, 0.0788911, 0.0849418, 0.0658899, 0.0509871, 0.0468048, 0.0333764, 0.0199236, 0.0130959, 0.00305333, 0.00687074, 0.170489, -0.000532892, 4.7997e-17, 1.11115e-17
0.405332, 0.391925, 0.343685, 0.334227, 0.293822, 0.242938, 0.258023, 0.231399, 0.223806, 0.0333625, 0.0468123, 0.0509861, 0.0658725, 0.0788803, 0.0849367, 0.202293, 0.198347, 0.0969896, 0.116244, 0.127521, 0.18746, 0.143903, 0.0199196, 0.177816, 0.0131018, 0.00686835, 0.00305218, 0.170477, 0.163483, -0.000533478, -1.04994e-17, 1.09266e-18
0.405319, 0.391959, 0.334199, 0.343649, 0.293843, 0.257977, 0.242964, 0.231379, 0.223833, 0.202315, 0.198301, 0.187427, 0.177828, 0.143907, 0.127487, 0.11623, 0.0969826, 0.0849314, 0.0788699, 0.0658546, 0.0509851, 0.0468195, 0.163497, 0.0333484, 0.0199155, 0.0131076, 0.00686587, 0.00305099, 0.170465, -0.0005342, 2.60954e-17, 4.59152e-17
0.405306, 0.391994, 0.334171, 0.343613, 0.293864, 0.257931, 0.242989, 0.231358, 0.223861, 0.0333337, 0.0468264, 0.0509838, 0.0658367, 0.0788588, 0.0849257, 0.0969757, 0.116216, 0.202338, 0.127453, 0.198254, 0.143912, 0.187393, 0.0199113, 0.0131134, 0.177841, 0.163511, 0.00686342, 0.00304975, 0.170453, -0.000534938, -7.4669e-18, -1.62495e-17
0.405293, 0.392029, 0.343578, 0.334142, 0.293885, 0.257884, 0.243015, 0.231337, 0.223888, 0.202361, 0.198206, 0.187358, 0.177853, 0.170441, 0.143916, 0.127418, 0.116202, 0.0969686, 0.0788481, 0.0849199, 0.0658183, 0.0509824, 0.0468329, 0.0333187, 0.0199071, 0.0131191, 0.00686087, 0.00304848, 0.163524, -0.000535811, -1.41948e-17, 1.49795e-17
0.40528, 0.392064, 0.343541, 0.334113, 0.293906, 0.257838, 0.24304, 0.223916, 0.231317, 0.202384, 0.198158, 0.0333032, 0.0509807, 0.0468391, 0.0657997, 0.0788368, 0.0849137, 0.0969616, 0.187323, 0.116187, 0.127382, 0.177866, 0.0199027, 0.14392, 0.0131248, 0.170429, 0.00685834, 0.163537, 0.00304713, -0.000536709, -2.52133e-17, -1.69922e-17
0.405266, 0.392099, 0.343505, 0.334084, 0.293927, 0.25779, 0.243066, 0.231296, 0.223943, 0.202407, 0.198108, 0.187288, 0.177878, 0.170416, 0.16355, 0.0509789, 0.0468449, 0.0657806, 0.0969543, 0.0788258, 0.0849074, 0.0332873, 0.143924, 0.0198983, 0.0131305, 0.116172, 0.127346, 0.00685571, 0.00304576, -0.000537745, 2.52846e-17, 1.68461e-17
0.405253, 0.392135, 0.343469, 0.334054, 0.293949, 0.257743, 0.243092, 0.231274, 0.223971, 0.20243, 0.198059, 0.187251, 0.17789, 0.170403, 0.163563, 0.0969472, 0.0849007, 0.0788142, 0.0509768, 0.0468504, 0.0657614, 0.0332709, 0.0198938, 0.013136, 0.116157, 0.12731, 0.00685311, 0.143927, 0.00304432, -0.000538803, 4.59635e-17, -2.94603e-17
0.39217, 0.405239, 0.343432, 0.334025, 0.29397, 0.257694, 0.243117, 0.231253, 0.223998, 0.202454, 0.198009, 0.187215, 0.177902, 0.17039, 0.163575, 0.127273, 0.116142, 0.0969399, 0.0788029, 0.0848938, 0.0657416, 0.0509747, 0.0468556, 0.0332542, 0.0198891, 0.0131416, 0.00685041, 0.00304285, 0.143931, -0.000540003, -9.38082e-18, -2.56758e-18
0.392205, 0.405226, 0.343396, 0.333995, 0.293991, 0.257647, 0.243143, 0.231232, 0.224025, 0.202477, 0.197958, 0.187178, 0.177914, 0.170378, 0.163587, 0.127236, 0.116126, 0.0969327, 0.0848867, 0.0787912, 0.065722, 0.0509723, 0.0468603, 0.0332371, 0.0198845, 0.013147, 0.00684777, 0.00304133, 0.143934, -0.00054121, -2.77954e-17, 8.69291e-18
0.392239, 0.405212, 0.34336, 0.333965, 0.294012, 0.257598, 0.243168, 0.231211, 0.224052, 0.2025, 0.197907, 0.18714, 0.177926, 0.170364, 0.163599, 0.127198, 0.11611, 0.0969254, 0.0787798, 0.0848794, 0.0657019, 0.0509698, 0.0468647, 0.0332197, 0.0198798, 0.0131523, 0.00684502, 0.00303978, 0.143937, -0.000542559, -1.26842e-17, 1.11644e-17
0.392274, 0.405199, 0.343324, 0.333934, 0.294034, 0.25755, 0.243193, 0.23119, 0.224079, 0.202523, 0.197857, 0.187103, 0.177938, 0.170352, 0.163611, 0.033202, 0.0468686, 0.050967, 0.0656819, 0.078768, 0.0848718, 0.0969182, 0.019875, 0.0131575, 0.116095, 0.00684235, 0.127161, 0.00303819, 0.14394, -0.000543911, -2.25628e-18, 8.66321e-18
