1.73763, 4.05732, 1.77116, 7.36977, 2.58336, 1.73096, 3.5987, 7.48851, -0.197485, 4.12234, 0.805197, 2.39102, 0.0532308, 7.96479, 6.3536, 2.09294, 6.58455, 5.99944, 5.33463, 3.67174, 4.72676, 5.52341, 0.950017, 5.72471, 4.47189, 1.9358, 5.52675, 0.249843, 2.79398, 5.71349, 3.50127, 3.54432
1.73731, 4.05709, 1.7713, 7.36937, 2.58351, 1.73038, 3.599, 7.48787, -0.19775, 4.12211, 0.80534, 2.39069, 0.0536957, 7.96573, 6.35361, 2.09358, 6.58451, 5.99947, 5.33423, 3.67212, 4.72668, 5.5239, 0.949902, 5.7245, 4.47195, 1.93604, 5.52716, 0.250272, 2.79386, 5.713, 3.50094, 3.54428
1.73713, 4.05696, 1.77136, 7.36915, 2.58359, 1.73005, 3.59917, 7.48751, -0.197901, 4.12198, 0.805422, 2.3905, 0.0539648, 7.96626, 6.35362, 2.09394, 6.58449, 5.99948, 5.33401, 3.67233, 4.72663, 5.52419, 0.949828, 5.72438, 4.47199, 1.93617, 5.52739, 0.250515, 2.79379, 5.71273, 3.50076, 3.54426
1.73695, 4.05683, 1.77144, 7.36893, 2.58368, 1.72973, 3.59933, 7.48714, -0.19805, 4.12185, 0.805502, 2.39031, 0.0542293, 7.96679, 6.35362, 2.0943, 6.58447, 5.99949, 5.33379, 3.67255, 4.72659, 5.52447, 0.94976, 5.72426, 4.47203, 1.9363, 5.52761, 0.250756, 2.79372, 5.71245, 3.50057, 3.54423
1.73667, 4.05662, 1.77155, 7.36858, 2.58381, 1.72921, 3.5996, 7.48656, -0.198289, 4.12164, 0.805631, 2.39001, 0.0546595, 7.96765, 6.35363, 2.09488, 6.58444, 5.99951, 5.33343, 3.6729, 4.72651, 5.52493, 0.949646, 5.72407, 4.47209, 1.9365, 5.52798, 0.251144, 2.79362, 5.71201, 3.50027, 3.54419
1.73655, 4.05653, 1.7716, 7.36843, 2.58387, 1.72899, 3.59972, 7.48632, -0.198389, 4.12155, 0.805685, 2.38988, 0.0548393, 7.96801, 6.35363, 2.09513, 6.58442, 5.99951, 5.33328, 3.67305, 4.72648, 5.52512, 0.9496, 5.72399, 4.47211, 1.93658, 5.52813, 0.251307, 2.79357, 5.71183, 3.50015, 3.54417
1.73643, 4.05645, 1.77165, 7.36828, 2.58393, 1.72877, 3.59983, 7.48608, -0.198489, 4.12146, 0.805739, 2.38975, 0.0550199, 7.96838, 6.35363, 2.09538, 6.58441, 5.99952, 5.33313, 3.67321, 4.72644, 5.52531, 0.949554, 5.72391, 4.47214, 1.93667, 5.52829, 0.251469, 2.79352, 5.71164, 3.50003, 3.54415
1.73592, 4.05606, 1.77186, 7.36764, 2.58417, 1.72783, 3.60031, 7.48504, -0.198909, 4.12108, 0.805966, 2.38919, 0.0557891, 7.96993, 6.35364, 2.09643, 6.58434, 5.99954, 5.33249, 3.67386, 4.7263, 5.52615, 0.949358, 5.72356, 4.47224, 1.93702, 5.52896, 0.252158, 2.79332, 5.71085, 3.4995, 3.54406
1.73542, 4.05567, 1.77206, 7.367, 2.58441, 1.7269, 3.60079, 7.484, -0.199326, 4.12069, 0.806192, 2.38862, 0.0565643, 7.9715, 6.35364, 2.09749, 6.58428, 5.99955, 5.33185, 3.67453, 4.72615, 5.527, 0.949154, 5.72321, 4.47234, 1.93736, 5.52962, 0.252845, 2.79312, 5.71006, 3.49898, 3.54397
1.73529, 4.05558, 1.77211, 7.36684, 2.58447, 1.72666, 3.60091, 7.48374, -0.199429, 4.12059, 0.806247, 2.38848, 0.0567566, 7.97189, 6.35364, 2.09775, 6.58426, 5.99956, 5.33169, 3.6747, 4.72611, 5.52721, 0.949106, 5.72312, 4.47237, 1.93745, 5.52979, 0.253015, 2.79306, 5.70986, 3.49885, 3.54395
1.73516, 4.05548, 1.77216, 7.36668, 2.58453, 1.72643, 3.60103, 7.48348, -0.199532, 4.1205, 0.806303, 2.38834, 0.0569499, 7.97228, 6.35363, 2.09802, 6.58424, 5.99956, 5.33153, 3.67486, 4.72608, 5.52743, 0.949057, 5.72303, 4.47239, 1.93753, 5.52996, 0.253186, 2.79301, 5.70967, 3.49872, 3.54392
1.73472, 4.05513, 1.77234, 7.36612, 2.58474, 1.72561, 3.60146, 7.48257, -0.199895, 4.12015, 0.806498, 2.38783, 0.0576361, 7.97368, 6.35363, 2.09896, 6.58418, 5.99956, 5.33097, 3.67547, 4.72594, 5.5282, 0.948883, 5.72272, 4.47248, 1.93782, 5.53056, 0.253787, 2.79283, 5.70897, 3.49826, 3.54383
1.73453, 4.05498, 1.77242, 7.36588, 2.58483, 1.72526, 3.60164, 7.48219, -0.200047, 4.12, 0.80658, 2.38761, 0.0579261, 7.97427, 6.35363, 2.09936, 6.58416, 5.99957, 5.33074, 3.67573, 4.72588, 5.52852, 0.948808, 5.72258, 4.47251, 1.93795, 5.53081, 0.254041, 2.79275, 5.70868, 3.49807, 3.5438
1.73435, 4.05483, 1.77249, 7.36564, 2.58492, 1.72491, 3.60182, 7.4818, -0.200199, 4.11985, 0.806662, 2.38739, 0.0582163, 7.97486, 6.35362, 2.09975, 6.58413, 5.99957, 5.3305, 3.67599, 4.72583, 5.52885, 0.948735, 5.72245, 4.47255, 1.93807, 5.53106, 0.254294, 2.79267, 5.70838, 3.49788, 3.54376
1.73366, 4.05427, 1.77278, 7.36475, 2.58525, 1.72362, 3.60249, 7.48037, -0.200756, 4.11929, 0.80696, 2.38657, 0.0593004, 7.97709, 6.3536, 2.10125, 6.58403, 5.99956, 5.32962, 3.67698, 4.72561, 5.53009, 0.948463, 5.72194, 4.47268, 1.9385, 5.53202, 0.25523, 2.79237, 5.70729, 3.49717, 3.5436
1.73337, 4.05403, 1.77289, 7.36438, 2.58539, 1.72307, 3.60278, 7.47976, -0.200995, 4.11905, 0.807087, 2.38622, 0.0597668, 7.97804, 6.35359, 2.10189, 6.58399, 5.99955, 5.32925, 3.67741, 4.72551, 5.53062, 0.948342, 5.72173, 4.47273, 1.93868, 5.53242, 0.255629, 2.79225, 5.70682, 3.49687, 3.54353
1.73307, 4.05379, 1.77301, 7.364, 2.58553, 1.72252, 3.60307, 7.47915, -0.201231, 4.11881, 0.807213, 2.38587, 0.0602306, 7.979, 6.35357, 2.10253, 6.58395, 5.99954, 5.32888, 3.67783, 4.72541, 5.53115, 0.948227, 5.72151, 4.47278, 1.93886, 5.53283, 0.256026, 2.79212, 5.70636, 3.49657, 3.54345
1.73261, 4.05341, 1.7732, 7.3634, 2.58576, 1.72166, 3.60352, 7.47819, -0.201597, 4.11843, 0.807407, 2.3853, 0.0609589, 7.98051, 6.35355, 2.10354, 6.58388, 5.99953, 5.32829, 3.67852, 4.72526, 5.532, 0.948051, 5.72117, 4.47286, 1.93914, 5.53348, 0.256646, 2.79191, 5.70563, 3.4961, 3.54334
1.73239, 4.05322, 1.77328, 7.36312, 2.58586, 1.72124, 3.60374, 7.47773, -0.201778, 4.11824, 0.807503, 2.38503, 0.0613198, 7.98124, 6.35354, 2.10403, 6.58385, 5.99951, 5.32801, 3.67885, 4.72518, 5.53242, 0.947955, 5.721, 4.4729, 1.93927, 5.53379, 0.25695, 2.79182, 5.70527, 3.49587, 3.54328
1.73217, 4.05303, 1.77337, 7.36283, 2.58597, 1.72082, 3.60396, 7.47727, -0.201955, 4.11805, 0.807596, 2.38475, 0.0616762, 7.98198, 6.35353, 2.10452, 6.58382, 5.9995, 5.32773, 3.67919, 4.7251, 5.53284, 0.947867, 5.72083, 4.47294, 1.9394, 5.5341, 0.257249, 2.79172, 5.70492, 3.49565, 3.54322
1.73195, 4.05284, 1.77345, 7.36254, 2.58607, 1.7204, 3.60419, 7.4768, -0.202135, 4.11787, 0.80769, 2.38448, 0.0620385, 7.98271, 6.35351, 2.10502, 6.58379, 5.99949, 5.32745, 3.67953, 4.72502, 5.53326, 0.94777, 5.72067, 4.47298, 1.93953, 5.53441, 0.257552, 2.79163, 5.70456, 3.49542, 3.54316
1.73173, 4.05265, 1.77354, 7.36225, 2.58618, 1.71999, 3.60441, 7.47634, -0.20231, 4.11768, 0.807782, 2.3842, 0.0623953, 7.98345, 6.35349, 2.10551, 6.58376, 5.99948, 5.32717, 3.67988, 4.72494, 5.53368, 0.947685, 5.7205, 4.47302, 1.93965, 5.53473, 0.25785, 2.79153, 5.70421, 3.49519, 3.54309
1.73152, 4.05245, 1.77363, 7.36196, 2.58628, 1.71957, 3.60463, 7.47588, -0.202488, 4.11749, 0.807875, 2.38392, 0.0627582, 7.98419, 6.35347, 2.10601, 6.58373, 5.99946, 5.32689, 3.68022, 4.72486, 5.53411, 0.947588, 5.72033, 4.47306, 1.93977, 5.53504, 0.25815, 2.79143, 5.70386, 3.49497, 3.54303
1.7313, 4.05226, 1.77371, 7.36167, 2.58639, 1.71915, 3.60485, 7.47542, -0.202661, 4.1173, 0.807965, 2.38364, 0.0631153, 7.98494, 6.35346, 2.1065, 6.58369, 5.99945, 5.3266, 3.68057, 4.72478, 5.53453, 0.947504, 5.72016, 4.47309, 1.9399, 5.53536, 0.258446, 2.79133, 5.7035, 3.49474, 3.54296
1.73108, 4.05207, 1.7738, 7.36139, 2.58649, 1.71874, 3.60507, 7.47496, -0.202838, 4.11711, 0.808058, 2.38335, 0.0634789, 7.98568, 6.35344, 2.107, 6.58367, 5.99943, 5.32633, 3.68092, 4.7247, 5.53496, 0.947408, 5.71999, 4.47313, 1.94002, 5.53567, 0.258746, 2.79124, 5.70315, 3.49452, 3.5429
1.73086, 4.05187, 1.77389, 7.3611, 2.5866, 1.71832, 3.60529, 7.4745, -0.20301, 4.11692, 0.808146, 2.38307, 0.0638365, 7.98643, 6.35342, 2.1075, 6.58363, 5.99941, 5.32604, 3.68127, 4.72462, 5.5354, 0.947326, 5.71981, 4.47316, 1.94013, 5.53599, 0.25904, 2.79113, 5.70279, 3.4943, 3.54283
1.73064, 4.05168, 1.77397, 7.36081, 2.5867, 1.71791, 3.60551, 7.47404, -0.203182, 4.11673, 0.808234, 2.38279, 0.0641961, 7.98718, 6.3534, 2.10799, 6.5836, 5.9994, 5.32576, 3.68163, 4.72454, 5.53583, 0.947241, 5.71964, 4.4732, 1.94025, 5.53632, 0.259335, 2.79103, 5.70244, 3.49408, 3.54276
1.73051, 4.05156, 1.77402, 7.36063, 2.58677, 1.71765, 3.60565, 7.47376, -0.203289, 4.11661, 0.80829, 2.38261, 0.0644208, 7.98764, 6.35339, 2.1083, 6.58358, 5.99938, 5.32559, 3.68185, 4.72449, 5.5361, 0.947183, 5.71954, 4.47322, 1.94032, 5.53651, 0.259518, 2.79097, 5.70222, 3.49394, 3.54271
1.73038, 4.05143, 1.77408, 7.36045, 2.58683, 1.71739, 3.60579, 7.47347, -0.203396, 4.11649, 0.808344, 2.38243, 0.0646445, 7.98811, 6.35337, 2.10861, 6.58356, 5.99937, 5.32542, 3.68207, 4.72444, 5.53637, 0.947127, 5.71943, 4.47324, 1.94039, 5.53671, 0.2597, 2.79091, 5.702, 3.4938, 3.54267
1.73004, 4.05112, 1.77421, 7.36, 2.587, 1.71673, 3.60614, 7.47274, -0.203669, 4.11619, 0.808484, 2.38197, 0.0652234, 7.98931, 6.35333, 2.10941, 6.58351, 5.99933, 5.32498, 3.68265, 4.7243, 5.53708, 0.946984, 5.71915, 4.4733, 1.94057, 5.53722, 0.260168, 2.79075, 5.70144, 3.49345, 3.54255
1.72986, 4.05095, 1.77428, 7.35975, 2.58708, 1.71638, 3.60633, 7.47236, -0.203814, 4.11602, 0.808557, 2.38173, 0.0655303, 7.98994, 6.35331, 2.10983, 6.58349, 5.99931, 5.32474, 3.68296, 4.72423, 5.53745, 0.946909, 5.71901, 4.47333, 1.94066, 5.53749, 0.260415, 2.79067, 5.70114, 3.49326, 3.54249
1.72967, 4.05078, 1.77435, 7.35951, 2.58717, 1.71603, 3.60652, 7.47197, -0.203958, 4.11586, 0.80863, 2.38148, 0.0658383, 7.99058, 6.35329, 2.11026, 6.58346, 5.99929, 5.3245, 3.68327, 4.72416, 5.53783, 0.946834, 5.71886, 4.47335, 1.94075, 5.53776, 0.260663, 2.79058, 5.70085, 3.49308, 3.54242
1.72903, 4.05016, 1.7746, 7.35864, 2.58748, 1.71478, 3.60719, 7.47059, -0.20447, 4.11527, 0.808886, 2.38059, 0.0669444, 7.99289, 6.3532, 2.11179, 6.58338, 5.99921, 5.32367, 3.68439, 4.7239, 5.5392, 0.946559, 5.71833, 4.47345, 1.94105, 5.53874, 0.261545, 2.79028, 5.69978, 3.49241, 3.54218
1.72887, 4.05001, 1.77466, 7.35842, 2.58755, 1.71447, 3.60736, 7.47025, -0.204596, 4.11512, 0.808948, 2.38036, 0.0672197, 7.99347, 6.35318, 2.11217, 6.58335, 5.99919, 5.32346, 3.68468, 4.72384, 5.53955, 0.946498, 5.71819, 4.47347, 1.94113, 5.53898, 0.261762, 2.7902, 5.69951, 3.49225, 3.54212
1.72871, 4.04985, 1.77472, 7.3582, 2.58763, 1.71416, 3.60753, 7.4699, -0.204723, 4.11497, 0.809011, 2.38014, 0.0674966, 7.99405, 6.35315, 2.11255, 6.58333, 5.99917, 5.32325, 3.68496, 4.72377, 5.53989, 0.946432, 5.71806, 4.4735, 1.9412, 5.53923, 0.261981, 2.79013, 5.69925, 3.49209, 3.54206
1.72838, 4.04953, 1.77485, 7.35776, 2.58779, 1.71352, 3.60787, 7.4692, -0.204982, 4.11466, 0.809137, 2.37967, 0.0680665, 7.99524, 6.35311, 2.11334, 6.58327, 5.99913, 5.32281, 3.68556, 4.72364, 5.54061, 0.946302, 5.71778, 4.47354, 1.94135, 5.53974, 0.262428, 2.78996, 5.6987, 3.49175, 3.54192
1.72824, 4.0494, 1.7749, 7.35757, 2.58785, 1.71325, 3.60802, 7.4689, -0.205092, 4.11453, 0.809191, 2.37948, 0.0683092, 7.99575, 6.35309, 2.11368, 6.58326, 5.99911, 5.32263, 3.68581, 4.72358, 5.54092, 0.946243, 5.71766, 4.47356, 1.94141, 5.53995, 0.262619, 2.7899, 5.69846, 3.49161, 3.54187
1.7281, 4.04926, 1.77495, 7.35738, 2.58792, 1.71298, 3.60817, 7.4686, -0.205202, 4.1144, 0.809245, 2.37928, 0.0685517, 7.99626, 6.35306, 2.11402, 6.58323, 5.99909, 5.32245, 3.68606, 4.72352, 5.54122, 0.946186, 5.71754, 4.47358, 1.94148, 5.54017, 0.262808, 2.78983, 5.69823, 3.49147, 3.54181
1.72764, 4.04881, 1.77513, 7.35673, 2.58814, 1.71206, 3.60866, 7.46759, -0.205571, 4.11396, 0.809428, 2.37863, 0.0693562, 7.99794, 6.353, 2.11515, 6.58317, 5.99901, 5.32183, 3.68693, 4.72333, 5.54227, 0.945998, 5.71714, 4.47364, 1.94168, 5.5409, 0.263443, 2.7896, 5.69745, 3.49099, 3.54161
1.72752, 4.04869, 1.77518, 7.35657, 2.5882, 1.71183, 3.60879, 7.46734, -0.205663, 4.11385, 0.80948, 2.37848, 0.0695557, 7.99836, 6.35298, 2.11543, 6.58315, 5.999, 5.32168, 3.68715, 4.72328, 5.54253, 0.945949, 5.71704, 4.47366, 1.94172, 5.54108, 0.263603, 2.78955, 5.69725, 3.49087, 3.54156
1.7274, 4.04857, 1.77522, 7.35641, 2.58825, 1.7116, 3.60891, 7.46709, -0.205755, 4.11374, 0.809531, 2.37833, 0.0697525, 7.99877, 6.35296, 2.11572, 6.58313, 5.99898, 5.32153, 3.68736, 4.72323, 5.54279, 0.9459, 5.71694, 4.47367, 1.94177, 5.54126, 0.263761, 2.78949, 5.69706, 3.49075, 3.54151
1.72713, 4.0483, 1.77533, 7.35603, 2.58838, 1.71105, 3.60921, 7.46648, -0.205978, 4.11347, 0.809663, 2.378, 0.0702156, 7.99973, 6.35292, 2.1164, 6.5831, 5.99893, 5.32116, 3.68789, 4.72311, 5.54343, 0.945784, 5.7167, 4.47371, 1.94189, 5.5417, 0.264144, 2.78935, 5.69658, 3.49046, 3.54138
1.72671, 4.04789, 1.77549, 7.35544, 2.58858, 1.7102, 3.60967, 7.46555, -0.206319, 4.11307, 0.809889, 2.37755, 0.0708977, 8.00112, 6.35286, 2.11745, 6.58304, 5.99886, 5.32059, 3.68871, 4.72292, 5.54442, 0.945606, 5.71632, 4.47377, 1.94206, 5.54236, 0.264726, 2.78915, 5.69586, 3.49002, 3.54118
1.72631, 4.0475, 1.77565, 7.35485, 2.58879, 1.70936, 3.61013, 7.46462, -0.206661, 4.11267, 0.810118, 2.37714, 0.071551, 8.00245, 6.35284, 2.11848, 6.58297, 5.99879, 5.32003, 3.68953, 4.72274, 5.54542, 0.945428, 5.71595, 4.47383, 1.94223, 5.54301, 0.265303, 2.78894, 5.69514, 3.48959, 3.54098
1.72591, 4.04712, 1.77581, 7.35426, 2.58898, 1.70851, 3.61058, 7.46369, -0.206996, 4.11228, 0.810384, 2.37681, 0.0721696, 8.00368, 6.3528, 2.11951, 6.58291, 5.99872, 5.31947, 3.69035, 4.72255, 5.54642, 0.945249, 5.71559, 4.4739, 1.94239, 5.54365, 0.265872, 2.78874, 5.69443, 3.48915, 3.54077
1.72554, 4.04679, 1.77596, 7.35368, 2.58919, 1.70767, 3.61102, 7.46277, -0.207338, 4.1119, 0.810629, 2.37651, 0.0727556, 8.00484, 6.35282, 2.12051, 6.58285, 5.99866, 5.31891, 3.69118, 4.72236, 5.54743, 0.945073, 5.71522, 4.47395, 1.94255, 5.54425, 0.266433, 2.78853, 5.69372, 3.48872, 3.54055
1.72515, 4.04644, 1.77612, 7.3531, 2.58936, 1.70684, 3.61145, 7.46184, -0.20766, 4.11153, 0.810948, 2.37628, 0.0733136, 8.0059, 6.35279, 2.12151, 6.58279, 5.9986, 5.31837, 3.69198, 4.72217, 5.54845, 0.944886, 5.71488, 4.47405, 1.94271, 5.54486, 0.266987, 2.78834, 5.69302, 3.4883, 3.54033
1.72506, 4.04637, 1.77615, 7.35295, 2.58941, 1.70663, 3.61156, 7.46161, -0.207743, 4.11144, 0.811018, 2.37623, 0.0734472, 8.00616, 6.3528, 2.12176, 6.58277, 5.99858, 5.31824, 3.69219, 4.72213, 5.5487, 0.944842, 5.71479, 4.47407, 1.94275, 5.54501, 0.267124, 2.78829, 5.69285, 3.4882, 3.54027
1.72497, 4.04629, 1.77619, 7.35281, 2.58946, 1.70642, 3.61167, 7.46138, -0.207826, 4.11135, 0.811089, 2.37618, 0.0735794, 8.00641, 6.35281, 2.122, 6.58276, 5.99857, 5.3181, 3.69239, 4.72208, 5.54896, 0.944797, 5.7147, 4.47409, 1.94279, 5.54515, 0.26726, 2.78824, 5.69268, 3.48809, 3.54021
1.72488, 4.04622, 1.77623, 7.35267, 2.58951, 1.70621, 3.61177, 7.46115, -0.207909, 4.11127, 0.811158, 2.37613, 0.0737096, 8.00665, 6.35282, 2.12224, 6.58274, 5.99855, 5.31797, 3.6926, 4.72204, 5.54921, 0.944753, 5.71462, 4.47411, 1.94283, 5.54529, 0.267395, 2.78819, 5.69251, 3.48799, 3.54015
1.72467, 4.04604, 1.77632, 7.35231, 2.58964, 1.70568, 3.61204, 7.46058, -0.208116, 4.11105, 0.811335, 2.37602, 0.0740271, 8.00725, 6.35286, 2.12285, 6.5827, 5.99852, 5.31763, 3.69312, 4.72192, 5.54986, 0.944642, 5.7144, 4.47415, 1.94292, 5.54564, 0.267732, 2.78806, 5.69207, 3.48772, 3.54001
1.72445, 4.04587, 1.77641, 7.35195, 2.58976, 1.70516, 3.6123, 7.46, -0.20832, 4.11083, 0.811528, 2.37592, 0.0743365, 8.00782, 6.35289, 2.12344, 6.58266, 5.99849, 5.3173, 3.69363, 4.7218, 5.5505, 0.944525, 5.71419, 4.47421, 1.94302, 5.54599, 0.268068, 2.78794, 5.69165, 3.48746, 3.53986
1.72413, 4.04562, 1.77655, 7.35141, 2.58996, 1.70436, 3.6127, 7.45912, -0.208631, 4.11051, 0.811817, 2.37578, 0.0747963, 8.00866, 6.35295, 2.12435, 6.58259, 5.99844, 5.31679, 3.69441, 4.72163, 5.5515, 0.944352, 5.71388, 4.47429, 1.94317, 5.54651, 0.268577, 2.78774, 5.691, 3.48706, 3.53962
1.72381, 4.04538, 1.77669, 7.35088, 2.59014, 1.70357, 3.6131, 7.45824, -0.208936, 4.1102, 0.812125, 2.37565, 0.0752443, 8.00946, 6.35301, 2.12524, 6.58254, 5.9984, 5.31629, 3.69518, 4.72144, 5.55249, 0.944167, 5.71357, 4.4744, 1.94332, 5.54701, 0.269082, 2.78756, 5.69036, 3.48667, 3.53938
1.7235, 4.04517, 1.77682, 7.35034, 2.59035, 1.70278, 3.61347, 7.45737, -0.209236, 4.1099, 0.812406, 2.37553, 0.0756621, 8.01022, 6.35311, 2.12611, 6.58246, 5.99837, 5.31579, 3.69596, 4.72128, 5.55348, 0.944008, 5.71328, 4.47447, 1.94348, 5.5475, 0.269567, 2.78736, 5.68972, 3.48628, 3.53914
1.72342, 4.04511, 1.77686, 7.35021, 2.5904, 1.70258, 3.61357, 7.45715, -0.209311, 4.10983, 0.812483, 2.3755, 0.0757666, 8.0104, 6.35313, 2.12633, 6.58244, 5.99836, 5.31567, 3.69615, 4.72123, 5.55373, 0.943962, 5.7132, 4.4745, 1.94352, 5.54762, 0.269689, 2.78732, 5.68957, 3.48618, 3.53907
1.72334, 4.04506, 1.77689, 7.35008, 2.59045, 1.70239, 3.61366, 7.45693, -0.209385, 4.10975, 0.812559, 2.37547, 0.0758693, 8.01058, 6.35315, 2.12654, 6.58243, 5.99835, 5.31555, 3.69634, 4.72119, 5.55397, 0.943918, 5.71313, 4.47453, 1.94355, 5.54773, 0.269811, 2.78727, 5.68941, 3.48609, 3.53901
1.72322, 4.04498, 1.77694, 7.34988, 2.59052, 1.70208, 3.61381, 7.45659, -0.209501, 4.10964, 0.812683, 2.37543, 0.0760309, 8.01085, 6.35318, 2.12688, 6.5824, 5.99834, 5.31536, 3.69664, 4.72112, 5.55436, 0.943844, 5.71302, 4.47457, 1.94361, 5.54792, 0.270003, 2.78721, 5.68917, 3.48593, 3.53892
1.72315, 4.04493, 1.77697, 7.34976, 2.59057, 1.7019, 3.61389, 7.45639, -0.209568, 4.10957, 0.812756, 2.37541, 0.0761234, 8.01101, 6.3532, 2.12707, 6.58239, 5.99834, 5.31525, 3.69681, 4.72108, 5.55459, 0.943802, 5.71296, 4.4746, 1.94365, 5.54802, 0.270114, 2.78716, 5.68903, 3.48584, 3.53886
1.72309, 4.04488, 1.777, 7.34964, 2.59061, 1.70172, 3.61398, 7.45619, -0.209636, 4.10951, 0.812828, 2.37539, 0.0762153, 8.01117, 6.35321, 2.12727, 6.58238, 5.99833, 5.31514, 3.69699, 4.72104, 5.55482, 0.94376, 5.71289, 4.47463, 1.94368, 5.54813, 0.270225, 2.78712, 5.68888, 3.48576, 3.5388
1.72279, 4.04469, 1.77712, 7.34913, 2.59081, 1.70094, 3.61434, 7.45532, -0.209927, 4.10923, 0.813147, 2.37529, 0.0766047, 8.01183, 6.3533, 2.12811, 6.58232, 5.99831, 5.31467, 3.69775, 4.72086, 5.55582, 0.943575, 5.71262, 4.47475, 1.94384, 5.54857, 0.270705, 2.78695, 5.68827, 3.48537, 3.53855
1.72233, 4.04441, 1.77731, 7.34835, 2.59113, 1.69975, 3.61489, 7.45399, -0.210363, 4.10881, 0.813628, 2.37516, 0.0771699, 8.01279, 6.35347, 2.12938, 6.5822, 5.99829, 5.31394, 3.69891, 4.7206, 5.55734, 0.943316, 5.71221, 4.47492, 1.94409, 5.54924, 0.271422, 2.78666, 5.68734, 3.48479, 3.53815
1.72222, 4.04434, 1.77736, 7.34816, 2.59121, 1.69946, 3.61502, 7.45366, -0.210472, 4.10871, 0.813751, 2.37512, 0.07731, 8.01302, 6.35351, 2.12969, 6.58218, 5.99829, 5.31376, 3.69919, 4.72053, 5.55772, 0.943244, 5.71211, 4.47497, 1.94415, 5.5494, 0.271602, 2.78659, 5.68712, 3.48464, 3.53805
1.72211, 4.04428, 1.77741, 7.34798, 2.59129, 1.69917, 3.61516, 7.45333, -0.21058, 4.10861, 0.813873, 2.37509, 0.0774467, 8.01325, 6.35355, 2.13, 6.58215, 5.99828, 5.31359, 3.69948, 4.72046, 5.5581, 0.943177, 5.71201, 4.47502, 1.94421, 5.54956, 0.271778, 2.78652, 5.68689, 3.4845, 3.53795
1.722, 4.04421, 1.77745, 7.34779, 2.59137, 1.69888, 3.61529, 7.45301, -0.210687, 4.10851, 0.813996, 2.37505, 0.0775829, 8.01347, 6.35359, 2.13031, 6.58213, 5.99828, 5.31341, 3.69976, 4.7204, 5.55848, 0.943105, 5.71192, 4.47507, 1.94427, 5.54972, 0.271955, 2.78646, 5.68666, 3.48436, 3.53785
1.72194, 4.04418, 1.77748, 7.34768, 2.59141, 1.69872, 3.61536, 7.45282, -0.210746, 4.10846, 0.814065, 2.37503, 0.0776573, 8.0136, 6.35361, 2.13048, 6.58211, 5.99828, 5.31332, 3.69992, 4.72036, 5.55869, 0.943067, 5.71186, 4.4751, 1.9443, 5.54981, 0.272053, 2.78642, 5.68654, 3.48428, 3.5378
1.72188, 4.04414, 1.7775, 7.34758, 2.59146, 1.69856, 3.61544, 7.45264, -0.210806, 4.1084, 0.814133, 2.37501, 0.0777314, 8.01372, 6.35364, 2.13065, 6.5821, 5.99828, 5.31322, 3.70007, 4.72032, 5.5589, 0.943029, 5.71181, 4.47513, 1.94434, 5.54989, 0.272151, 2.78638, 5.68641, 3.4842, 3.53774
1.7216, 4.04398, 1.77762, 7.3471, 2.59167, 1.69781, 3.61577, 7.45179, -0.211081, 4.10816, 0.814456, 2.37493, 0.0780688, 8.01427, 6.35375, 2.13144, 6.58204, 5.99827, 5.31277, 3.7008, 4.72015, 5.55988, 0.942846, 5.71157, 4.47526, 1.9445, 5.55028, 0.272604, 2.78621, 5.68583, 3.48382, 3.53748
1.72132, 4.04383, 1.77773, 7.34663, 2.59189, 1.69707, 3.6161, 7.45095, -0.211345, 4.10791, 0.814772, 2.37484, 0.0783865, 8.01479, 6.35387, 2.1322, 6.58196, 5.99828, 5.31233, 3.70153, 4.71999, 5.56085, 0.942685, 5.71133, 4.47539, 1.94467, 5.55067, 0.27304, 2.78602, 5.68526, 3.48346, 3.53722
1.72125, 4.04379, 1.77776, 7.34652, 2.59194, 1.69689, 3.61618, 7.45074, -0.211413, 4.10785, 0.814853, 2.37482, 0.0784675, 8.01492, 6.3539, 2.1324, 6.58195, 5.99828, 5.31222, 3.70171, 4.71994, 5.56109, 0.942638, 5.71127, 4.47543, 1.94471, 5.55076, 0.273152, 2.78598, 5.68512, 3.48337, 3.53715
1.72118, 4.04375, 1.77779, 7.3464, 2.592, 1.6967, 3.61626, 7.45054, -0.211479, 4.10779, 0.814933, 2.37479, 0.0785468, 8.01505, 6.35393, 2.13259, 6.58193, 5.99828, 5.31211, 3.70189, 4.7199, 5.56133, 0.942594, 5.71122, 4.47546, 1.94475, 5.55086, 0.273262, 2.78594, 5.68498, 3.48328, 3.53709
1.72103, 4.04366, 1.77785, 7.34614, 2.59212, 1.69629, 3.61645, 7.45006, -0.211632, 4.10766, 0.815118, 2.37474, 0.078726, 8.01533, 6.354, 2.13302, 6.5819, 5.99829, 5.31186, 3.70229, 4.7198, 5.56188, 0.942492, 5.71109, 4.47555, 1.94485, 5.55107, 0.273512, 2.78584, 5.68466, 3.48307, 3.53694
1.72074, 4.0435, 1.77796, 7.34564, 2.59237, 1.69549, 3.61679, 7.44915, -0.211921, 4.10741, 0.815473, 2.37464, 0.0790604, 8.01586, 6.35414, 2.13385, 6.58184, 5.99829, 5.31139, 3.70307, 4.71961, 5.56294, 0.942292, 5.71084, 4.47571, 1.94503, 5.55146, 0.273989, 2.78566, 5.68404, 3.48267, 3.53665
