1.68923, 4.02593, 1.78383, 7.31772, 2.63021, 1.64379, 3.63265, 7.37976, -0.239262, 4.11912, 0.854166, 2.33713, 0.0855118, 8.01581, 6.37968, 2.1785, 6.57465, 6.02554, 5.2848, 3.73733, 4.70896, 5.6137, 0.927659, 5.69829, 4.49839, 1.98899, 5.55655, 0.315819, 2.77134, 5.6382, 3.45688, 3.54477
1.68912, 4.02583, 1.78383, 7.31763, 2.63034, 1.64362, 3.63266, 7.37953, -0.239341, 4.11926, 0.854281, 2.33693, 0.0854785, 8.01572, 6.37975, 2.17859, 6.57466, 6.02572, 5.28477, 3.73743, 4.70896, 5.61382, 0.927637, 5.69823, 4.49843, 1.98918, 5.55649, 0.315969, 2.77131, 5.63803, 3.45685, 3.54493
1.68902, 4.02572, 1.78383, 7.31754, 2.63046, 1.64345, 3.63268, 7.37929, -0.239421, 4.11939, 0.854397, 2.33672, 0.0854452, 8.01562, 6.37983, 2.17869, 6.57466, 6.02591, 5.28475, 3.73753, 4.70896, 5.61394, 0.927613, 5.69818, 4.49848, 1.98936, 5.55643, 0.31612, 2.77129, 5.63785, 3.45682, 3.54509
1.68891, 4.02561, 1.78384, 7.31744, 2.63058, 1.64328, 3.63269, 7.37906, -0.239501, 4.11953, 0.854511, 2.33652, 0.0854116, 8.01553, 6.3799, 2.17879, 6.57467, 6.02609, 5.28472, 3.73763, 4.70896, 5.61406, 0.927592, 5.69813, 4.49852, 1.98955, 5.55637, 0.31627, 2.77126, 5.63767, 3.45679, 3.54525
1.68881, 4.0255, 1.78384, 7.31735, 2.63071, 1.64311, 3.63271, 7.37882, -0.23958, 4.11966, 0.854625, 2.33632, 0.085378, 8.01543, 6.37998, 2.17888, 6.57468, 6.02627, 5.2847, 3.73773, 4.70896, 5.61419, 0.927569, 5.69807, 4.49856, 1.98974, 5.55632, 0.316421, 2.77123, 5.63749, 3.45677, 3.54541
1.6887, 4.02539, 1.78384, 7.31726, 2.63083, 1.64294, 3.63272, 7.37859, -0.239658, 4.11979, 0.854738, 2.33612, 0.0853443, 8.01534, 6.38005, 2.17898, 6.57468, 6.02646, 5.28468, 3.73783, 4.70896, 5.61431, 0.927549, 5.69802, 4.4986, 1.98992, 5.55626, 0.31657, 2.77121, 5.63732, 3.45674, 3.54557
1.6886, 4.02528, 1.78384, 7.31717, 2.63095, 1.64277, 3.63274, 7.37836, -0.239737, 4.11993, 0.854851, 2.33592, 0.0853105, 8.01525, 6.38013, 2.17907, 6.57469, 6.02664, 5.28465, 3.73793, 4.70896, 5.61444, 0.927527, 5.69796, 4.49864, 1.99011, 5.5562, 0.316719, 2.77118, 5.63714, 3.45671, 3.54574
1.68849, 4.02517, 1.78384, 7.31707, 2.63107, 1.6426, 3.63275, 7.37813, -0.239815, 4.12006, 0.854962, 2.33572, 0.0852765, 8.01515, 6.3802, 2.17917, 6.5747, 6.02682, 5.28463, 3.73803, 4.70896, 5.61456, 0.927508, 5.69791, 4.49868, 1.99029, 5.55614, 0.316867, 2.77116, 5.63696, 3.45669, 3.5459
1.68839, 4.02506, 1.78384, 7.31698, 2.63119, 1.64243, 3.63277, 7.37789, -0.239892, 4.12019, 0.855073, 2.33552, 0.0852425, 8.01506, 6.38027, 2.17926, 6.57471, 6.027, 5.2846, 3.73813, 4.70896, 5.61469, 0.927487, 5.69785, 4.49872, 1.99048, 5.55608, 0.317016, 2.77114, 5.63678, 3.45666, 3.54606
1.68828, 4.02495, 1.78385, 7.31688, 2.63131, 1.64226, 3.63278, 7.37766, -0.23997, 4.12032, 0.855184, 2.33532, 0.0852081, 8.01496, 6.38034, 2.17936, 6.57472, 6.02719, 5.28458, 3.73824, 4.70896, 5.61481, 0.927468, 5.6978, 4.49876, 1.99066, 5.55602, 0.317164, 2.77111, 5.6366, 3.45664, 3.54622
1.68818, 4.02483, 1.78385, 7.31679, 2.63143, 1.64208, 3.63279, 7.37743, -0.240048, 4.12045, 0.855295, 2.33512, 0.0851736, 8.01487, 6.38042, 2.17945, 6.57473, 6.02737, 5.28456, 3.73834, 4.70896, 5.61494, 0.927447, 5.69774, 4.4988, 1.99085, 5.55597, 0.317313, 2.77109, 5.63643, 3.45661, 3.54638
1.68807, 4.02472, 1.78385, 7.3167, 2.63155, 1.64191, 3.63281, 7.3772, -0.240126, 4.12058, 0.855406, 2.33492, 0.0851387, 8.01477, 6.38049, 2.17955, 6.57474, 6.02755, 5.28453, 3.73844, 4.70897, 5.61507, 0.927429, 5.69769, 4.49884, 1.99104, 5.55591, 0.317462, 2.77106, 5.63625, 3.45658, 3.54655
1.68797, 4.02461, 1.78385, 7.3166, 2.63167, 1.64174, 3.63282, 7.37696, -0.240203, 4.12071, 0.855517, 2.33472, 0.0851037, 8.01468, 6.38056, 2.17965, 6.57475, 6.02774, 5.28451, 3.73855, 4.70897, 5.6152, 0.927409, 5.69763, 4.49887, 1.99122, 5.55585, 0.317611, 2.77104, 5.63606, 3.45656, 3.54671
1.68786, 4.0245, 1.78385, 7.31651, 2.63179, 1.64157, 3.63283, 7.37673, -0.240281, 4.12085, 0.855627, 2.33452, 0.0850683, 8.01458, 6.38063, 2.17974, 6.57476, 6.02792, 5.28449, 3.73865, 4.70897, 5.61533, 0.927392, 5.69757, 4.49891, 1.99141, 5.55579, 0.31776, 2.77102, 5.63588, 3.45653, 3.54688
1.68776, 4.02438, 1.78385, 7.31641, 2.63191, 1.6414, 3.63285, 7.37649, -0.240359, 4.12098, 0.855737, 2.33431, 0.0850329, 8.01449, 6.3807, 2.17984, 6.57478, 6.02811, 5.28446, 3.73876, 4.70897, 5.61546, 0.927373, 5.69752, 4.49895, 1.9916, 5.55573, 0.31791, 2.771, 5.6357, 3.45651, 3.54705
1.68766, 4.02427, 1.78385, 7.31632, 2.63203, 1.64123, 3.63286, 7.37626, -0.240436, 4.12111, 0.855846, 2.33411, 0.0849974, 8.01439, 6.38077, 2.17993, 6.57479, 6.02829, 5.28444, 3.73887, 4.70898, 5.61559, 0.927356, 5.69746, 4.49899, 1.99178, 5.55567, 0.318058, 2.77097, 5.63552, 3.45648, 3.54721
1.68755, 4.02416, 1.78385, 7.31622, 2.63214, 1.64105, 3.63287, 7.37603, -0.240513, 4.12124, 0.855955, 2.33391, 0.0849619, 8.0143, 6.38084, 2.18003, 6.5748, 6.02847, 5.28442, 3.73897, 4.70898, 5.61573, 0.927338, 5.6974, 4.49902, 1.99197, 5.55561, 0.318206, 2.77095, 5.63534, 3.45646, 3.54738
1.68745, 4.02404, 1.78385, 7.31612, 2.63226, 1.64088, 3.63289, 7.37579, -0.240589, 4.12137, 0.856062, 2.33371, 0.0849262, 8.0142, 6.38091, 2.18012, 6.57481, 6.02866, 5.28439, 3.73908, 4.70898, 5.61586, 0.927322, 5.69735, 4.49906, 1.99215, 5.55555, 0.318353, 2.77093, 5.63516, 3.45644, 3.54754
1.68735, 4.02393, 1.78385, 7.31603, 2.63238, 1.64071, 3.6329, 7.37556, -0.240665, 4.1215, 0.856169, 2.33351, 0.0848906, 8.01411, 6.38098, 2.18022, 6.57483, 6.02884, 5.28437, 3.73918, 4.70899, 5.61599, 0.927304, 5.69729, 4.4991, 1.99234, 5.55549, 0.3185, 2.77091, 5.63498, 3.45641, 3.54771
1.68724, 4.02382, 1.78385, 7.31593, 2.63249, 1.64054, 3.63291, 7.37533, -0.240741, 4.12162, 0.856276, 2.33331, 0.0848546, 8.01401, 6.38105, 2.18031, 6.57484, 6.02902, 5.28435, 3.73929, 4.70899, 5.61612, 0.927289, 5.69723, 4.49913, 1.99253, 5.55543, 0.318647, 2.77089, 5.6348, 3.45639, 3.54788
1.68714, 4.0237, 1.78385, 7.31584, 2.63261, 1.64037, 3.63292, 7.3751, -0.240817, 4.12175, 0.856383, 2.33311, 0.0848186, 8.01392, 6.38111, 2.18041, 6.57486, 6.02921, 5.28433, 3.7394, 4.709, 5.61626, 0.927272, 5.69717, 4.49917, 1.99271, 5.55537, 0.318794, 2.77087, 5.63462, 3.45636, 3.54804
1.68704, 4.02359, 1.78385, 7.31574, 2.63273, 1.6402, 3.63294, 7.37487, -0.240893, 4.12188, 0.856489, 2.33291, 0.0847821, 8.01382, 6.38118, 2.1805, 6.57487, 6.02939, 5.2843, 3.73951, 4.709, 5.6164, 0.927258, 5.69711, 4.4992, 1.9929, 5.5553, 0.318942, 2.77085, 5.63443, 3.45634, 3.54821
1.68694, 4.02347, 1.78385, 7.31565, 2.63284, 1.64003, 3.63295, 7.37463, -0.240969, 4.12201, 0.856596, 2.33271, 0.0847456, 8.01372, 6.38125, 2.1806, 6.57489, 6.02958, 5.28428, 3.73962, 4.70901, 5.61653, 0.927242, 5.69706, 4.49924, 1.99308, 5.55524, 0.31909, 2.77083, 5.63425, 3.45632, 3.54838
1.68683, 4.02335, 1.78385, 7.31555, 2.63296, 1.63985, 3.63296, 7.3744, -0.241045, 4.12214, 0.856702, 2.33251, 0.0847086, 8.01363, 6.38132, 2.18069, 6.5749, 6.02976, 5.28426, 3.73973, 4.70901, 5.61667, 0.927228, 5.697, 4.49927, 1.99327, 5.55518, 0.319238, 2.77081, 5.63407, 3.4563, 3.54855
1.68673, 4.02324, 1.78385, 7.31545, 2.63307, 1.63968, 3.63297, 7.37416, -0.241121, 4.12227, 0.856808, 2.3323, 0.0846716, 8.01353, 6.38138, 2.18079, 6.57492, 6.02995, 5.28424, 3.73984, 4.70902, 5.61681, 0.927212, 5.69694, 4.49931, 1.99346, 5.55512, 0.319386, 2.77079, 5.63388, 3.45627, 3.54872
1.68663, 4.02312, 1.78385, 7.31535, 2.63319, 1.63951, 3.63299, 7.37393, -0.241197, 4.12239, 0.856913, 2.3321, 0.0846345, 8.01343, 6.38145, 2.18089, 6.57494, 6.03013, 5.28421, 3.73995, 4.70902, 5.61695, 0.927199, 5.69688, 4.49934, 1.99365, 5.55506, 0.319534, 2.77077, 5.6337, 3.45625, 3.54889
1.68652, 4.023, 1.78385, 7.31526, 2.6333, 1.63934, 3.633, 7.3737, -0.241272, 4.12252, 0.857018, 2.3319, 0.0845973, 8.01334, 6.38152, 2.18098, 6.57495, 6.03032, 5.28419, 3.74006, 4.70903, 5.61709, 0.927184, 5.69682, 4.49937, 1.99383, 5.555, 0.319681, 2.77075, 5.63351, 3.45623, 3.54906
1.68642, 4.02289, 1.78385, 7.31516, 2.63342, 1.63916, 3.63301, 7.37346, -0.241347, 4.12265, 0.857122, 2.3317, 0.0845601, 8.01324, 6.38158, 2.18108, 6.57497, 6.0305, 5.28417, 3.74017, 4.70904, 5.61723, 0.927172, 5.69676, 4.49941, 1.99402, 5.55493, 0.319827, 2.77073, 5.63333, 3.45621, 3.54924
1.68632, 4.02277, 1.78385, 7.31506, 2.63353, 1.63899, 3.63302, 7.37323, -0.241422, 4.12277, 0.857226, 2.3315, 0.0845229, 8.01314, 6.38165, 2.18117, 6.57499, 6.03068, 5.28415, 3.74028, 4.70904, 5.61736, 0.927157, 5.6967, 4.49944, 1.9942, 5.55487, 0.319974, 2.77071, 5.63315, 3.45618, 3.54941
1.68622, 4.02265, 1.78385, 7.31497, 2.63364, 1.63882, 3.63303, 7.373, -0.241497, 4.1229, 0.857329, 2.3313, 0.0844855, 8.01305, 6.38171, 2.18126, 6.57501, 6.03087, 5.28413, 3.74039, 4.70905, 5.6175, 0.927146, 5.69664, 4.49947, 1.99439, 5.55481, 0.32012, 2.77069, 5.63296, 3.45616, 3.54958
1.68612, 4.02254, 1.78385, 7.31487, 2.63376, 1.63865, 3.63304, 7.37277, -0.241571, 4.12303, 0.857432, 2.3311, 0.084448, 8.01295, 6.38178, 2.18136, 6.57503, 6.03105, 5.28411, 3.7405, 4.70906, 5.61765, 0.927132, 5.69658, 4.4995, 1.99457, 5.55475, 0.320266, 2.77068, 5.63278, 3.45614, 3.54975
1.68602, 4.02242, 1.78385, 7.31477, 2.63387, 1.63848, 3.63305, 7.37254, -0.241646, 4.12315, 0.857534, 2.3309, 0.0844101, 8.01285, 6.38184, 2.18145, 6.57505, 6.03124, 5.28408, 3.74061, 4.70907, 5.61779, 0.927121, 5.69652, 4.49953, 1.99476, 5.55469, 0.320412, 2.77066, 5.63259, 3.45612, 3.54992
1.68591, 4.0223, 1.78384, 7.31467, 2.63398, 1.63831, 3.63307, 7.3723, -0.24172, 4.12328, 0.857637, 2.3307, 0.0843722, 8.01276, 6.3819, 2.18155, 6.57507, 6.03142, 5.28406, 3.74072, 4.70907, 5.61793, 0.927108, 5.69645, 4.49957, 1.99495, 5.55462, 0.320559, 2.77064, 5.63241, 3.4561, 3.5501
1.68581, 4.02218, 1.78384, 7.31457, 2.6341, 1.63813, 3.63308, 7.37207, -0.241795, 4.1234, 0.857739, 2.33049, 0.0843338, 8.01266, 6.38197, 2.18164, 6.57509, 6.03161, 5.28404, 3.74084, 4.70908, 5.61807, 0.927098, 5.69639, 4.4996, 1.99514, 5.55456, 0.320706, 2.77062, 5.63222, 3.45608, 3.55027
1.68571, 4.02206, 1.78384, 7.31448, 2.63421, 1.63796, 3.63309, 7.37183, -0.24187, 4.12353, 0.857842, 2.33029, 0.0842954, 8.01256, 6.38203, 2.18174, 6.57511, 6.03179, 5.28402, 3.74095, 4.70909, 5.61822, 0.927085, 5.69633, 4.49963, 1.99532, 5.5545, 0.320853, 2.77061, 5.63203, 3.45606, 3.55045
1.68561, 4.02194, 1.78384, 7.31438, 2.63432, 1.63779, 3.6331, 7.3716, -0.241945, 4.12366, 0.857944, 2.33009, 0.0842567, 8.01246, 6.38209, 2.18184, 6.57513, 6.03198, 5.284, 3.74107, 4.7091, 5.61836, 0.927076, 5.69627, 4.49966, 1.99551, 5.55443, 0.321, 2.77059, 5.63185, 3.45604, 3.55062
1.68551, 4.02182, 1.78384, 7.31428, 2.63443, 1.63761, 3.63311, 7.37137, -0.242019, 4.12378, 0.858045, 2.32988, 0.084218, 8.01236, 6.38216, 2.18193, 6.57515, 6.03217, 5.28398, 3.74118, 4.70911, 5.61851, 0.927064, 5.69621, 4.49969, 1.9957, 5.55437, 0.321147, 2.77058, 5.63166, 3.45602, 3.5508
1.68541, 4.0217, 1.78384, 7.31418, 2.63455, 1.63744, 3.63312, 7.37113, -0.242093, 4.12391, 0.858146, 2.32968, 0.0841794, 8.01226, 6.38222, 2.18203, 6.57517, 6.03235, 5.28395, 3.7413, 4.70912, 5.61866, 0.927055, 5.69614, 4.49972, 1.99588, 5.5543, 0.321292, 2.77056, 5.63147, 3.456, 3.55097
1.68531, 4.02158, 1.78384, 7.31408, 2.63466, 1.63727, 3.63313, 7.3709, -0.242167, 4.12403, 0.858246, 2.32948, 0.0841407, 8.01217, 6.38228, 2.18212, 6.57519, 6.03254, 5.28393, 3.74141, 4.70913, 5.6188, 0.927044, 5.69608, 4.49975, 1.99607, 5.55424, 0.321438, 2.77054, 5.63129, 3.45598, 3.55115
1.6852, 4.02146, 1.78384, 7.31398, 2.63477, 1.6371, 3.63314, 7.37067, -0.24224, 4.12415, 0.858346, 2.32928, 0.0841019, 8.01207, 6.38234, 2.18221, 6.57522, 6.03272, 5.28391, 3.74152, 4.70914, 5.61895, 0.927035, 5.69602, 4.49978, 1.99626, 5.55418, 0.321583, 2.77053, 5.6311, 3.45596, 3.55132
1.6851, 4.02134, 1.78383, 7.31388, 2.63488, 1.63692, 3.63315, 7.37044, -0.242313, 4.12428, 0.858445, 2.32908, 0.0840631, 8.01197, 6.3824, 2.18231, 6.57524, 6.0329, 5.28389, 3.74164, 4.70915, 5.61909, 0.927025, 5.69596, 4.49981, 1.99644, 5.55411, 0.321728, 2.77052, 5.63091, 3.45594, 3.5515
1.685, 4.02122, 1.78383, 7.31379, 2.63499, 1.63675, 3.63316, 7.37021, -0.242387, 4.1244, 0.858544, 2.32888, 0.084024, 8.01187, 6.38246, 2.1824, 6.57526, 6.03309, 5.28387, 3.74175, 4.70916, 5.61924, 0.927017, 5.69589, 4.49983, 1.99663, 5.55405, 0.321873, 2.7705, 5.63073, 3.45592, 3.55167
1.6849, 4.0211, 1.78383, 7.31369, 2.6351, 1.63658, 3.63317, 7.36997, -0.24246, 4.12453, 0.858643, 2.32868, 0.0839848, 8.01177, 6.38252, 2.1825, 6.57529, 6.03328, 5.28385, 3.74187, 4.70917, 5.61939, 0.927007, 5.69583, 4.49986, 1.99682, 5.55398, 0.322019, 2.77049, 5.63054, 3.4559, 3.55185
1.6848, 4.02098, 1.78383, 7.31359, 2.63521, 1.63641, 3.63318, 7.36974, -0.242534, 4.12465, 0.858742, 2.32847, 0.0839451, 8.01167, 6.38259, 2.18259, 6.57531, 6.03346, 5.28383, 3.74199, 4.70918, 5.61954, 0.927, 5.69577, 4.49989, 1.997, 5.55392, 0.322165, 2.77047, 5.63035, 3.45588, 3.55203
1.6847, 4.02086, 1.78383, 7.31349, 2.63532, 1.63623, 3.63319, 7.3695, -0.242607, 4.12477, 0.858841, 2.32827, 0.0839053, 8.01157, 6.38265, 2.18269, 6.57534, 6.03365, 5.28381, 3.7421, 4.70919, 5.61969, 0.926991, 5.6957, 4.49992, 1.99719, 5.55385, 0.322311, 2.77046, 5.63016, 3.45586, 3.55221
1.6846, 4.02073, 1.78383, 7.31339, 2.63543, 1.63606, 3.6332, 7.36927, -0.242681, 4.1249, 0.85894, 2.32807, 0.0838653, 8.01147, 6.38271, 2.18278, 6.57536, 6.03384, 5.28378, 3.74222, 4.70921, 5.61984, 0.926984, 5.69564, 4.49995, 1.99738, 5.55379, 0.322457, 2.77044, 5.62997, 3.45584, 3.55239
1.6845, 4.02061, 1.78382, 7.31329, 2.63554, 1.63588, 3.63321, 7.36904, -0.242755, 4.12502, 0.859038, 2.32786, 0.0838253, 8.01137, 6.38277, 2.18288, 6.57539, 6.03402, 5.28376, 3.74234, 4.70922, 5.61999, 0.926975, 5.69557, 4.49997, 1.99757, 5.55372, 0.322604, 2.77043, 5.62978, 3.45582, 3.55257
1.6844, 4.02049, 1.78382, 7.31319, 2.63565, 1.63571, 3.63322, 7.3688, -0.242828, 4.12514, 0.859136, 2.32766, 0.0837852, 8.01127, 6.38282, 2.18297, 6.57541, 6.03421, 5.28374, 3.74246, 4.70923, 5.62014, 0.926969, 5.69551, 4.5, 1.99776, 5.55366, 0.322749, 2.77042, 5.62959, 3.4558, 3.55275
1.6843, 4.02036, 1.78382, 7.31309, 2.63575, 1.63554, 3.63323, 7.36857, -0.242901, 4.12527, 0.859233, 2.32746, 0.0837452, 8.01117, 6.38288, 2.18307, 6.57544, 6.0344, 5.28372, 3.74258, 4.70924, 5.62029, 0.926961, 5.69544, 4.50003, 1.99794, 5.55359, 0.322895, 2.77041, 5.6294, 3.45579, 3.55293
1.6842, 4.02024, 1.78382, 7.31299, 2.63586, 1.63537, 3.63324, 7.36834, -0.242973, 4.12539, 0.859329, 2.32726, 0.0837051, 8.01107, 6.38294, 2.18316, 6.57546, 6.03458, 5.2837, 3.74269, 4.70926, 5.62045, 0.926956, 5.69538, 4.50005, 1.99813, 5.55353, 0.323039, 2.77039, 5.62921, 3.45577, 3.55311
1.6841, 4.02012, 1.78382, 7.31289, 2.63597, 1.63519, 3.63325, 7.36811, -0.243045, 4.12551, 0.859425, 2.32706, 0.0836651, 8.01097, 6.383, 2.18326, 6.57549, 6.03477, 5.28368, 3.74281, 4.70927, 5.6206, 0.926949, 5.69532, 4.50008, 1.99832, 5.55346, 0.323183, 2.77038, 5.62902, 3.45575, 3.55329
1.684, 4.02, 1.78382, 7.31279, 2.63608, 1.63502, 3.63326, 7.36788, -0.243118, 4.12563, 0.859521, 2.32685, 0.0836248, 8.01087, 6.38306, 2.18335, 6.57552, 6.03495, 5.28366, 3.74293, 4.70928, 5.62075, 0.926944, 5.69525, 4.50011, 1.9985, 5.5534, 0.323327, 2.77037, 5.62883, 3.45573, 3.55347
1.6839, 4.01987, 1.78381, 7.31269, 2.63618, 1.63485, 3.63326, 7.36764, -0.24319, 4.12575, 0.859617, 2.32665, 0.0835844, 8.01077, 6.38311, 2.18345, 6.57555, 6.03514, 5.28364, 3.74305, 4.7093, 5.6209, 0.926937, 5.69519, 4.50013, 1.99869, 5.55333, 0.323472, 2.77036, 5.62864, 3.45571, 3.55365
1.6838, 4.01975, 1.78381, 7.31259, 2.63629, 1.63467, 3.63327, 7.36741, -0.243263, 4.12588, 0.859713, 2.32645, 0.0835436, 8.01067, 6.38317, 2.18354, 6.57557, 6.03533, 5.28362, 3.74317, 4.70931, 5.62106, 0.926933, 5.69512, 4.50016, 1.99888, 5.55326, 0.323617, 2.77035, 5.62845, 3.4557, 3.55383
1.6837, 4.01962, 1.78381, 7.31249, 2.6364, 1.6345, 3.63328, 7.36718, -0.243335, 4.126, 0.859808, 2.32624, 0.0835027, 8.01057, 6.38323, 2.18364, 6.5756, 6.03551, 5.2836, 3.74329, 4.70932, 5.62121, 0.926926, 5.69505, 4.50018, 1.99907, 5.5532, 0.323763, 2.77034, 5.62826, 3.45568, 3.55401
1.6836, 4.0195, 1.78381, 7.31238, 2.63651, 1.63433, 3.63329, 7.36694, -0.243408, 4.12612, 0.859904, 2.32604, 0.0834614, 8.01047, 6.38329, 2.18373, 6.57563, 6.0357, 5.28358, 3.74341, 4.70934, 5.62137, 0.926923, 5.69499, 4.50021, 1.99925, 5.55313, 0.323909, 2.77033, 5.62807, 3.45566, 3.5542
1.6835, 4.01937, 1.7838, 7.31228, 2.63661, 1.63415, 3.6333, 7.36671, -0.243481, 4.12624, 0.86, 2.32583, 0.0834201, 8.01036, 6.38334, 2.18383, 6.57566, 6.03589, 5.28356, 3.74353, 4.70935, 5.62152, 0.926917, 5.69492, 4.50023, 1.99944, 5.55306, 0.324055, 2.77032, 5.62787, 3.45564, 3.55438
1.6834, 4.01925, 1.7838, 7.31218, 2.63672, 1.63398, 3.63331, 7.36647, -0.243554, 4.12636, 0.860094, 2.32563, 0.0833788, 8.01026, 6.3834, 2.18392, 6.57569, 6.03608, 5.28354, 3.74365, 4.70937, 5.62168, 0.926914, 5.69486, 4.50026, 1.99963, 5.553, 0.3242, 2.7703, 5.62768, 3.45563, 3.55457
1.6833, 4.01912, 1.7838, 7.31208, 2.63683, 1.6338, 3.63332, 7.36624, -0.243626, 4.12648, 0.860189, 2.32543, 0.0833374, 8.01016, 6.38346, 2.18402, 6.57572, 6.03627, 5.28352, 3.74377, 4.70938, 5.62184, 0.926909, 5.69479, 4.50028, 1.99982, 5.55293, 0.324345, 2.7703, 5.62749, 3.45561, 3.55475
1.6832, 4.019, 1.7838, 7.31198, 2.63693, 1.63363, 3.63333, 7.36601, -0.243698, 4.1266, 0.860282, 2.32522, 0.0832962, 8.01006, 6.38351, 2.18411, 6.57575, 6.03645, 5.2835, 3.74389, 4.7094, 5.62199, 0.926906, 5.69472, 4.5003, 2.00001, 5.55286, 0.324489, 2.77028, 5.6273, 3.45559, 3.55493
1.6831, 4.01887, 1.7838, 7.31188, 2.63704, 1.63346, 3.63333, 7.36578, -0.243769, 4.12672, 0.860375, 2.32502, 0.083255, 8.00996, 6.38357, 2.18421, 6.57578, 6.03664, 5.28348, 3.74402, 4.70941, 5.62215, 0.926902, 5.69466, 4.50033, 2.00019, 5.5528, 0.324633, 2.77028, 5.6271, 3.45557, 3.55512
1.683, 4.01875, 1.78379, 7.31178, 2.63714, 1.63329, 3.63334, 7.36554, -0.243841, 4.12684, 0.860468, 2.32482, 0.0832136, 8.00985, 6.38362, 2.1843, 6.57581, 6.03683, 5.28345, 3.74414, 4.70943, 5.62231, 0.9269, 5.69459, 4.50035, 2.00038, 5.55273, 0.324776, 2.77027, 5.62691, 3.45556, 3.5553
1.6829, 4.01862, 1.78379, 7.31168, 2.63725, 1.63311, 3.63335, 7.36531, -0.243912, 4.12696, 0.860561, 2.32462, 0.0831722, 8.00975, 6.38368, 2.18439, 6.57584, 6.03701, 5.28343, 3.74426, 4.70945, 5.62247, 0.926896, 5.69452, 4.50037, 2.00057, 5.55266, 0.32492, 2.77026, 5.62672, 3.45554, 3.55548
1.6828, 4.01849, 1.78379, 7.31157, 2.63735, 1.63294, 3.63336, 7.36508, -0.243984, 4.12708, 0.860653, 2.32441, 0.0831303, 8.00965, 6.38373, 2.18449, 6.57587, 6.0372, 5.28341, 3.74438, 4.70946, 5.62262, 0.926894, 5.69446, 4.5004, 2.00076, 5.5526, 0.325065, 2.77025, 5.62653, 3.45552, 3.55567
1.6827, 4.01837, 1.78379, 7.31147, 2.63746, 1.63276, 3.63337, 7.36485, -0.244056, 4.1272, 0.860746, 2.32421, 0.0830884, 8.00955, 6.38379, 2.18458, 6.57591, 6.03739, 5.28339, 3.7445, 4.70948, 5.62278, 0.926891, 5.69439, 4.50042, 2.00094, 5.55253, 0.325209, 2.77024, 5.62633, 3.45551, 3.55585
1.6826, 4.01824, 1.78378, 7.31137, 2.63757, 1.63259, 3.63337, 7.36461, -0.244128, 4.12733, 0.860839, 2.324, 0.083046, 8.00944, 6.38384, 2.18468, 6.57594, 6.03758, 5.28337, 3.74463, 4.7095, 5.62295, 0.92689, 5.69432, 4.50044, 2.00113, 5.55246, 0.325355, 2.77023, 5.62614, 3.45549, 3.55604
1.6825, 4.01811, 1.78378, 7.31127, 2.63767, 1.63241, 3.63338, 7.36438, -0.244201, 4.12745, 0.860932, 2.3238, 0.0830036, 8.00934, 6.3839, 2.18478, 6.57597, 6.03777, 5.28335, 3.74475, 4.70951, 5.62311, 0.926887, 5.69425, 4.50047, 2.00132, 5.55239, 0.325501, 2.77023, 5.62594, 3.45547, 3.55623
1.6824, 4.01798, 1.78378, 7.31116, 2.63778, 1.63224, 3.63339, 7.36414, -0.244273, 4.12757, 0.861024, 2.32359, 0.082961, 8.00923, 6.38395, 2.18487, 6.576, 6.03796, 5.28333, 3.74488, 4.70953, 5.62327, 0.926886, 5.69418, 4.50049, 2.00151, 5.55232, 0.325646, 2.77022, 5.62575, 3.45546, 3.55642
1.6823, 4.01785, 1.78378, 7.31106, 2.63788, 1.63207, 3.6334, 7.36391, -0.244345, 4.12769, 0.861116, 2.32339, 0.0829185, 8.00913, 6.384, 2.18497, 6.57604, 6.03815, 5.28331, 3.745, 4.70955, 5.62343, 0.926884, 5.69412, 4.50051, 2.0017, 5.55225, 0.325791, 2.77021, 5.62555, 3.45544, 3.55661
1.6822, 4.01773, 1.78377, 7.31096, 2.63798, 1.63189, 3.63341, 7.36368, -0.244416, 4.12781, 0.861207, 2.32318, 0.0828761, 8.00902, 6.38406, 2.18506, 6.57607, 6.03834, 5.28329, 3.74512, 4.70957, 5.62359, 0.926884, 5.69405, 4.50053, 2.00189, 5.55219, 0.325935, 2.7702, 5.62536, 3.45542, 3.55679
1.6821, 4.0176, 1.78377, 7.31086, 2.63809, 1.63172, 3.63341, 7.36344, -0.244487, 4.12793, 0.861298, 2.32298, 0.0828338, 8.00892, 6.38411, 2.18515, 6.57611, 6.03852, 5.28327, 3.74525, 4.70958, 5.62375, 0.926882, 5.69398, 4.50055, 2.00208, 5.55212, 0.326079, 2.7702, 5.62516, 3.45541, 3.55698
1.682, 4.01747, 1.78377, 7.31076, 2.63819, 1.63155, 3.63342, 7.36321, -0.244558, 4.12804, 0.861387, 2.32278, 0.0827914, 8.00882, 6.38416, 2.18525, 6.57614, 6.03871, 5.28325, 3.74537, 4.7096, 5.62391, 0.926883, 5.69391, 4.50057, 2.00227, 5.55205, 0.326222, 2.77019, 5.62497, 3.45539, 3.55717
1.6819, 4.01734, 1.78376, 7.31066, 2.63829, 1.63137, 3.63343, 7.36298, -0.244629, 4.12816, 0.861477, 2.32257, 0.082749, 8.00871, 6.38421, 2.18534, 6.57617, 6.0389, 5.28323, 3.7455, 4.70962, 5.62408, 0.926882, 5.69384, 4.50059, 2.00245, 5.55198, 0.326365, 2.77018, 5.62477, 3.45538, 3.55735
