1.50962e-05, 3.58991e-06, -5.41866e-06, 1.27466e-05, -2.33301e-06, 1.37332e-05, -6.78923e-06, 1.35982e-05, 1.69267e-05, 1.40328e-06, -3.49201e-06, 3.31733e-07, -1.22053e-05, -1.88243e-05, -4.26511e-06, -1.13203e-05, -6.03698e-06, -1.22147e-05, 1.8055e-05, 8.08427e-06, -8.86306e-06, 1.12534e-07, -1.57915e-06, 6.27158e-06, -3.21214e-06, -1.46728e-05, -8.13291e-06, -1.51918e-05, -4.86362e-06, 1.48292e-05, 1.71133e-05, -2.47678e-06
1.50328e-05, 3.55551e-06, -5.50356e-06, 1.26815e-05, -2.37777e-06, 1.38008e-05, -6.71739e-06, 1.36915e-05, 1.67503e-05, 1.42392e-06, -3.46032e-06, 3.9365e-07, -1.2089e-05, -1.87671e-05, -4.27713e-06, -1.13092e-05, -5.8262e-06, -1.21589e-05, 1.79568e-05, 7.85985e-06, -8.77639e-06, -3.49101e-08, -1.60277e-06, 6.19088e-06, -3.14081e-06, -1.4605e-05, -8.24303e-06, -1.51018e-05, -4.67631e-06, 1.48075e-05, 1.69507e-05, -2.42829e-06
1.47702e-05, 3.55157e-06, -5.40392e-06, 1.24743e-05, -2.3634e-06, 1.39039e-05, -6.85785e-06, 1.39038e-05, 1.64524e-05, 1.38417e-06, -3.50091e-06, 5.63077e-07, -1.21119e-05, -1.85786e-05, -4.14221e-06, -1.13666e-05, -5.7205e-06, -1.18477e-05, 1.76236e-05, 7.39971e-06, -8.38947e-06, -3.73388e-07, -1.31791e-06, 5.96755e-06, -3.15602e-06, -1.43464e-05, -8.10365e-06, -1.50536e-05, -4.49398e-06, 1.4795e-05, 1.67155e-05, -2.37682e-06
1.47338e-05, 3.50199e-06, -5.5421e-06, 1.24289e-05, -2.43149e-06, 1.39767e-05, -6.72157e-06, 1.39851e-05, 1.62623e-05, 1.42933e-06, -3.44874e-06, 6.16962e-07, -1.19388e-05, -1.85474e-05, -4.18907e-06, -1.13415e-05, -5.44058e-06, -1.1828e-05, 1.75561e-05, 7.17607e-06, -8.34854e-06, -5.10273e-07, -1.41442e-06, 5.90719e-06, -3.05011e-06, -1.43047e-05, -8.2919e-06, -1.49313e-05, -4.26536e-06, 1.47604e-05, 1.65304e-05, -2.31947e-06
1.46042e-05, 3.51283e-06, -5.45048e-06, 1.2335e-05, -2.40666e-06, 1.40099e-05, -6.82846e-06, 1.40698e-05, 1.61558e-05, 1.40218e-06, -3.48557e-06, 6.92245e-07, -1.19949e-05, -1.84642e-05, -4.10565e-06, -1.13807e-05, -5.45853e-06, -1.16659e-05, 1.73995e-05, 6.99384e-06, -8.15662e-06, -6.50266e-07, -1.24105e-06, 5.8111e-06, -3.08603e-06, -1.41799e-05, -8.17025e-06, -1.49355e-05, -4.23068e-06, 1.47584e-05, 1.64553e-05, -2.30866e-06
1.44385e-05, 3.45707e-06, -5.53844e-06, 1.21966e-05, -2.4731e-06, 1.41316e-05, -6.74623e-06, 1.42423e-05, 1.58124e-05, 1.44538e-06, -3.45612e-06, 8.30103e-07, -1.182e-05, -1.83623e-05, -4.09083e-06, -1.13881e-05, -5.11369e-06, -1.14845e-05, 1.71714e-05, 6.53909e-06, -7.92887e-06, -9.51864e-07, -1.21074e-06, 5.65761e-06, -2.98179e-06, -1.40123e-05, -8.30248e-06, -1.47769e-05, -3.906e-06, 1.4703e-05, 1.6146e-05, -2.22685e-06
1.42908e-05, 3.48351e-06, -5.39242e-06, 1.20981e-05, -2.42706e-06, 1.41509e-05, -6.90551e-06, 1.43185e-05, 1.57336e-05, 1.40602e-06, -3.51385e-06, 9.07427e-07, -1.19299e-05, -1.82769e-05, -3.97894e-06, -1.14435e-05, -5.20543e-06, -1.12931e-05, 1.70016e-05, 6.37839e-06, -7.71073e-06, -1.08305e-06, -9.80131e-07, 5.56116e-06, -3.05153e-06, -1.38739e-05, -8.11141e-06, -1.48106e-05, -3.92258e-06, 1.47063e-05, 1.61034e-05, -2.22916e-06
1.42394e-05, 3.44873e-06, -5.4686e-06, 1.20521e-05, -2.4724e-06, 1.42068e-05, -6.82488e-06, 1.43852e-05, 1.55748e-05, 1.4414e-06, -3.48657e-06, 9.61189e-07, -1.18141e-05, -1.82507e-05, -3.99721e-06, -1.14364e-05, -5.00697e-06, -1.12406e-05, 1.69246e-05, 6.18184e-06, -7.64413e-06, -1.20646e-06, -1.01894e-06, 5.50931e-06, -2.98184e-06, -1.38196e-05, -8.22378e-06, -1.47194e-05, -3.75261e-06, 1.46737e-05, 1.59532e-05, -2.18712e-06
1.39993e-05, 3.44966e-06, -5.35089e-06, 1.18871e-05, -2.45884e-06, 1.4282e-05, -6.94628e-06, 1.45386e-05, 1.53209e-05, 1.43394e-06, -3.53729e-06, 1.11161e-06, -1.18403e-05, -1.81283e-05, -3.87145e-06, -1.15041e-05, -4.93226e-06, -1.09392e-05, 1.66335e-05, 5.78715e-06, -7.30109e-06, -1.49102e-06, -7.64271e-07, 5.34504e-06, -3.00381e-06, -1.359e-05, -8.08993e-06, -1.46704e-05, -3.6111e-06, 1.46394e-05, 1.57537e-05, -2.15132e-06
1.39697e-05, 3.40259e-06, -5.47073e-06, 1.18554e-05, -2.52335e-06, 1.43419e-05, -6.81465e-06, 1.45976e-05, 1.51485e-05, 1.48761e-06, -3.49256e-06, 1.16039e-06, -1.16789e-05, -1.81215e-05, -3.91784e-06, -1.14852e-05, -4.67601e-06, -1.0915e-05, 1.65801e-05, 5.58765e-06, -7.26929e-06, -1.60841e-06, -8.61132e-07, 5.30834e-06, -2.90562e-06, -1.35551e-05, -8.26515e-06, -1.45531e-05, -3.40547e-06, 1.45976e-05, 1.55825e-05, -2.10083e-06
1.38499e-05, 3.41479e-06, -5.37947e-06, 1.17785e-05, -2.50205e-06, 1.4365e-05, -6.90672e-06, 1.46602e-05, 1.50554e-05, 1.47518e-06, -3.53038e-06, 1.22861e-06, -1.17293e-05, -1.80648e-05, -3.84084e-06, -1.15269e-05, -4.69593e-06, -1.07599e-05, 1.64402e-05, 5.42723e-06, -7.09703e-06, -1.72921e-06, -7.06297e-07, 5.23465e-06, -2.93997e-06, -1.34427e-05, -8.15557e-06, -1.45528e-05, -3.37944e-06, 1.45864e-05, 1.55174e-05, -2.09426e-06
1.36944e-05, 3.36603e-06, -5.44159e-06, 1.1667e-05, -2.56675e-06, 1.44611e-05, -6.82238e-06, 1.47906e-05, 1.4739e-05, 1.53991e-06, -3.51139e-06, 1.35922e-06, -1.15672e-05, -1.80121e-05, -3.82639e-06, -1.1546e-05, -4.38114e-06, -1.05711e-05, 1.62355e-05, 5.01036e-06, -6.88713e-06, -1.99826e-06, -6.8371e-07, 5.12417e-06, -2.84548e-06, -1.32869e-05, -8.27751e-06, -1.43965e-05, -3.08719e-06, 1.45153e-05, 1.5229e-05, -2.02295e-06
1.35513e-05, 3.39414e-06, -5.29767e-06, 1.15812e-05, -2.52532e-06, 1.44724e-05, -6.96676e-06, 1.48499e-05, 1.46661e-05, 1.51491e-06, -3.56951e-06, 1.43322e-06, -1.1669e-05, -1.79488e-05, -3.71879e-06, -1.16044e-05, -4.4685e-06, -1.03822e-05, 1.60751e-05, 4.86025e-06, -6.68127e-06, -2.11846e-06, -4.68124e-07, 5.04445e-06, -2.91239e-06, -1.31557e-05, -8.10006e-06, -1.44231e-05, -3.10554e-06, 1.45096e-05, 1.51905e-05, -2.02752e-06
1.35039e-05, 3.36172e-06, -5.36497e-06, 1.15452e-05, -2.57104e-06, 1.45181e-05, -6.88411e-06, 1.49009e-05, 1.45147e-05, 1.5591e-06, -3.54531e-06, 1.48556e-06, -1.15567e-05, -1.79422e-05, -3.73798e-06, -1.16015e-05, -4.27791e-06, -1.03258e-05, 1.60067e-05, 4.67476e-06, -6.62063e-06, -2.23127e-06, -5.11167e-07, 5.00948e-06, -2.84505e-06, -1.31049e-05, -8.21036e-06, -1.43314e-05, -2.94496e-06, 1.44706e-05, 1.50448e-05, -1.98831e-06
1.32682e-05, 3.37238e-06, -5.22983e-06, 1.14023e-05, -2.55874e-06, 1.45696e-05, -6.99886e-06, 1.50191e-05, 1.42802e-05, 1.57269e-06, -3.60315e-06, 1.63245e-06, -1.159e-05, -1.78623e-05, -3.61058e-06, -1.16803e-05, -4.22177e-06, -1.00169e-05, 1.573e-05, 4.30571e-06, -6.28964e-06, -2.49283e-06, -2.6337e-07, 4.87876e-06, -2.87388e-06, -1.28825e-05, -8.07491e-06, -1.42808e-05, -2.82502e-06, 1.44225e-05, 1.48614e-05, -1.95984e-06
1.32503e-05, 3.32467e-06, -5.35215e-06, 1.13836e-05, -2.62759e-06, 1.46201e-05, -6.85493e-06, 1.50619e-05, 1.41133e-05, 1.63661e-06, -3.55643e-06, 1.67785e-06, -1.14229e-05, -1.78771e-05, -3.66522e-06, -1.16613e-05, -3.96098e-06, -9.99852e-06, 1.56926e-05, 4.11863e-06, -6.27348e-06, -2.59737e-06, -3.78666e-07, 4.86177e-06, -2.77145e-06, -1.28568e-05, -8.26185e-06, -1.41587e-05, -2.62123e-06, 1.43745e-05, 1.46906e-05, -1.9097e-06
1.31313e-05, 3.34392e-06, -5.24887e-06, 1.13158e-05, -2.60421e-06, 1.46311e-05, -6.95024e-06, 1.5109e-05, 1.4034e-05, 1.63035e-06, -3.599e-06, 1.74374e-06, -1.14831e-05, -1.78367e-05, -3.58414e-06, -1.17089e-05, -3.99867e-06, -9.83995e-06, 1.55581e-05, 3.97426e-06, -6.10486e-06, -2.70617e-06, -2.20367e-07, 4.80118e-06, -2.81303e-06, -1.2747e-05, -8.14422e-06, -1.41624e-05, -2.61153e-06, 1.43597e-05, 1.46389e-05, -1.90788e-06
1.29991e-05, 3.30196e-06, -5.30732e-06, 1.1233e-05, -2.67262e-06, 1.4701e-05, -6.85119e-06, 1.52014e-05, 1.37454e-05, 1.71186e-06, -3.57931e-06, 1.8639e-06, -1.13238e-05, -1.7828e-05, -3.57969e-06, -1.17307e-05, -3.69736e-06, -9.66555e-06, 1.53871e-05, 3.59973e-06, -5.92809e-06, -2.93994e-06, -2.24573e-07, 4.73094e-06, -2.71959e-06, -1.26118e-05, -8.2769e-06, -1.40066e-05, -2.34089e-06, 1.42806e-05, 1.43697e-05, -1.84177e-06
1.28601e-05, 3.33809e-06, -5.1541e-06, 1.11581e-05, -2.62883e-06, 1.46994e-05, -6.99784e-06, 1.52439e-05, 1.36918e-05, 1.69162e-06, -3.64121e-06, 1.93272e-06, -1.14358e-05, -1.77803e-05, -3.4691e-06, -1.17935e-05, -3.80534e-06, -9.47941e-06, 1.52357e-05, 3.47293e-06, -5.73103e-06, -3.04375e-06, -8.09073e-09, 4.66486e-06, -2.79413e-06, -1.24868e-05, -8.093e-06, -1.40393e-05, -2.37885e-06, 1.42733e-05, 1.43498e-05, -1.85177e-06
1.28238e-05, 3.30906e-06, -5.21813e-06, 1.1134e-05, -2.6749e-06, 1.47331e-05, -6.91211e-06, 1.52789e-05, 1.35545e-05, 1.74075e-06, -3.61688e-06, 1.98016e-06, -1.1328e-05, -1.77912e-05, -3.49204e-06, -1.17915e-05, -3.62437e-06, -9.43001e-06, 1.51828e-05, 3.30801e-06, -5.68481e-06, -3.14031e-06, -6.08378e-08, 4.64691e-06, -2.72865e-06, -1.24452e-05, -8.2044e-06, -1.39502e-05, -2.23026e-06, 1.42325e-05, 1.42143e-05, -1.81503e-06
1.26092e-05, 3.33039e-06, -5.08109e-06, 1.10179e-05, -2.66468e-06, 1.47587e-05, -7.01492e-06, 1.53618e-05, 1.33529e-05, 1.76728e-06, -3.67373e-06, 2.11538e-06, -1.13672e-05, -1.77488e-05, -3.37118e-06, -1.18726e-05, -3.58777e-06, -9.13945e-06, 1.49367e-05, 2.98506e-06, -5.38609e-06, -3.36644e-06, 1.65395e-07, 4.55023e-06, -2.76143e-06, -1.22432e-05, -8.07793e-06, -1.39039e-05, -2.13593e-06, 1.41804e-05, 1.40577e-05, -1.79256e-06
1.2597e-05, 3.28798e-06, -5.19096e-06, 1.1007e-05, -2.7303e-06, 1.47969e-05, -6.87873e-06, 1.53914e-05, 1.31997e-05, 1.83252e-06, -3.63021e-06, 2.15854e-06, -1.12135e-05, -1.77767e-05, -3.42368e-06, -1.18572e-05, -3.34584e-06, -9.12007e-06, 1.49085e-05, 2.81492e-06, -5.37502e-06, -3.4587e-06, 5.26358e-08, 4.54658e-06, -2.6659e-06, -1.22209e-05, -8.25311e-06, -1.37888e-05, -1.94876e-06, 1.41322e-05, 1.38981e-05, -1.74564e-06
1.24868e-05, 3.31071e-06, -5.09244e-06, 1.09501e-05, -2.71015e-06, 1.47986e-05, -6.96347e-06, 1.5425e-05, 1.31301e-05, 1.83343e-06, -3.67029e-06, 2.22035e-06, -1.12703e-05, -1.77521e-05, -3.34732e-06, -1.19046e-05, -3.38346e-06, -8.9706e-06, 1.47862e-05, 2.68532e-06, -5.22069e-06, -3.55529e-06, 1.97453e-07, 4.49925e-06, -2.70571e-06, -1.21197e-05, -8.14666e-06, -1.37906e-05, -1.94361e-06, 1.41148e-05, 1.38536e-05, -1.74474e-06
1.23652e-05, 3.27942e-06, -5.13824e-06, 1.0884e-05, -2.77769e-06, 1.4845e-05, -6.86605e-06, 1.54909e-05, 1.28622e-05, 1.92351e-06, -3.65239e-06, 2.33778e-06, -1.11249e-05, -1.77727e-05, -3.34208e-06, -1.19321e-05, -3.10295e-06, -8.79757e-06, 1.46324e-05, 2.33702e-06, -5.05691e-06, -3.76856e-06, 1.88173e-07, 4.45507e-06, -2.61927e-06, -1.19918e-05, -8.27372e-06, -1.36403e-05, -1.69416e-06, 1.40324e-05, 1.36005e-05, -1.68206e-06
1.22306e-05, 3.31986e-06, -4.98871e-06, 1.08174e-05, -2.73711e-06, 1.48352e-05, -7.00332e-06, 1.55223e-05, 1.28145e-05, 1.9107e-06, -3.71251e-06, 2.40495e-06, -1.12336e-05, -1.77389e-05, -3.23365e-06, -1.19961e-05, -3.20975e-06, -8.61594e-06, 1.44877e-05, 2.21859e-06, -4.86835e-06, -3.86501e-06, 3.95583e-07, 4.39915e-06, -2.69244e-06, -1.18715e-05, -8.09991e-06, -1.36702e-05, -1.73452e-06, 1.40219e-05, 1.35855e-05, -1.69242e-06
1.21997e-05, 3.2942e-06, -5.04957e-06, 1.08001e-05, -2.78388e-06, 1.48596e-05, -6.91633e-06, 1.55468e-05, 1.26832e-05, 1.96394e-06, -3.68766e-06, 2.45201e-06, -1.11294e-05, -1.77625e-05, -3.25778e-06, -1.19957e-05, -3.03294e-06, -8.56754e-06, 1.44426e-05, 2.06195e-06, -4.8282e-06, -3.95442e-06, 3.37793e-07, 4.39244e-06, -2.62791e-06, -1.18329e-05, -8.2119e-06, -1.35816e-05, -1.59126e-06, 1.39795e-05, 1.34534e-05, -1.65589e-06
1.19918e-05, 3.32813e-06, -4.90463e-06, 1.06985e-05, -2.77379e-06, 1.48638e-05, -7.01748e-06, 1.56058e-05, 1.25004e-05, 1.99961e-06, -3.74523e-06, 2.58552e-06, -1.11791e-05, -1.77464e-05, -3.13435e-06, -1.20826e-05, -3.0139e-06, -8.27883e-06, 1.42087e-05, 1.76097e-06, -4.53984e-06, -4.16403e-06, 5.60575e-07, 4.31681e-06, -2.66682e-06, -1.16364e-05, -8.08484e-06, -1.3539e-05, -1.5151e-06, 1.39243e-05, 1.33135e-05, -1.63614e-06
1.19917e-05, 3.28584e-06, -5.01987e-06, 1.06968e-05, -2.84292e-06, 1.4894e-05, -6.87241e-06, 1.56248e-05, 1.23518e-05, 2.06988e-06, -3.69736e-06, 2.6264e-06, -1.10217e-05, -1.77883e-05, -3.19425e-06, -1.20652e-05, -2.76636e-06, -8.26839e-06, 1.41949e-05, 1.60066e-06, -4.54321e-06, -4.24704e-06, 4.30875e-07, 4.32677e-06, -2.56687e-06, -1.16219e-05, -8.27091e-06, -1.34212e-05, -1.32734e-06, 1.38745e-05, 1.31539e-05, -1.58757e-06
1.18831e-05, 3.31586e-06, -4.91487e-06, 1.06455e-05, -2.82072e-06, 1.4886e-05, -6.96071e-06, 1.56482e-05, 1.22944e-05, 2.07261e-06, -3.7392e-06, 2.68664e-06, -1.10876e-05, -1.7773e-05, -3.1142e-06, -1.21159e-05, -2.81907e-06, -8.11951e-06, 1.40767e-05, 1.48423e-06, -4.39203e-06, -4.33508e-06, 5.79355e-07, 4.28701e-06, -2.61249e-06, -1.15227e-05, -8.1589e-06, -1.34281e-05, -1.33548e-06, 1.38574e-05, 1.31217e-05, -1.58923e-06
1.17828e-05, 3.29169e-06, -4.96314e-06, 1.05978e-05, -2.88983e-06, 1.49128e-05, -6.85585e-06, 1.569e-05, 1.20494e-05, 2.16849e-06, -3.7164e-06, 2.79684e-06, -1.09479e-05, -1.78191e-05, -3.11637e-06, -1.21422e-05, -2.54926e-06, -7.96475e-06, 1.395e-05, 1.16861e-06, -4.25529e-06, -4.52382e-06, 5.4933e-07, 4.26797e-06, -2.5264e-06, -1.14106e-05, -8.29456e-06, -1.32818e-05, -1.10152e-06, 1.37756e-05, 1.2885e-05, -1.52746e-06
1.16522e-05, 3.33926e-06, -4.81066e-06, 1.05378e-05, -2.84745e-06, 1.4894e-05, -6.99432e-06, 1.57111e-05, 1.20166e-05, 2.15689e-06, -3.77725e-06, 2.86027e-06, -1.10639e-05, -1.7794e-05, -3.00579e-06, -1.22079e-05, -2.67115e-06, -7.78861e-06, 1.3812e-05, 1.06745e-06, -4.07383e-06, -4.60921e-06, 7.57487e-07, 4.21945e-06, -2.60461e-06, -1.1295e-05, -8.11831e-06, -1.33171e-05, -1.15612e-06, 1.37662e-05, 1.2885e-05, -1.54065e-06
1.16305e-05, 3.31684e-06, -4.87004e-06, 1.05278e-05, -2.89348e-06, 1.49099e-05, -6.90772e-06, 1.57257e-05, 1.18967e-05, 2.21082e-06, -3.75102e-06, 2.90408e-06, -1.09653e-05, -1.7827e-05, -3.03208e-06, -1.22072e-05, -2.50265e-06, -7.74757e-06, 1.37787e-05, 9.26242e-07, -4.04459e-06, -4.68765e-06, 6.93199e-07, 4.22299e-06, -2.54177e-06, -1.12628e-05, -8.22986e-06, -1.32324e-05, -1.02192e-06, 1.37252e-05, 1.27614e-05, -1.50491e-06
1.14403e-05, 3.35987e-06, -4.73002e-06, 1.04427e-05, -2.88424e-06, 1.4897e-05, -7.00088e-06, 1.57629e-05, 1.17386e-05, 2.25123e-06, -3.80394e-06, 3.02969e-06, -1.10199e-05, -1.78324e-05, -2.91363e-06, -1.22931e-05, -2.49709e-06, -7.47834e-06, 1.3568e-05, 6.58222e-07, -3.78124e-06, -4.87405e-06, 8.99445e-07, 4.16752e-06, -2.58216e-06, -1.10812e-05, -8.11243e-06, -1.31948e-05, -9.63149e-07, 1.36716e-05, 1.26423e-05, -1.48682e-06
1.14447e-05, 3.3224e-06, -4.83581e-06, 1.0445e-05, -2.94981e-06, 1.49183e-05, -6.86472e-06, 1.57737e-05, 1.16008e-05, 2.32008e-06, -3.75762e-06, 3.0696e-06, -1.08753e-05, -1.78811e-05, -2.97078e-06, -1.22779e-05, -2.26505e-06, -7.4681e-06, 1.35605e-05, 5.10184e-07, -3.78799e-06, -4.94932e-06, 7.72861e-07, 4.18524e-06, -2.48796e-06, -1.10683e-05, -8.28776e-06, -1.30837e-05, -7.88001e-07, 1.36237e-05, 1.24919e-05, -1.43975e-06
1.13434e-05, 3.35554e-06, -4.73682e-06, 1.04006e-05, -2.92971e-06, 1.49043e-05, -6.94532e-06, 1.57886e-05, 1.15508e-05, 2.32647e-06, -3.79612e-06, 3.12719e-06, -1.09388e-05, -1.78755e-05, -2.89422e-06, -1.23275e-05, -2.31753e-06, -7.32802e-06, 1.34516e-05, 4.04119e-07, -3.64766e-06, -5.02957e-06, 9.11282e-07, 4.15356e-06, -2.53165e-06, -1.09753e-05, -8.1854e-06, -1.30898e-05, -7.99132e-07, 1.36063e-05, 1.24653e-05, -1.44098e-06
1.12531e-05, 3.34039e-06, -4.77904e-06, 1.03629e-05, -2.99697e-06, 1.49148e-05, -6.84389e-06, 1.58131e-05, 1.13219e-05, 2.42522e-06, -3.77167e-06, 3.23625e-06, -1.08115e-05, -1.79396e-05, -2.89541e-06, -1.23565e-05, -2.06318e-06, -7.17842e-06, 1.33387e-05, 1.07502e-07, -3.52215e-06, -5.2054e-06, 8.7635e-07, 4.1509e-06, -2.44989e-06, -1.08681e-05, -8.31793e-06, -1.29491e-05, -5.80082e-07, 1.35255e-05, 1.22416e-05, -1.37935e-06
1.11259e-05, 3.3925e-06, -4.63043e-06, 1.03079e-05, -2.95602e-06, 1.48903e-05, -6.97659e-06, 1.58267e-05, 1.12952e-05, 2.41738e-06, -3.83039e-06, 3.2986e-06, -1.09264e-05, -1.79232e-05, -2.78551e-06, -1.24226e-05, -2.18683e-06, -7.00705e-06, 1.32057e-05, 1.32572e-08, -3.34669e-06, -5.2859e-06, 1.07956e-06, 4.10838e-06, -2.52757e-06, -1.07556e-05, -8.14889e-06, -1.29838e-05, -6.3832e-07, 1.35153e-05, 1.22474e-05, -1.39226e-06
1.11101e-05, 3.37248e-06, -4.68944e-06, 1.03024e-05, -3.00229e-06, 1.48999e-05, -6.88935e-06, 1.58344e-05, 1.11799e-05, 2.47313e-06, -3.80217e-06, 3.34222e-06, -1.08307e-05, -1.79644e-05, -2.81329e-06, -1.24222e-05, -2.02031e-06, -6.96937e-06, 1.31796e-05, -1.21589e-07, -3.32394e-06, -5.35957e-06, 1.00928e-06, 4.11962e-06, -2.46445e-06, -1.07261e-05, -8.26224e-06, -1.28998e-05, -5.07065e-07, 1.34743e-05, 1.21264e-05, -1.35548e-06
1.09267e-05, 3.4265e-06, -4.5465e-06, 1.0226e-05, -2.99111e-06, 1.48727e-05, -6.98359e-06, 1.58556e-05, 1.10393e-05, 2.51659e-06, -3.85351e-06, 3.46621e-06, -1.08957e-05, -1.79858e-05, -2.69197e-06, -1.25108e-05, -2.03185e-06, -6.70613e-06, 1.29793e-05, -3.70916e-07, -3.06994e-06, -5.53435e-06, 1.21389e-06, 4.07682e-06, -2.50959e-06, -1.05487e-05, -8.14452e-06, -1.28676e-05, -4.64621e-07, 1.34218e-05, 1.20237e-05, -1.33807e-06
1.09426e-05, 3.38826e-06, -4.65809e-06, 1.02348e-05, -3.05893e-06, 1.48893e-05, -6.84141e-06, 1.58596e-05, 1.09051e-05, 2.58771e-06, -3.80234e-06, 3.50418e-06, -1.07487e-05, -1.80434e-05, -2.75571e-06, -1.2493e-05, -1.79402e-06, -6.70556e-06, 1.29848e-05, -5.11157e-07, -3.09016e-06, -5.60301e-06, 1.07153e-06, 4.10409e-06, -2.41085e-06, -1.05425e-05, -8.32903e-06, -1.27549e-05, -2.87586e-07, 1.33742e-05, 1.18729e-05, -1.28858e-06
1.08429e-05, 3.42742e-06, -4.55595e-06, 1.01935e-05, -3.03646e-06, 1.48693e-05, -6.92517e-06, 1.58679e-05, 1.08656e-05, 2.5939e-06, -3.84134e-06, 3.56026e-06, -1.08194e-05, -1.80429e-05, -2.676e-06, -1.25443e-05, -1.85953e-06, -6.56797e-06, 1.28792e-05, -6.06442e-07, -2.95273e-06, -5.67723e-06, 1.21336e-06, 4.07642e-06, -2.45889e-06, -1.0451e-05, -8.22298e-06, -1.27657e-05, -3.09968e-07, 1.33582e-05, 1.18574e-05, -1.29128e-06
1.07708e-05, 3.41694e-06, -4.6023e-06, 1.01672e-05, -3.1029e-06, 1.48685e-05, -6.82109e-06, 1.58774e-05, 1.06554e-05, 2.69313e-06, -3.81128e-06, 3.66338e-06, -1.06983e-05, -1.81213e-05, -2.68275e-06, -1.25707e-05, -1.61442e-06, -6.43641e-06, 1.27883e-05, -8.77611e-07, -2.84987e-06, -5.836e-06, 1.16167e-06, 4.08925e-06, -2.37663e-06, -1.03559e-05, -8.36153e-06, -1.263e-05, -1.0278e-07, 1.32809e-05, 1.16476e-05, -1.22882e-06
1.0647e-05, 3.47439e-06, -4.45443e-06, 1.01162e-05, -3.06032e-06, 1.48393e-05, -6.95365e-06, 1.58848e-05, 1.06402e-05, 2.68509e-06, -3.86946e-06, 3.7226e-06, -1.08175e-05, -1.81096e-05, -2.5715e-06, -1.2637e-05, -1.74932e-06, -6.27135e-06, 1.26605e-05, -9.59025e-07, -2.68035e-06, -5.90905e-06, 1.36524e-06, 4.0505e-06, -2.45724e-06, -1.02472e-05, -8.19286e-06, -1.26689e-05, -1.71761e-07, 1.32725e-05, 1.16654e-05, -1.24319e-06
1.06386e-05, 3.45655e-06, -4.51226e-06, 1.01149e-05, -3.10489e-06, 1.4844e-05, -6.8689e-06, 1.58865e-05, 1.0534e-05, 2.73962e-06, -3.83978e-06, 3.76372e-06, -1.07276e-05, -1.81557e-05, -2.60039e-06, -1.26361e-05, -1.59016e-06, -6.24021e-06, 1.26433e-05, -1.08219e-06, -2.66613e-06, -5.97534e-06, 1.29038e-06, 4.06777e-06, -2.39549e-06, -1.02221e-05, -8.30451e-06, -1.25887e-05, -4.7647e-08, 1.32338e-05, 1.15515e-05, -1.20651e-06
1.04695e-05, 3.51676e-06, -4.3767e-06, 1.00485e-05, -3.0931e-06, 1.4808e-05, -6.95745e-06, 1.58946e-05, 1.04122e-05, 2.78408e-06, -3.88575e-06, 3.88155e-06, -1.07958e-05, -1.81896e-05, -2.48294e-06, -1.27223e-05, -1.61175e-06, -5.99493e-06, 1.24609e-05, -1.30769e-06, -2.43205e-06, -6.13497e-06, 1.48187e-06, 4.03672e-06, -2.44025e-06, -1.00555e-05, -8.19607e-06, -1.25608e-05, -1.78795e-08, 1.31844e-05, 1.14652e-05, -1.18876e-06
1.04889e-05, 3.48203e-06, -4.48061e-06, 1.00593e-05, -3.15712e-06, 1.4819e-05, -6.82433e-06, 1.58934e-05, 1.02865e-05, 2.85276e-06, -3.83543e-06, 3.91893e-06, -1.066e-05, -1.82505e-05, -2.5439e-06, -1.27062e-05, -1.38659e-06, -5.99504e-06, 1.24712e-05, -1.43885e-06, -2.45504e-06, -6.19881e-06, 1.34207e-06, 4.06847e-06, -2.34599e-06, -1.00498e-05, -8.37096e-06, -1.2454e-05, 1.49474e-07, 1.31392e-05, 1.13218e-05, -1.13989e-06
1.0395e-05, 3.5235e-06, -4.38442e-06, 1.00222e-05, -3.13563e-06, 1.4796e-05, -6.90238e-06, 1.58964e-05, 1.02528e-05, 2.86073e-06, -3.87122e-06, 3.97295e-06, -1.07288e-05, -1.82561e-05, -2.46669e-06, -1.27562e-05, -1.45242e-06, -5.86523e-06, 1.23727e-05, -1.52665e-06, -2.32602e-06, -6.26809e-06, 1.47646e-06, 4.04563e-06, -2.39209e-06, -9.96272e-06, -8.27298e-06, -1.24646e-05, 1.24532e-07, 1.31236e-05, 1.13112e-05, -1.14165e-06
1.03321e-05, 3.51919e-06, -4.42803e-06, 1.0002e-05, -3.19919e-06, 1.47859e-05, -6.80252e-06, 1.5895e-05, 1.00555e-05, 2.96e-06, -3.83827e-06, 4.07502e-06, -1.0618e-05, -1.83457e-05, -2.47265e-06, -1.27836e-05, -1.21917e-06, -5.74051e-06, 1.22937e-05, -1.78362e-06, -2.23375e-06, -6.41881e-06, 1.41923e-06, 4.06874e-06, -2.31189e-06, -9.87099e-06, -8.40984e-06, -1.23337e-05, 3.20786e-07, 1.30489e-05, 1.1112e-05, -1.07772e-06
