0.0280371, -0.00099064, -0.0602528, 0.0575946, -0.00834819, 0.0286146, -0.0526025, -0.00463558, 0.0301373, 0.00143177, -0.00958014, 0.0280038, -0.0613385, 0.0596233, -0.00449027, -0.0646568, 0.0297304, -0.00315701, 0.0340164, -0.0213866, 0.0267492, 0.000356898, 0.0331831, 0.00429069, -0.000248667, -0.0150004, -0.0471236, -0.0508536, 0.0310952, -0.02614, 0.031036, 0.00690496
0.0274204, -0.00154155, -0.0598219, 0.056984, -0.00808324, 0.0279909, -0.0523105, -0.00523419, 0.0296095, 0.00196815, -0.00944947, 0.0269808, -0.0610438, 0.0584728, -0.00452695, -0.0637144, 0.029949, -0.00224726, 0.0335997, -0.020814, 0.0269652, 0.0008243, 0.033241, 0.00403719, -0.000341486, -0.0142985, -0.0470865, -0.0499856, 0.0312173, -0.0269137, 0.0306618, 0.00749107
0.026821, -0.00209257, -0.0594283, 0.0564171, -0.0078271, 0.0273906, -0.0520482, -0.0058284, 0.0290955, 0.00250591, -0.00933291, 0.0259717, -0.0607837, 0.0573502, -0.00456926, -0.0628073, 0.030183, -0.00133625, 0.0332032, -0.0202566, 0.0272071, 0.00128584, 0.0333313, 0.0037888, -0.000439929, -0.013608, -0.0470739, -0.0491466, 0.0313622, -0.0277185, 0.0303001, 0.00808403
0.0266668, -0.00223712, -0.0593375, 0.0562891, -0.00776602, 0.0272482, -0.0519951, -0.00598082, 0.0289738, 0.00264644, -0.0093064, 0.0257226, -0.0607326, 0.0570758, -0.00458376, -0.0625897, 0.0302606, -0.00110663, 0.0331036, -0.0201223, 0.0272721, 0.00140167, 0.0333549, 0.00372894, -0.000465592, -0.0134368, -0.0470799, -0.0489427, 0.0314187, -0.0279291, 0.0302163, 0.00823236
0.026523, -0.00237269, -0.0592462, 0.0561529, -0.00770347, 0.0271026, -0.0519345, -0.00612742, 0.0288472, 0.00277991, -0.00927967, 0.0254741, -0.0606737, 0.0568026, -0.00459469, -0.0623711, 0.0303187, -0.000879436, 0.0330104, -0.0199863, 0.027338, 0.00151524, 0.0333855, 0.00366767, -0.00049073, -0.0132674, -0.0470818, -0.0487404, 0.0314541, -0.0281314, 0.0301278, 0.00838106
0.0260329, -0.00283692, -0.0589463, 0.0557073, -0.00749697, 0.026617, -0.0517451, -0.0066246, 0.0284359, 0.00323464, -0.00918909, 0.0246451, -0.0604901, 0.0558919, -0.00463468, -0.0616487, 0.0305381, -0.000117075, 0.032696, -0.019536, 0.0275542, 0.00189368, 0.0334744, 0.00346265, -0.000575988, -0.0126973, -0.0470975, -0.0480645, 0.0315991, -0.0288122, 0.0298451, 0.00888507
0.0258513, -0.00301406, -0.058843, 0.0555507, -0.00742046, 0.02644, -0.0516817, -0.00681293, 0.0282808, 0.0034091, -0.00915975, 0.024332, -0.0604309, 0.0555524, -0.00465189, -0.0613827, 0.0306262, 0.000175552, 0.0325817, -0.0193681, 0.0276478, 0.00203778, 0.0335225, 0.00338652, -0.000610169, -0.0124841, -0.0471108, -0.0478158, 0.0316603, -0.0290837, 0.0297381, 0.00907754
0.0256693, -0.00318983, -0.0587385, 0.0553931, -0.0073451, 0.026263, -0.0516187, -0.00699978, 0.028131, 0.00358158, -0.00912835, 0.0240241, -0.0603713, 0.0552172, -0.00466858, -0.0611205, 0.0307161, 0.000462315, 0.0324672, -0.019203, 0.0277336, 0.00217896, 0.0335604, 0.00331043, -0.000643145, -0.0122721, -0.0471236, -0.0475687, 0.0317231, -0.0293449, 0.0296366, 0.00926814
0.0250758, -0.00377619, -0.058417, 0.0548947, -0.00709905, 0.0256884, -0.0514312, -0.00762113, 0.0276394, 0.00416034, -0.00903298, 0.0230064, -0.0601993, 0.0541204, -0.00472768, -0.0602724, 0.0310275, 0.00142311, 0.0321011, -0.0186632, 0.0280416, 0.00264576, 0.0337137, 0.00306045, -0.000756739, -0.0115737, -0.047186, -0.0467669, 0.031946, -0.0302344, 0.0293049, 0.00990834
0.0242185, -0.0046463, -0.0579704, 0.0541733, -0.00673813, 0.0248457, -0.0511778, -0.0085451, 0.0269167, 0.00501985, -0.0089, 0.0214989, -0.0599733, 0.052512, -0.00481827, -0.0590432, 0.0314906, 0.00285967, 0.0315858, -0.0178691, 0.0285241, 0.00333774, 0.0339766, 0.00268765, -0.000929736, -0.0105376, -0.0473049, -0.0455986, 0.0322757, -0.0315763, 0.0288245, 0.0108814
0.0239878, -0.00488269, -0.0578791, 0.0540305, -0.00665413, 0.0246499, -0.0511441, -0.00878401, 0.0267602, 0.00525363, -0.00887309, 0.02113, -0.0599495, 0.0521228, -0.00484787, -0.0587591, 0.0316637, 0.00322332, 0.0314491, -0.0176825, 0.0286485, 0.0035101, 0.0340283, 0.00259649, -0.000977026, -0.0102807, -0.0473574, -0.0453191, 0.0324199, -0.0319333, 0.0287248, 0.0111248
0.0237948, -0.0050936, -0.0577888, 0.053863, -0.00656634, 0.02445, -0.0510921, -0.00901147, 0.0265715, 0.00546648, -0.00884808, 0.0207541, -0.0599091, 0.051734, -0.00487278, -0.0584674, 0.0317661, 0.0035917, 0.0313409, -0.0174883, 0.0287993, 0.00368352, 0.0341409, 0.00250585, -0.00102226, -0.0100288, -0.0474001, -0.0450449, 0.032488, -0.032287, 0.0285981, 0.0113728
0.0235698, -0.00532225, -0.0576953, 0.0537153, -0.0064839, 0.0242537, -0.0510554, -0.00924473, 0.0264212, 0.005692, -0.00881798, 0.0203957, -0.0598804, 0.0513543, -0.00489983, -0.0581894, 0.0319305, 0.00394233, 0.0312081, -0.0173063, 0.0289109, 0.00384904, 0.0341801, 0.00241547, -0.00106738, -0.00977594, -0.047449, -0.0447694, 0.0326231, -0.0326226, 0.0285055, 0.0116128
0.0233838, -0.00553175, -0.057613, 0.0535543, -0.00639726, 0.0240581, -0.0510093, -0.00947052, 0.0262329, 0.00590439, -0.00879607, 0.020022, -0.0598474, 0.0509715, -0.0049253, -0.0579052, 0.0320316, 0.0043125, 0.0311066, -0.0171143, 0.0290701, 0.00402141, 0.0343048, 0.0023259, -0.00111364, -0.00952694, -0.0474964, -0.0445022, 0.0326901, -0.032982, 0.0283784, 0.0118628
0.0231583, -0.00576236, -0.0575264, 0.0534157, -0.0063171, 0.0238664, -0.0509802, -0.00970453, 0.0260895, 0.00613225, -0.00876737, 0.0196678, -0.0598271, 0.0505986, -0.00495383, -0.0576362, 0.0322065, 0.00466221, 0.0309753, -0.0169368, 0.0291823, 0.00418577, 0.0343423, 0.00223608, -0.00115924, -0.00927571, -0.0475523, -0.0442326, 0.0328363, -0.0333198, 0.028293, 0.0121032
0.022979, -0.00597087, -0.0574519, 0.0532608, -0.00623143, 0.0236747, -0.0509402, -0.00992946, 0.0259011, 0.00634472, -0.00874843, 0.0192957, -0.0598015, 0.0502214, -0.00497996, -0.0573591, 0.0323069, 0.00503493, 0.0308804, -0.0167468, 0.0293502, 0.00435793, 0.0344791, 0.00214727, -0.00120652, -0.00902912, -0.0476048, -0.0439721, 0.0329025, -0.0336854, 0.0281655, 0.0123554
0.022752, -0.00620393, -0.057372, 0.0531313, -0.00615356, 0.0234874, -0.0509188, -0.0101643, 0.0257654, 0.00657533, -0.00872097, 0.0189459, -0.0597897, 0.0498552, -0.00500993, -0.057099, 0.0324934, 0.00538356, 0.0307496, -0.0165738, 0.0294623, 0.00452096, 0.0345134, 0.00205796, -0.0012526, -0.00877936, -0.0476675, -0.043708, 0.0330611, -0.0340252, 0.0280877, 0.012596
0.0225651, -0.00641795, -0.0573056, 0.0529929, -0.00607227, 0.0233027, -0.050892, -0.0103903, 0.0255955, 0.00679325, -0.00870215, 0.0185856, -0.0597775, 0.0494911, -0.00503801, -0.0568379, 0.0326212, 0.00574887, 0.030651, -0.0163938, 0.0296205, 0.00468759, 0.0346296, 0.00197086, -0.00130014, -0.00853642, -0.0477295, -0.043456, 0.033157, -0.0343852, 0.0279774, 0.0128447
0.0223739, -0.00663558, -0.0572388, 0.0528563, -0.00599116, 0.0231178, -0.0508674, -0.0106186, 0.0254289, 0.00701365, -0.00868326, 0.0182245, -0.0597671, 0.0491254, -0.00506673, -0.0565769, 0.0327572, 0.00611495, 0.0305494, -0.0162134, 0.0297759, 0.00485587, 0.0347389, 0.00188279, -0.00134809, -0.00829139, -0.0477932, -0.0432023, 0.0332612, -0.0347479, 0.0278705, 0.0130948
0.0222465, -0.00677508, -0.0571968, 0.0527766, -0.00594241, 0.0230042, -0.0508556, -0.010762, 0.0253355, 0.00715368, -0.00867015, 0.0180044, -0.0597634, 0.0489006, -0.00508538, -0.0564183, 0.0328574, 0.00633784, 0.0304797, -0.0161047, 0.0298624, 0.00495902, 0.0347884, 0.00182787, -0.00137762, -0.00813866, -0.0478349, -0.0430444, 0.0333428, -0.034969, 0.0278136, 0.013248
0.0221268, -0.00691132, -0.0571578, 0.052696, -0.00589314, 0.0228914, -0.0508438, -0.0109039, 0.0252362, 0.00729159, -0.00865885, 0.0177828, -0.0597605, 0.0486768, -0.00510376, -0.0562603, 0.0329477, 0.00656381, 0.0304164, -0.0159949, 0.0299576, 0.00506273, 0.0348529, 0.00177349, -0.00140753, -0.00798742, -0.0478771, -0.0428894, 0.0334139, -0.0351942, 0.027751, 0.0134028
0.021758, -0.00732736, -0.0570485, 0.0524688, -0.00574885, 0.0225581, -0.0508204, -0.011333, 0.0249547, 0.00771279, -0.00862488, 0.0171254, -0.0597646, 0.0480141, -0.00516121, -0.0557992, 0.0332462, 0.00723857, 0.0302212, -0.0156732, 0.0302359, 0.00537091, 0.0350285, 0.00161077, -0.00149784, -0.00753439, -0.0480136, -0.0424298, 0.0336562, -0.0358687, 0.0275793, 0.0138664
0.0216245, -0.00748677, -0.0570105, 0.0523781, -0.00569117, 0.022428, -0.0508115, -0.0115001, 0.0248344, 0.00787587, -0.0086145, 0.0168632, -0.0597679, 0.047754, -0.00518359, -0.0556184, 0.0333492, 0.0075101, 0.0301543, -0.0155446, 0.0303596, 0.00549398, 0.0351214, 0.00154722, -0.00153414, -0.00735776, -0.0480686, -0.0422528, 0.0337359, -0.0361422, 0.0275026, 0.0140522
0.0214764, -0.00765344, -0.056971, 0.0522945, -0.00563563, 0.0222989, -0.0508074, -0.0116706, 0.0247293, 0.00804455, -0.00860167, 0.0166065, -0.059775, 0.0474961, -0.00520722, -0.0554418, 0.0334767, 0.00777567, 0.0300762, -0.0154204, 0.0304679, 0.00561523, 0.0351858, 0.001483, -0.00157014, -0.00717935, -0.0481268, -0.0420743, 0.0338418, -0.0364098, 0.0274407, 0.0142352
0.0212019, -0.00797848, -0.0569004, 0.0521244, -0.00552285, 0.0220428, -0.0507991, -0.0120078, 0.0245012, 0.00837644, -0.00858139, 0.0160868, -0.0597915, 0.0469815, -0.00525393, -0.0550893, 0.0337044, 0.00831721, 0.0299381, -0.0151679, 0.0307101, 0.00586093, 0.0353579, 0.00135562, -0.00164337, -0.00682584, -0.0482446, -0.0417241, 0.034024, -0.036959, 0.0272995, 0.0146068
0.0210576, -0.00814114, -0.0568677, 0.052051, -0.00547097, 0.0219214, -0.0508015, -0.0121731, 0.0244062, 0.00854177, -0.00856976, 0.0158429, -0.0598052, 0.0467382, -0.00527769, -0.0549263, 0.0338368, 0.00857263, 0.029863, -0.0150519, 0.0308144, 0.00597646, 0.0354173, 0.00129418, -0.00167849, -0.00665503, -0.0483061, -0.0415565, 0.0341362, -0.0372179, 0.0272459, 0.0147833
0.0209298, -0.00829742, -0.0568399, 0.0519734, -0.00541722, 0.0218005, -0.0508019, -0.0123357, 0.0242955, 0.0087027, -0.00856193, 0.0155928, -0.0598189, 0.046494, -0.00530084, -0.0547614, 0.0339466, 0.00883657, 0.0298014, -0.0149317, 0.0309381, 0.00609492, 0.0355101, 0.00123344, -0.00171445, -0.00648622, -0.0483673, -0.0413925, 0.0342239, -0.0374875, 0.0271772, 0.0149641
0.0206338, -0.008648, -0.0567815, 0.0518157, -0.00530292, 0.0215386, -0.0508125, -0.0126959, 0.024074, 0.00906283, -0.00854236, 0.0150539, -0.0598577, 0.0459659, -0.00535332, -0.0544105, 0.0342182, 0.00940753, 0.0296551, -0.0146762, 0.0311927, 0.00635047, 0.0356819, 0.00110024, -0.00179312, -0.00611563, -0.0485087, -0.0410353, 0.0344493, -0.038071, 0.0270471, 0.0153573
0.0203495, -0.00899788, -0.0567319, 0.0516602, -0.00518756, 0.0212786, -0.0508276, -0.0130574, 0.0238413, 0.00942417, -0.00852777, 0.0145076, -0.0599035, 0.0454367, -0.00540688, -0.0540613, 0.0344811, 0.0099913, 0.02952, -0.0144171, 0.0314681, 0.00661205, 0.035884, 0.000966512, -0.00187366, -0.00574491, -0.048656, -0.0406825, 0.0346642, -0.0386734, 0.0269067, 0.0157572
0.0202684, -0.0090916, -0.0567218, 0.0516289, -0.00516031, 0.0212153, -0.0508375, -0.0131512, 0.0237933, 0.00952058, -0.00852351, 0.0143734, -0.0599211, 0.0453063, -0.00542185, -0.0539787, 0.0345659, 0.0101366, 0.0294793, -0.0143556, 0.0315312, 0.00667751, 0.0359204, 0.000932338, -0.00189417, -0.00565073, -0.0486982, -0.0405949, 0.034738, -0.0388247, 0.0268817, 0.0158564
0.0201995, -0.00917845, -0.0567119, 0.0515919, -0.00513188, 0.0211516, -0.050843, -0.0132411, 0.0237353, 0.00961078, -0.00852048, 0.0142379, -0.0599347, 0.0451764, -0.00543539, -0.0538939, 0.0346313, 0.0102826, 0.0294477, -0.0142919, 0.0316021, 0.00674226, 0.0359741, 0.000899407, -0.00191441, -0.0055592, -0.0487365, -0.040509, 0.0347914, -0.0389758, 0.0268468, 0.0159565
0.0198809, -0.00957114, -0.0566686, 0.0514343, -0.00500712, 0.0208688, -0.0508733, -0.0136451, 0.0234906, 0.010018, -0.00850541, 0.0136386, -0.0600005, 0.0446005, -0.00549681, -0.0535219, 0.0349428, 0.0109297, 0.0292987, -0.0140122, 0.0319073, 0.0070293, 0.0361927, 0.000751985, -0.0020047, -0.00514968, -0.048912, -0.0401269, 0.035051, -0.0396461, 0.0267044, 0.0164018
0.0193264, -0.0102724, -0.0566298, 0.0511947, -0.00479312, 0.0203882, -0.0509621, -0.0143635, 0.0230718, 0.0107522, -0.00848951, 0.0125877, -0.0601589, 0.0436082, -0.0056115, -0.0529008, 0.0355269, 0.0120866, 0.0290495, -0.0135312, 0.0324752, 0.00753969, 0.0366088, 0.000493864, -0.00216789, -0.00443432, -0.0492544, -0.0394804, 0.0355434, -0.0408602, 0.0264652, 0.0171918
0.0187872, -0.0109675, -0.0566003, 0.0509592, -0.00458059, 0.0199117, -0.0510573, -0.0150792, 0.0226522, 0.0114809, -0.00847631, 0.0115416, -0.0603238, 0.0426264, -0.00572608, -0.0522909, 0.0361014, 0.013243, 0.028814, -0.0130523, 0.0330507, 0.0080499, 0.0370399, 0.000237126, -0.00233115, -0.003723, -0.049602, -0.0388439, 0.0360258, -0.0420784, 0.0262264, 0.0179855
0.0186355, -0.0111579, -0.0566095, 0.0509248, -0.00453043, 0.0197993, -0.0511031, -0.015269, 0.0225666, 0.0116829, -0.00847656, 0.0112798, -0.060391, 0.0423862, -0.00575922, -0.0521541, 0.036291, 0.013543, 0.0287463, -0.0129392, 0.0331993, 0.00818114, 0.0371388, 0.000170597, -0.00237542, -0.00354176, -0.0497098, -0.0386922, 0.0361933, -0.0424015, 0.0261841, 0.0181878
0.0185124, -0.0113303, -0.0566132, 0.0508715, -0.00447771, 0.019684, -0.0511333, -0.015448, 0.0224544, 0.011866, -0.00847705, 0.011016, -0.0604413, 0.0421452, -0.00578934, -0.0520081, 0.0364288, 0.0138403, 0.0286993, -0.0128199, 0.0333608, 0.00831069, 0.0372727, 0.000107636, -0.0024172, -0.00336648, -0.0498042, -0.0385408, 0.0363069, -0.042718, 0.0261181, 0.0183904
0.018294, -0.0116129, -0.0566183, 0.0507994, -0.00439721, 0.0195033, -0.0511897, -0.0157361, 0.0223041, 0.012165, -0.00847486, 0.010608, -0.0605282, 0.0417692, -0.0058376, -0.0517857, 0.0366839, 0.0143011, 0.0286066, -0.0126392, 0.0335929, 0.00851115, 0.0374416, 6.54574e-06, -0.00248378, -0.00308671, -0.0499588, -0.0383011, 0.0365268, -0.0432087, 0.0260386, 0.0187067
0.0182207, -0.0117174, -0.0566245, 0.0507716, -0.00436616, 0.0194361, -0.0512116, -0.0158442, 0.0222387, 0.0122767, -0.00847637, 0.0104504, -0.0605631, 0.041627, -0.00585621, -0.0517019, 0.0367709, 0.014481, 0.0285795, -0.0125689, 0.0336925, 0.00858929, 0.0375243, -3.1136e-05, -0.00250933, -0.00298231, -0.0500188, -0.0382132, 0.0365993, -0.0434019, 0.0260002, 0.0188288
0.0181389, -0.0118243, -0.0566278, 0.0507456, -0.00433596, 0.0193686, -0.0512341, -0.0159531, 0.022182, 0.0123899, -0.00847603, 0.0102963, -0.0605974, 0.0414857, -0.00587471, -0.051619, 0.036868, 0.0146558, 0.0285452, -0.0125008, 0.0337816, 0.00866561, 0.0375899, -6.93677e-05, -0.0025346, -0.00287684, -0.0500783, -0.0381236, 0.036683, -0.0435889, 0.0259703, 0.0189484
0.0178064, -0.0122717, -0.0566484, 0.0506359, -0.00420793, 0.0190849, -0.0513312, -0.0164121, 0.0219338, 0.0128663, -0.00847724, 0.00964349, -0.0607457, 0.0408916, -0.00595286, -0.0512721, 0.0372661, 0.0153998, 0.0284118, -0.0122121, 0.0341714, 0.008989, 0.0378892, -0.000229382, -0.00264169, -0.00243397, -0.0503325, -0.0377507, 0.0370234, -0.0443864, 0.0258353, 0.0194575
0.0172926, -0.0129809, -0.0567141, 0.0504975, -0.00401198, 0.0186559, -0.0515149, -0.0171379, 0.0215542, 0.0136277, -0.00848914, 0.00862326, -0.0610161, 0.0399794, -0.00608102, -0.050758, 0.0379211, 0.0165827, 0.0282148, -0.0117681, 0.0348108, 0.00950348, 0.0383883, -0.000479478, -0.00281294, -0.0017454, -0.0507603, -0.0371902, 0.0375871, -0.0456688, 0.0256316, 0.0202589
0.0171534, -0.0131615, -0.056731, 0.05047, -0.00396514, 0.0185504, -0.0515656, -0.0173207, 0.0214745, 0.013821, -0.00849003, 0.00837587, -0.0610877, 0.0397574, -0.00611342, -0.0506365, 0.0381013, 0.0168707, 0.0281578, -0.0116632, 0.0349579, 0.0096278, 0.038491, -0.000541912, -0.0028555, -0.00157317, -0.0508703, -0.0370519, 0.0377464, -0.0459808, 0.0255962, 0.0204564
0.0170365, -0.013335, -0.0567535, 0.0504366, -0.00391611, 0.0184453, -0.0516134, -0.0175002, 0.0213733, 0.0140089, -0.00849526, 0.00812075, -0.0611586, 0.0395334, -0.00614537, -0.0505119, 0.038255, 0.0171691, 0.0281188, -0.0115523, 0.0351279, 0.00975594, 0.0386337, -0.00060281, -0.00289852, -0.00140425, -0.0509796, -0.0369173, 0.0378766, -0.0463054, 0.0255387, 0.0206591
0.016806, -0.0136532, -0.0567934, 0.0503877, -0.00383139, 0.0182591, -0.0517066, -0.0178257, 0.0212162, 0.0143526, -0.00850142, 0.00767306, -0.0612919, 0.039138, -0.00620364, -0.0502969, 0.0385608, 0.0176944, 0.0280328, -0.0113616, 0.0354124, 0.00998156, 0.0388527, -0.000713099, -0.00297547, -0.00109946, -0.0511801, -0.0366767, 0.0381431, -0.0468772, 0.0254599, 0.0210175
0.0167221, -0.0137789, -0.0568139, 0.050369, -0.00379712, 0.0181861, -0.0517455, -0.0179552, 0.0211465, 0.0144894, -0.00850628, 0.00749159, -0.0613481, 0.0389807, -0.0062273, -0.0502122, 0.0386769, 0.0179093, 0.0280056, -0.0112839, 0.0355363, 0.010074, 0.0389561, -0.000756602, -0.00300668, -0.000979266, -0.0512625, -0.0365836, 0.0382424, -0.0471129, 0.0254213, 0.0211627
0.0166306, -0.0139061, -0.0568316, 0.0503515, -0.0037637, 0.0181129, -0.0517844, -0.0180851, 0.0210848, 0.014627, -0.00850931, 0.0073136, -0.0614033, 0.0388244, -0.00625084, -0.0501284, 0.0388006, 0.0181193, 0.0279719, -0.0112084, 0.035651, 0.0101644, 0.0390447, -0.000800585, -0.00303749, -0.000858168, -0.0513441, -0.0364892, 0.0383503, -0.0473425, 0.0253907, 0.0213055
0.0162876, -0.0143969, -0.0569071, 0.0502841, -0.0036332, 0.0178297, -0.0519383, -0.0185895, 0.0208363, 0.0151605, -0.00852364, 0.00661976, -0.0616218, 0.0382196, -0.00634232, -0.0498056, 0.0392715, 0.0189411, 0.027852, -0.0109139, 0.0361091, 0.0105174, 0.0394097, -0.00096991, -0.00315762, -0.000390151, -0.051664, -0.0361274, 0.038759, -0.0482426, 0.0252628, 0.021864
0.0159424, -0.0149015, -0.0570053, 0.0502376, -0.00350366, 0.0175518, -0.0521152, -0.0191067, 0.0205909, 0.0157129, -0.00854427, 0.00591678, -0.0618685, 0.0376172, -0.00643903, -0.0494969, 0.0397716, 0.0197866, 0.0277368, -0.0106201, 0.0365919, 0.0108809, 0.0397981, -0.00114168, -0.00328178, 8.21567e-05, -0.0520084, -0.0357751, 0.0391954, -0.0491774, 0.025139, 0.0224335
0.0155948, -0.0154028, -0.0571068, 0.0501988, -0.00337692, 0.0172776, -0.0522966, -0.0196215, 0.0203613, 0.0162632, -0.00856269, 0.00522743, -0.0621192, 0.0370286, -0.00653465, -0.0492005, 0.0402773, 0.0206185, 0.0276207, -0.0103358, 0.0370617, 0.0112345, 0.0401699, -0.00131065, -0.00340484, 0.000550043, -0.0523546, -0.0354306, 0.0396401, -0.0500963, 0.0250304, 0.0229994
0.0155208, -0.0155295, -0.0571421, 0.0501912, -0.00334376, 0.0172103, -0.0523469, -0.0197531, 0.0202893, 0.0164041, -0.00857214, 0.00504536, -0.0621899, 0.0368787, -0.00656023, -0.049127, 0.0403979, 0.0208422, 0.0276044, -0.0102599, 0.0372019, 0.0113302, 0.0402951, -0.001353, -0.00343729, 0.000667063, -0.0524485, -0.035348, 0.0397428, -0.0503468, 0.0249887, 0.0231482
0.0154293, -0.0156581, -0.0571692, 0.0501845, -0.00331235, 0.0171419, -0.0523955, -0.0198844, 0.0202353, 0.0165454, -0.00857699, 0.00487183, -0.0622561, 0.0367308, -0.00658503, -0.0490542, 0.0405325, 0.0210529, 0.0275723, -0.010189, 0.0373197, 0.0114206, 0.0403855, -0.00139642, -0.00346864, 0.000785991, -0.0525383, -0.0352617, 0.0398622, -0.0505808, 0.0249654, 0.0232906
0.0151993, -0.016003, -0.057249, 0.050164, -0.00322545, 0.0169569, -0.0525276, -0.0202399, 0.0200724, 0.0169262, -0.00859347, 0.00439529, -0.0624378, 0.0363294, -0.00665218, -0.0488564, 0.0408807, 0.0216335, 0.0275012, -0.00999265, 0.037657, 0.0116685, 0.0406606, -0.00151222, -0.00355416, 0.00110584, -0.0527839, -0.0350315, 0.0401672, -0.0512265, 0.0248852, 0.0236825
0.0150795, -0.0161816, -0.0572941, 0.0501591, -0.00318191, 0.0168644, -0.0526001, -0.0204232, 0.0199935, 0.0171241, -0.0086028, 0.00415276, -0.0625366, 0.0361269, -0.00668739, -0.0487599, 0.0410667, 0.0219317, 0.027464, -0.0098942, 0.0378309, 0.0117959, 0.040801, -0.00157175, -0.00359842, 0.0012693, -0.052914, -0.0349168, 0.0403312, -0.0515599, 0.0248484, 0.023883
0.0149636, -0.016358, -0.0573392, 0.0501528, -0.0031382, 0.016772, -0.0526713, -0.0206051, 0.0199118, 0.0173198, -0.00861227, 0.00391058, -0.062634, 0.0359252, -0.00672224, -0.0486632, 0.0412474, 0.0222292, 0.0274299, -0.00979541, 0.0380062, 0.0119227, 0.0409452, -0.00163047, -0.00364234, 0.00143149, -0.0530429, -0.0348027, 0.0404898, -0.0518923, 0.0248086, 0.0240835
0.0145076, -0.0170581, -0.0575341, 0.0501455, -0.00296793, 0.0164143, -0.0529692, -0.021328, 0.0195979, 0.0181011, -0.00865348, 0.00295804, -0.0630379, 0.0351403, -0.00686199, -0.048298, 0.0419789, 0.0234105, 0.027299, -0.00941087, 0.038708, 0.012426, 0.0415238, -0.0018616, -0.00381703, 0.00206893, -0.0535668, -0.0343655, 0.0411343, -0.0532181, 0.024659, 0.0248754
0.0137476, -0.0182269, -0.0578864, 0.0501637, -0.00268978, 0.0158284, -0.0534934, -0.0225391, 0.0191035, 0.0194124, -0.00872255, 0.00138859, -0.0637425, 0.0338624, -0.00709727, -0.0477257, 0.0432229, 0.0253737, 0.0270898, -0.00878794, 0.0398781, 0.0132546, 0.0424863, -0.00224236, -0.00410865, 0.00312649, -0.0544649, -0.0336619, 0.0422369, -0.0554276, 0.0244406, 0.0262012
0.0135827, -0.0185335, -0.0580103, 0.0501863, -0.0026164, 0.0156868, -0.0536507, -0.0228594, 0.0189524, 0.0197629, -0.00875498, 0.000967412, -0.063955, 0.0335365, -0.0071617, -0.0475918, 0.0435478, 0.0259149, 0.0270663, -0.00862068, 0.0402308, 0.0134848, 0.0428043, -0.00234, -0.00418882, 0.00339456, -0.054721, -0.0334982, 0.04252, -0.0560479, 0.0243547, 0.0265572
0.0133835, -0.0188383, -0.0581119, 0.0502048, -0.00254713, 0.0155419, -0.0537982, -0.0231745, 0.0188335, 0.0201074, -0.00877532, 0.000566017, -0.0641505, 0.0332145, -0.00722493, -0.0474557, 0.0438862, 0.0264252, 0.0270108, -0.00846367, 0.0405384, 0.0137032, 0.0430548, -0.00243881, -0.00426451, 0.00366578, -0.0549633, -0.0333253, 0.0428218, -0.0566282, 0.0243069, 0.0268958
0.0131778, -0.0191452, -0.0582178, 0.0502304, -0.00247929, 0.0153988, -0.0539516, -0.0234918, 0.0187262, 0.0204556, -0.00879509, 0.000168664, -0.0643526, 0.0328976, -0.00728857, -0.0473267, 0.0442343, 0.0269334, 0.0269515, -0.00831131, 0.0408423, 0.0139185, 0.0432986, -0.00253805, -0.00434068, 0.00393774, -0.0552103, -0.0331564, 0.0431349, -0.0572067, 0.0242703, 0.0272355
0.0128884, -0.0196562, -0.0584148, 0.050265, -0.00235791, 0.0151573, -0.054211, -0.0240279, 0.0184871, 0.0210389, -0.00884055, -0.000525096, -0.0646995, 0.0323571, -0.00739577, -0.0471039, 0.0447811, 0.0278227, 0.026902, -0.00803747, 0.0414084, 0.0142955, 0.0437965, -0.00269908, -0.00447136, 0.00438828, -0.0556343, -0.0328781, 0.0436145, -0.058223, 0.0241471, 0.027826
0.0125651, -0.0201809, -0.0586139, 0.0503129, -0.00223881, 0.0149156, -0.0544831, -0.0245759, 0.0182746, 0.0216398, -0.00888315, -0.001219, -0.0650587, 0.031814, -0.00750661, -0.0468863, 0.0453698, 0.0287182, 0.026826, -0.00776723, 0.0419648, 0.0146791, 0.044266, -0.00286648, -0.00460331, 0.0048491, -0.0560692, -0.0325976, 0.044138, -0.0592491, 0.0240527, 0.0284137
0.0122186, -0.0207157, -0.0588239, 0.05038, -0.00212269, 0.014677, -0.0547723, -0.0251337, 0.0180914, 0.0222557, -0.00892447, -0.00190743, -0.065437, 0.031279, -0.00761974, -0.0466842, 0.0459921, 0.0296151, 0.0267354, -0.00750645, 0.0425147, 0.0150607, 0.0447169, -0.00303709, -0.00473723, 0.00531577, -0.0565191, -0.0323242, 0.0446985, -0.0602791, 0.0239887, 0.0290046
0.0118905, -0.02125, -0.0590535, 0.050458, -0.00200592, 0.0144423, -0.0550746, -0.0256952, 0.017903, 0.0228753, -0.0089714, -0.00259828, -0.065833, 0.0307539, -0.00773309, -0.0464962, 0.0466089, 0.0305224, 0.0266657, -0.0072482, 0.043086, 0.015441, 0.0452016, -0.00320514, -0.00487405, 0.00577977, -0.0569829, -0.0320645, 0.045253, -0.0613239, 0.0239196, 0.0296086
