1.89587, 4.04612, 1.88575, 7.45879, 2.0967, 1.86468, 3.64913, 7.44222, -0.0207656, 4.42507, 0.552589, 2.73395, 0.0779907, 7.60917, 6.48768, 1.77247, 6.5136, 5.99565, 5.50655, 3.83014, 4.63934, 5.59457, 0.930787, 6.00512, 4.68596, 1.83843, 5.51217, 0.119636, 2.72862, 5.72869, 3.45329, 3.11569
1.88004, 4.05404, 1.872, 7.452, 2.15143, 1.85456, 3.64225, 7.44319, -0.0539097, 4.40141, 0.57961, 2.70546, 0.0707822, 7.61631, 6.47308, 1.78584, 6.52084, 6.00243, 5.50913, 3.8207, 4.65141, 5.59032, 0.928223, 5.98869, 4.65457, 1.83496, 5.50933, 0.122307, 2.73939, 5.73469, 3.46708, 3.17349
1.85796, 4.06414, 1.85625, 7.44711, 2.21898, 1.84101, 3.63519, 7.44557, -0.086766, 4.37272, 0.610749, 2.67242, 0.0632384, 7.62483, 6.45611, 1.80308, 6.52873, 6.00851, 5.50741, 3.80808, 4.66581, 5.58498, 0.922081, 5.96674, 4.61533, 1.83135, 5.50444, 0.125352, 2.75198, 5.74286, 3.48776, 3.24165
1.82997, 4.07813, 1.83911, 7.44392, 2.30191, 1.82668, 3.6274, 7.45101, -0.114192, 4.33827, 0.646949, 2.63344, 0.0550204, 7.63519, 6.4353, 1.82557, 6.53707, 6.01258, 5.49632, 3.79025, 4.68219, 5.57811, 0.914255, 5.9383, 4.56788, 1.82755, 5.49689, 0.13002, 2.76386, 5.75139, 3.5153, 3.31999
1.79964, 4.0969, 1.8214, 7.44161, 2.40163, 1.81536, 3.61756, 7.46157, -0.132387, 4.29768, 0.689434, 2.58618, 0.0439618, 7.64968, 6.40931, 1.85463, 6.54534, 6.01286, 5.47067, 3.76508, 4.6992, 5.56933, 0.910016, 5.90252, 4.5125, 1.82407, 5.48722, 0.137709, 2.77192, 5.75794, 3.54784, 3.40727
1.77588, 4.11711, 1.80553, 7.44038, 2.50601, 1.80971, 3.60506, 7.47737, -0.142061, 4.25478, 0.734628, 2.53387, 0.0286521, 7.66907, 6.38095, 1.88823, 6.55281, 6.00837, 5.43236, 3.73444, 4.71263, 5.55946, 0.914886, 5.86352, 4.45558, 1.82277, 5.47808, 0.148058, 2.77475, 5.76084, 3.57951, 3.49244
1.77588, 4.11711, 1.80553, 7.44038, 2.50601, 1.80971, 3.60506, 7.47737, -0.142061, 4.25478, 0.734628, 2.53387, 0.0286521, 7.66907, 6.38095, 1.88823, 6.55281, 6.00837, 5.43236, 3.73444, 4.71263, 5.55946, 0.914886, 5.86352, 4.45558, 1.82277, 5.47808, 0.148058, 2.77475, 5.76084, 3.57951, 3.49244
1.779, 4.11686, 1.8056, 7.44115, 2.5083, 1.81055, 3.60355, 7.47957, -0.1419, 4.25252, 0.736673, 2.53101, 0.0265408, 7.67151, 6.38, 1.89101, 6.55331, 6.00677, 5.43049, 3.73231, 4.71087, 5.5588, 0.918431, 5.86171, 4.45427, 1.82415, 5.47842, 0.149129, 2.77413, 5.76012, 3.57757, 3.49324
1.78267, 4.1165, 1.8056, 7.44209, 2.51109, 1.81157, 3.60176, 7.48225, -0.14166, 4.24974, 0.739171, 2.52754, 0.0240231, 7.67447, 6.37882, 1.89444, 6.55395, 6.00485, 5.42823, 3.72973, 4.70879, 5.55797, 0.922625, 5.85948, 4.45271, 1.82582, 5.47878, 0.150427, 2.77345, 5.75931, 3.57524, 3.49421
1.78669, 4.11599, 1.8054, 7.44322, 2.51438, 1.81275, 3.59975, 7.48539, -0.141293, 4.2464, 0.742116, 2.52351, 0.0211801, 7.67794, 6.37742, 1.89853, 6.55477, 6.00267, 5.4256, 3.72669, 4.70644, 5.55696, 0.927286, 5.85679, 4.45097, 1.82779, 5.47911, 0.151939, 2.77283, 5.7585, 3.57259, 3.49533
1.79085, 4.11526, 1.80488, 7.44452, 2.51815, 1.81406, 3.5976, 7.48899, -0.140748, 4.24248, 0.745495, 2.51897, 0.0181072, 7.68188, 6.37578, 1.90331, 6.5558, 6.00027, 5.42265, 3.72322, 4.70393, 5.55576, 0.932195, 5.85362, 4.44911, 1.83003, 5.47933, 0.153645, 2.7724, 5.75782, 3.56971, 3.49657
1.79487, 4.11426, 1.80389, 7.44601, 2.52236, 1.81547, 3.59538, 7.49301, -0.139988, 4.23794, 0.749279, 2.51397, 0.0149089, 7.68626, 6.37389, 1.90881, 6.55708, 5.99775, 5.41943, 3.71934, 4.70138, 5.55434, 0.937106, 5.84994, 4.44726, 1.83252, 5.47939, 0.155517, 2.7723, 5.75737, 3.5667, 3.49789
1.79846, 4.11296, 1.80231, 7.44765, 2.52696, 1.81694, 3.59317, 7.49744, -0.139002, 4.23279, 0.753415, 2.50857, 0.0116894, 7.69104, 6.37177, 1.91502, 6.55861, 5.99518, 5.41605, 3.71509, 4.69897, 5.55267, 0.941763, 5.84573, 4.44553, 1.83524, 5.47921, 0.157518, 2.77265, 5.75731, 3.5637, 3.49924
1.80164, 4.11118, 1.79979, 7.4496, 2.53237, 1.81856, 3.59078, 7.50275, -0.137691, 4.22641, 0.758295, 2.50221, 0.00820756, 7.69672, 6.36918, 1.92267, 6.56056, 5.99241, 5.41224, 3.71004, 4.69665, 5.55054, 0.946362, 5.8405, 4.44394, 1.83847, 5.47874, 0.159826, 2.77363, 5.75778, 3.56054, 3.50074
1.80398, 4.10889, 1.79609, 7.45185, 2.5386, 1.82027, 3.58821, 7.50906, -0.136097, 4.21862, 0.763913, 2.4948, 0.00451265, 7.70339, 6.36608, 1.93196, 6.56298, 5.98956, 5.40812, 3.70411, 4.69476, 5.54781, 0.950601, 5.83407, 4.44277, 1.84224, 5.4779, 0.162428, 2.77542, 5.75903, 3.55741, 3.50232
1.80499, 4.10613, 1.791, 7.4543, 2.54557, 1.82189, 3.58537, 7.5165, -0.134393, 4.20926, 0.770187, 2.48621, 0.000621481, 7.71115, 6.36247, 1.94308, 6.56583, 5.98678, 5.4039, 3.69724, 4.69378, 5.54433, 0.954187, 5.8263, 4.44239, 1.84662, 5.4767, 0.165291, 2.77812, 5.76132, 3.55452, 3.50398
1.80427, 4.1031, 1.78442, 7.45681, 2.55313, 1.82314, 3.58208, 7.52524, -0.132948, 4.19826, 0.776926, 2.47626, -0.00351928, 7.72014, 6.3584, 1.95619, 6.56903, 5.98428, 5.39993, 3.68938, 4.69431, 5.53991, 0.956921, 5.81703, 4.44332, 1.85166, 5.47521, 0.168368, 2.78166, 5.76486, 3.55211, 3.50576
1.80161, 4.10017, 1.77643, 7.4591, 2.56102, 1.82359, 3.57799, 7.53547, -0.132386, 4.18567, 0.783799, 2.46479, -0.00805568, 7.73054, 6.35403, 1.97136, 6.57243, 5.98224, 5.39667, 3.68045, 4.69705, 5.53428, 0.958802, 5.80615, 4.4461, 1.85743, 5.47362, 0.171607, 2.78576, 5.76975, 3.55037, 3.50779
1.79718, 4.09781, 1.76732, 7.46071, 2.56902, 1.82266, 3.57267, 7.54749, -0.133567, 4.17172, 0.790334, 2.45161, -0.0131865, 7.74261, 6.34968, 1.98857, 6.57592, 5.98082, 5.39465, 3.67033, 4.70257, 5.52715, 0.960066, 5.79366, 4.45119, 1.86405, 5.47214, 0.174972, 2.78998, 5.77594, 3.54928, 3.51031
1.79166, 4.0963, 1.7575, 7.46099, 2.57679, 1.81995, 3.56588, 7.56137, -0.137529, 4.15685, 0.795929, 2.43665, -0.0190575, 7.75692, 6.34625, 2.00716, 6.57941, 5.97998, 5.39403, 3.65927, 4.71119, 5.51803, 0.961044, 5.77984, 4.45878, 1.87172, 5.47086, 0.178471, 2.79393, 5.78322, 3.5486, 3.51367
1.79166, 4.0963, 1.7575, 7.46099, 2.57679, 1.81995, 3.56588, 7.56137, -0.137529, 4.15685, 0.795929, 2.43665, -0.0190575, 7.75692, 6.34625, 2.00716, 6.57941, 5.97998, 5.39403, 3.65927, 4.71119, 5.51803, 0.961044, 5.77984, 4.45878, 1.87172, 5.47086, 0.178471, 2.79393, 5.78322, 3.5486, 3.51367
1.79169, 4.09648, 1.75742, 7.46027, 2.5765, 1.81957, 3.56559, 7.56172, -0.138641, 4.15678, 0.79544, 2.43616, -0.0192793, 7.75793, 6.34723, 2.00683, 6.57948, 5.98014, 5.39413, 3.65944, 4.712, 5.51722, 0.961042, 5.77966, 4.4594, 1.87217, 5.47083, 0.178525, 2.79383, 5.78345, 3.54857, 3.51405
1.79172, 4.0967, 1.75733, 7.45938, 2.57616, 1.81912, 3.56525, 7.56214, -0.139966, 4.15669, 0.794861, 2.43558, -0.0195417, 7.75916, 6.3484, 2.00642, 6.57959, 5.98035, 5.39424, 3.65963, 4.71296, 5.51623, 0.961033, 5.77944, 4.46015, 1.87272, 5.4708, 0.178592, 2.79374, 5.78373, 3.54853, 3.51452
1.79171, 4.09695, 1.75719, 7.45835, 2.57578, 1.8186, 3.56487, 7.56264, -0.141466, 4.15658, 0.794212, 2.43491, -0.0198352, 7.76063, 6.34973, 2.00595, 6.57972, 5.9806, 5.39436, 3.65981, 4.71406, 5.51507, 0.961011, 5.77916, 4.46102, 1.87338, 5.47075, 0.178671, 2.79366, 5.78406, 3.54848, 3.51505
1.79163, 4.09721, 1.75701, 7.45716, 2.57537, 1.81801, 3.56446, 7.56321, -0.143096, 4.15644, 0.79352, 2.43419, -0.0201479, 7.76234, 6.35121, 2.0054, 6.57989, 5.98092, 5.39446, 3.65995, 4.71526, 5.51374, 0.960969, 5.77883, 4.46199, 1.87416, 5.47067, 0.178763, 2.79362, 5.78443, 3.54844, 3.51566
1.79145, 4.09748, 1.75676, 7.45582, 2.57494, 1.81739, 3.56404, 7.56385, -0.144801, 4.15626, 0.792818, 2.43343, -0.0204652, 7.76432, 6.35278, 2.00478, 6.58011, 5.9813, 5.39454, 3.66001, 4.71653, 5.51225, 0.960898, 5.77842, 4.46306, 1.87507, 5.47055, 0.17887, 2.79367, 5.78484, 3.54839, 3.51632
1.79115, 4.09775, 1.75643, 7.45436, 2.57452, 1.81673, 3.56361, 7.56457, -0.146522, 4.15605, 0.792144, 2.43266, -0.0207667, 7.76656, 6.35439, 2.0041, 6.58038, 5.98176, 5.39457, 3.65994, 4.71782, 5.51061, 0.960795, 5.77792, 4.46419, 1.87611, 5.47038, 0.178991, 2.79382, 5.78528, 3.54834, 3.51702
1.79064, 4.09802, 1.75595, 7.4526, 2.57407, 1.81598, 3.56315, 7.56543, -0.148372, 4.15575, 0.791476, 2.43183, -0.0210548, 7.76934, 6.35615, 2.00331, 6.58075, 5.98237, 5.39454, 3.65967, 4.71923, 5.50864, 0.960644, 5.77727, 4.46551, 1.87741, 5.47013, 0.179142, 2.79413, 5.78579, 3.54828, 3.51785
1.78986, 4.09828, 1.7553, 7.45052, 2.57364, 1.81516, 3.56267, 7.56646, -0.150281, 4.15536, 0.790884, 2.43097, -0.0212883, 7.77273, 6.35798, 2.00243, 6.58125, 5.98317, 5.39442, 3.65908, 4.72073, 5.5063, 0.960442, 5.7764, 4.467, 1.87905, 5.46977, 0.179329, 2.79468, 5.78636, 3.54819, 3.51881
1.78875, 4.0985, 1.75444, 7.44812, 2.57327, 1.81428, 3.56217, 7.56767, -0.152159, 4.15486, 0.790458, 2.43014, -0.0214103, 7.7768, 6.35975, 2.0015, 6.58187, 5.98419, 5.39416, 3.65801, 4.72225, 5.50357, 0.9602, 5.77527, 4.46863, 1.88107, 5.46929, 0.179562, 2.79553, 5.78696, 3.54803, 3.51991
1.78728, 4.09863, 1.75334, 7.44541, 2.57302, 1.81338, 3.56165, 7.56903, -0.153909, 4.15423, 0.790308, 2.42939, -0.0213521, 7.78161, 6.36132, 2.0006, 6.58264, 5.98549, 5.39373, 3.65628, 4.72374, 5.50042, 0.959956, 5.77382, 4.47037, 1.88356, 5.46869, 0.179856, 2.79673, 5.78756, 3.54774, 3.52116
1.78548, 4.09863, 1.75203, 7.4424, 2.57296, 1.81251, 3.56108, 7.57052, -0.155455, 4.15348, 0.790542, 2.42879, -0.0210404, 7.78717, 6.36248, 1.99987, 6.58352, 5.98707, 5.3931, 3.65368, 4.72515, 5.49683, 0.959777, 5.77198, 4.47213, 1.88656, 5.46798, 0.180235, 2.79828, 5.78808, 3.54722, 3.5226
1.78342, 4.09844, 1.75056, 7.43916, 2.57318, 1.81173, 3.56042, 7.5721, -0.156771, 4.15263, 0.791252, 2.4284, -0.0204078, 7.79347, 6.36308, 1.99948, 6.58448, 5.98895, 5.39225, 3.64998, 4.72646, 5.49279, 0.959768, 5.76969, 4.47383, 1.89012, 5.46721, 0.18075, 2.80016, 5.78843, 3.54634, 3.52428
1.78129, 4.09797, 1.74905, 7.43574, 2.57379, 1.81112, 3.5596, 7.57366, -0.157927, 4.15172, 0.792467, 2.42827, -0.0194081, 7.80047, 6.36301, 1.99965, 6.58547, 5.99109, 5.39113, 3.645, 4.72773, 5.48824, 0.960061, 5.76692, 4.4753, 1.89429, 5.46647, 0.181489, 2.80226, 5.78848, 3.54493, 3.52628
1.77932, 4.09713, 1.74768, 7.43221, 2.57487, 1.8108, 3.55858, 7.57506, -0.159122, 4.15084, 0.794109, 2.42839, -0.0180345, 7.80812, 6.3623, 2.00061, 6.58644, 5.9934, 5.38968, 3.63863, 4.72908, 5.48309, 0.96079, 5.76366, 4.4764, 1.89905, 5.46588, 0.182614, 2.80443, 5.78807, 3.54285, 3.52871
1.77779, 4.09583, 1.74664, 7.4286, 2.57646, 1.81098, 3.55735, 7.57606, -0.160709, 4.15011, 0.79593, 2.4287, -0.0163328, 7.81633, 6.36127, 2.00253, 6.58737, 5.99572, 5.38772, 3.63095, 4.73071, 5.47718, 0.962017, 5.75995, 4.47694, 1.90435, 5.46559, 0.184391, 2.80646, 5.78702, 3.54003, 3.5317
1.77675, 4.09399, 1.74606, 7.4249, 2.5785, 1.81196, 3.55608, 7.57632, -0.163132, 4.1496, 0.797506, 2.42906, -0.0143835, 7.82495, 6.36059, 2.00534, 6.5883, 5.99789, 5.38495, 3.62241, 4.73286, 5.47029, 0.963617, 5.75597, 4.47686, 1.91006, 5.46576, 0.187187, 2.80824, 5.78511, 3.53668, 3.53537
1.7758, 4.09166, 1.74593, 7.42104, 2.58069, 1.81398, 3.55512, 7.57554, -0.166729, 4.14932, 0.798385, 2.42926, -0.0122172, 7.83378, 6.36103, 2.00868, 6.58931, 5.99983, 5.38097, 3.61382, 4.73565, 5.46227, 0.965206, 5.75197, 4.47639, 1.91598, 5.4665, 0.191344, 2.80988, 5.7822, 3.53333, 3.53973
1.77419, 4.08914, 1.74604, 7.41725, 2.5825, 1.81685, 3.55485, 7.57373, -0.171193, 4.14907, 0.798398, 2.42917, -0.00988621, 7.84185, 6.36281, 2.01186, 6.59029, 6.00161, 5.37627, 3.60696, 4.73868, 5.45388, 0.966227, 5.74848, 4.47598, 1.92117, 5.46776, 0.196533, 2.81157, 5.77852, 3.53076, 3.54432
1.77419, 4.08914, 1.74604, 7.41725, 2.5825, 1.81685, 3.55485, 7.57373, -0.171193, 4.14907, 0.798398, 2.42917, -0.00988621, 7.84185, 6.36281, 2.01186, 6.59029, 6.00161, 5.37627, 3.60696, 4.73868, 5.45388, 0.966227, 5.74848, 4.47598, 1.92117, 5.46776, 0.196533, 2.81157, 5.77852, 3.53076, 3.54432
1.7738, 4.08909, 1.74608, 7.41719, 2.58238, 1.81703, 3.55505, 7.57349, -0.17144, 4.14901, 0.798234, 2.42909, -0.00974142, 7.8417, 6.36306, 2.01183, 6.59024, 6.00171, 5.37623, 3.60757, 4.73872, 5.45375, 0.966038, 5.74859, 4.47603, 1.92085, 5.46794, 0.196811, 2.81167, 5.77826, 3.53096, 3.54443
1.7733, 4.08902, 1.74614, 7.41709, 2.58223, 1.81727, 3.5553, 7.57317, -0.171758, 4.14894, 0.798025, 2.42899, -0.00955417, 7.8415, 6.36338, 2.01181, 6.59017, 6.00183, 5.37618, 3.60834, 4.73876, 5.45359, 0.965801, 5.74873, 4.4761, 1.92046, 5.46818, 0.197166, 2.81179, 5.77794, 3.5312, 3.54457
1.77271, 4.08893, 1.74622, 7.41698, 2.58205, 1.81756, 3.5556, 7.57279, -0.172144, 4.14885, 0.797778, 2.42886, -0.00932403, 7.84126, 6.36375, 2.0118, 6.59008, 6.00198, 5.37612, 3.60923, 4.73881, 5.45341, 0.965521, 5.7489, 4.47619, 1.92, 5.46847, 0.197592, 2.81193, 5.77753, 3.53149, 3.54474
1.77203, 4.08881, 1.74635, 7.41684, 2.58187, 1.81788, 3.55593, 7.57235, -0.172596, 4.14876, 0.797498, 2.42871, -0.00904992, 7.84097, 6.36413, 2.01182, 6.58995, 6.00216, 5.37607, 3.61022, 4.73886, 5.45322, 0.96521, 5.74909, 4.47629, 1.91951, 5.46883, 0.198082, 2.81206, 5.77704, 3.53179, 3.54495
1.7713, 4.08867, 1.74654, 7.41667, 2.58169, 1.81823, 3.55629, 7.57184, -0.173109, 4.14866, 0.797192, 2.42854, -0.00873012, 7.84063, 6.36452, 2.01191, 6.5898, 6.00237, 5.37603, 3.61126, 4.73891, 5.45304, 0.964879, 5.7493, 4.4764, 1.91899, 5.46926, 0.198627, 2.81219, 5.77647, 3.53208, 3.54519
1.77052, 4.08849, 1.7468, 7.41646, 2.58153, 1.81859, 3.55667, 7.57129, -0.173675, 4.14857, 0.796873, 2.42835, -0.00836324, 7.84025, 6.36488, 2.01207, 6.58961, 6.00262, 5.376, 3.61229, 4.73895, 5.45289, 0.96454, 5.74953, 4.47652, 1.9185, 5.46977, 0.199218, 2.81228, 5.7758, 3.53235, 3.54547
1.76965, 4.08826, 1.74719, 7.41619, 2.58141, 1.81898, 3.5571, 7.57064, -0.174344, 4.14849, 0.796521, 2.42812, -0.00790569, 7.83979, 6.3652, 2.01236, 6.58935, 6.00292, 5.37598, 3.61336, 4.73898, 5.4528, 0.964174, 5.7498, 4.47665, 1.91803, 5.4704, 0.199906, 2.81232, 5.77496, 3.53257, 3.54581
1.76871, 4.08795, 1.74776, 7.41584, 2.58135, 1.81938, 3.55758, 7.56988, -0.1751, 4.14844, 0.796154, 2.42785, -0.00734641, 7.83925, 6.36544, 2.01281, 6.58902, 6.00328, 5.37596, 3.61438, 4.73898, 5.45279, 0.963797, 5.75008, 4.47678, 1.91764, 5.47117, 0.200687, 2.81228, 5.77392, 3.53272, 3.54622
1.76774, 4.08756, 1.74852, 7.41541, 2.58139, 1.81976, 3.55811, 7.56903, -0.175912, 4.14842, 0.795799, 2.42755, -0.00667902, 7.83867, 6.36557, 2.01345, 6.58863, 6.00368, 5.37592, 3.61524, 4.73893, 5.45292, 0.963424, 5.75037, 4.47689, 1.91742, 5.47206, 0.20155, 2.81213, 5.77267, 3.53273, 3.5467
1.76678, 4.08709, 1.74948, 7.41489, 2.58156, 1.82006, 3.5587, 7.5681, -0.176735, 4.14848, 0.795484, 2.42722, -0.00589918, 7.83808, 6.36557, 2.01426, 6.5882, 6.0041, 5.37583, 3.61587, 4.7388, 5.45322, 0.963064, 5.75064, 4.47696, 1.91744, 5.47303, 0.202491, 2.81185, 5.77121, 3.53257, 3.54725
1.76585, 4.08653, 1.75063, 7.41427, 2.5819, 1.82023, 3.55937, 7.56709, -0.177516, 4.14862, 0.795244, 2.42685, -0.00500238, 7.83755, 6.36545, 2.01522, 6.58776, 6.00453, 5.3756, 3.6162, 4.73859, 5.45374, 0.962715, 5.75086, 4.47698, 1.91779, 5.47403, 0.203513, 2.81142, 5.76956, 3.53221, 3.54787
1.76498, 4.0859, 1.75196, 7.41353, 2.58242, 1.8202, 3.56018, 7.566, -0.178198, 4.14886, 0.795117, 2.42644, -0.00398392, 7.83718, 6.36525, 2.01625, 6.58734, 6.00494, 5.37516, 3.6162, 4.73827, 5.45449, 0.962365, 5.75098, 4.47693, 1.91854, 5.475, 0.204635, 2.81084, 5.76771, 3.53162, 3.54854
1.76415, 4.0852, 1.75338, 7.41268, 2.58309, 1.8199, 3.56116, 7.56479, -0.178741, 4.14918, 0.795145, 2.42599, -0.00284096, 7.8371, 6.36508, 2.01723, 6.587, 6.00529, 5.3744, 3.61594, 4.73783, 5.45549, 0.961991, 5.75096, 4.47681, 1.91975, 5.47588, 0.205887, 2.81014, 5.76572, 3.53078, 3.54929
1.76332, 4.08447, 1.75482, 7.4117, 2.58387, 1.81922, 3.56233, 7.56341, -0.179147, 4.14953, 0.795372, 2.42549, -0.00157586, 7.83746, 6.36506, 2.01804, 6.58674, 6.00559, 5.37325, 3.61557, 4.7373, 5.45669, 0.961565, 5.75076, 4.47666, 1.92141, 5.47662, 0.207306, 2.80937, 5.76365, 3.52969, 3.55011
1.76242, 4.08374, 1.75614, 7.41057, 2.58465, 1.81802, 3.56365, 7.56178, -0.179506, 4.14978, 0.795842, 2.42492, -0.000197642, 7.83843, 6.36534, 2.01858, 6.58654, 6.00587, 5.37174, 3.61538, 4.73674, 5.45804, 0.96107, 5.75032, 4.47656, 1.92343, 5.47727, 0.208912, 2.8086, 5.7616, 3.52839, 3.55103
1.76142, 4.08309, 1.75719, 7.40932, 2.58527, 1.81625, 3.56493, 7.55986, -0.179986, 4.14977, 0.796546, 2.4243, 0.00122888, 7.84003, 6.36593, 2.01891, 6.58631, 6.0062, 5.37014, 3.61567, 4.73626, 5.4594, 0.960532, 5.74967, 4.47664, 1.92555, 5.47795, 0.210616, 2.80795, 5.75975, 3.52695, 3.55203
1.76031, 4.08257, 1.75789, 7.40804, 2.58565, 1.81399, 3.56596, 7.55772, -0.180715, 4.14938, 0.797394, 2.42366, 0.00261527, 7.84209, 6.36666, 2.01932, 6.58601, 6.00659, 5.36881, 3.61651, 4.73594, 5.46065, 0.960001, 5.74892, 4.47693, 1.92742, 5.47875, 0.212243, 2.80747, 5.75825, 3.52557, 3.55305
1.7591, 4.0822, 1.75827, 7.40675, 2.58585, 1.81127, 3.5667, 7.55538, -0.181723, 4.14864, 0.798319, 2.42302, 0.0039685, 7.84445, 6.36736, 2.02013, 6.58565, 6.00704, 5.36789, 3.61781, 4.73578, 5.46178, 0.959476, 5.74813, 4.47741, 1.92897, 5.47972, 0.213744, 2.80713, 5.75705, 3.52434, 3.55404
1.75782, 4.08195, 1.7584, 7.40545, 2.58593, 1.8081, 3.5672, 7.55284, -0.182929, 4.14761, 0.799259, 2.42238, 0.00528632, 7.84705, 6.36789, 2.02159, 6.5853, 6.00747, 5.36735, 3.61942, 4.73573, 5.46286, 0.958933, 5.74736, 4.47798, 1.93017, 5.48083, 0.215115, 2.80687, 5.75607, 3.52339, 3.55495
1.75656, 4.08179, 1.75836, 7.40417, 2.58598, 1.80449, 3.56762, 7.55014, -0.184163, 4.14643, 0.800165, 2.42173, 0.00653645, 7.84987, 6.36818, 2.02383, 6.58506, 6.00779, 5.36698, 3.62114, 4.73571, 5.46394, 0.958347, 5.74665, 4.47851, 1.93109, 5.482, 0.216405, 2.80662, 5.75517, 3.52278, 3.55576
1.75543, 4.08165, 1.75824, 7.40293, 2.58605, 1.8005, 3.56812, 7.54727, -0.185217, 4.14524, 0.801017, 2.42105, 0.00765481, 7.85295, 6.36825, 2.02678, 6.58499, 6.00791, 5.36653, 3.62284, 4.73565, 5.46511, 0.957723, 5.74601, 4.47885, 1.93183, 5.48316, 0.217696, 2.80628, 5.75421, 3.52252, 3.55644
1.7546, 4.08145, 1.75815, 7.40177, 2.58612, 1.79619, 3.56884, 7.54426, -0.185927, 4.14417, 0.801832, 2.42031, 0.00858343, 7.85637, 6.36817, 2.03018, 6.58504, 6.00779, 5.36578, 3.62448, 4.73549, 5.46642, 0.957109, 5.74545, 4.47892, 1.93247, 5.48428, 0.219076, 2.80577, 5.75304, 3.52247, 3.557
1.75415, 4.08111, 1.75818, 7.40071, 2.58613, 1.79164, 3.56985, 7.54107, -0.186238, 4.14326, 0.802654, 2.41949, 0.009331, 7.86021, 6.36799, 2.03373, 6.5851, 6.00747, 5.36467, 3.62609, 4.7352, 5.46795, 0.956572, 5.74494, 4.47871, 1.93306, 5.48543, 0.220602, 2.80508, 5.7516, 3.52244, 3.55747
1.75408, 4.08057, 1.75838, 7.3998, 2.58599, 1.78692, 3.57111, 7.53768, -0.186199, 4.1425, 0.803519, 2.41859, 0.0100133, 7.86449, 6.36776, 2.03718, 6.58501, 6.00704, 5.36329, 3.62776, 4.73475, 5.46973, 0.956158, 5.74444, 4.47824, 1.93365, 5.48668, 0.222293, 2.80424, 5.74985, 3.5222, 3.55789
1.75426, 4.0798, 1.75874, 7.39907, 2.58564, 1.78203, 3.57255, 7.53403, -0.185938, 4.14183, 0.804427, 2.41761, 0.0108493, 7.8692, 6.36746, 2.04041, 6.58469, 6.00661, 5.36185, 3.62959, 4.73412, 5.4718, 0.95585, 5.74393, 4.47761, 1.93427, 5.48813, 0.224133, 2.80333, 5.74784, 3.52166, 3.55826
1.7544, 4.07881, 1.75925, 7.39851, 2.58508, 1.77695, 3.57411, 7.53009, -0.185612, 4.14118, 0.805313, 2.41656, 0.0120992, 7.87427, 6.36703, 2.04341, 6.58414, 6.00623, 5.36055, 3.63166, 4.73332, 5.47416, 0.955571, 5.74336, 4.47691, 1.93495, 5.48981, 0.226084, 2.80243, 5.74563, 3.52085, 3.55854
1.75421, 4.07767, 1.75991, 7.39806, 2.58436, 1.77164, 3.57572, 7.52586, -0.185371, 4.14051, 0.806069, 2.41545, 0.0139516, 7.87964, 6.36648, 2.04631, 6.58345, 6.00591, 5.3595, 3.63399, 4.73235, 5.47679, 0.95521, 5.74273, 4.4762, 1.93572, 5.4917, 0.228108, 2.80158, 5.74331, 3.51991, 3.55872
1.75352, 4.07645, 1.76071, 7.3975, 2.58363, 1.76612, 3.57739, 7.52137, -0.185338, 4.13978, 0.806583, 2.41427, 0.0164489, 7.88523, 6.3658, 2.04922, 6.58276, 6.00564, 5.35867, 3.63659, 4.7313, 5.47964, 0.95469, 5.74209, 4.47554, 1.93661, 5.49379, 0.230187, 2.80072, 5.74095, 3.51903, 3.55877
1.75231, 4.07522, 1.76162, 7.39649, 2.58304, 1.76056, 3.5792, 7.51668, -0.185605, 4.13901, 0.806801, 2.41297, 0.0194753, 7.89106, 6.36504, 2.05228, 6.58218, 6.00537, 5.35792, 3.63942, 4.73024, 5.48267, 0.953984, 5.74146, 4.47494, 1.9376, 5.49609, 0.232325, 2.79974, 5.73855, 3.51828, 3.55874
1.75074, 4.07399, 1.76266, 7.3947, 2.58271, 1.75518, 3.5812, 7.51186, -0.186213, 4.13821, 0.806776, 2.41151, 0.0228041, 7.89715, 6.36423, 2.05556, 6.58171, 6.00508, 5.35705, 3.64245, 4.72924, 5.48586, 0.953113, 5.74087, 4.47446, 1.93865, 5.49862, 0.23454, 2.79854, 5.73607, 3.5176, 3.55873
1.74907, 4.07275, 1.76382, 7.392, 2.58268, 1.75016, 3.58342, 7.507, -0.187141, 4.13738, 0.806654, 2.40984, 0.0262192, 7.90354, 6.36339, 2.05909, 6.58132, 6.00478, 5.35588, 3.6456, 4.72833, 5.48919, 0.952109, 5.74024, 4.47413, 1.93971, 5.5014, 0.23685, 2.79713, 5.73341, 3.51683, 3.55886
1.74744, 4.07144, 1.76509, 7.38844, 2.58293, 1.74558, 3.58583, 7.50219, -0.188308, 4.1365, 0.806615, 2.40796, 0.0296257, 7.91027, 6.36255, 2.06291, 6.58091, 6.0045, 5.35429, 3.64881, 4.72747, 5.49267, 0.950978, 5.73943, 4.47396, 1.94074, 5.50443, 0.239269, 2.79564, 5.7305, 3.51579, 3.5592
1.74586, 4.07, 1.76645, 7.38428, 2.58339, 1.74142, 3.58836, 7.4975, -0.189613, 4.13549, 0.806813, 2.40588, 0.0330739, 7.91735, 6.36175, 2.06707, 6.58043, 6.00427, 5.35221, 3.65203, 4.72659, 5.49632, 0.949718, 5.73823, 4.47392, 1.94176, 5.50765, 0.241815, 2.79424, 5.72724, 3.5144, 3.55976
