0.000224915, 7.35708e-05, -9.47163e-05, 0.000214107, -6.54091e-05, 0.000314375, -0.000146486, 0.000336635, 0.000223603, 5.77774e-05, -8.17417e-05, 7.98258e-05, -0.000228214, -0.000384446, -5.44882e-05, -0.000268035, -3.49776e-05, -0.000131642, 0.000267415, -2.27437e-05, -5.58177e-05, -0.000126636, 2.85541e-05, 8.59479e-05, -5.13775e-05, -0.00021623, -0.000174745, -0.000267258, -1.85453e-06, 0.000280538, 0.00024534, -2.57872e-05
0.000222944, 7.37737e-05, -9.46964e-05, 0.000213385, -6.63737e-05, 0.000314092, -0.000145353, 0.000336741, 0.000219729, 5.95844e-05, -8.14903e-05, 8.20819e-05, -0.000226749, -0.000385957, -5.39592e-05, -0.000268923, -3.1314e-05, -0.0001283, 0.000265098, -2.81238e-05, -5.30227e-05, -0.000129934, 2.87188e-05, 8.60663e-05, -5.0334e-05, -0.000213862, -0.000176335, -0.000265002, 1.49363e-06, 0.000279073, 0.000241644, -2.46932e-05
0.000221783, 7.40869e-05, -9.41274e-05, 0.000212947, -6.65491e-05, 0.000313859, -0.000145454, 0.000336781, 0.000218327, 6.01999e-05, -8.16176e-05, 8.31062e-05, -0.000226699, -0.000386477, -5.33406e-05, -0.000269496, -3.05579e-05, -0.000126497, 0.000263803, -3.03158e-05, -5.1399e-05, -0.000131369, 2.95516e-05, 8.59802e-05, -5.02771e-05, -0.000212611, -0.000176263, -0.000264359, 2.38982e-06, 0.000278522, 0.00024043, -2.43582e-05
0.00022076, 7.4322e-05, -9.37796e-05, 0.00021257, -6.68159e-05, 0.000313656, -0.000145325, 0.000336804, 0.00021684, 6.08817e-05, -8.16455e-05, 8.41078e-05, -0.000226432, -0.000387069, -5.2876e-05, -0.000269994, -2.94935e-05, -0.000124851, 0.000262646, -3.2535e-05, -4.99599e-05, -0.000132786, 3.00714e-05, 8.59657e-05, -5.00665e-05, -0.000211457, -0.000176493, -0.000263592, 3.48535e-06, 0.000277943, 0.000239085, -2.3966e-05
0.000217774, 7.53258e-05, -9.18514e-05, 0.000211447, -6.69409e-05, 0.000312965, -0.000146218, 0.000336844, 0.000213974, 6.21188e-05, -8.21856e-05, 8.65147e-05, -0.000226996, -0.000388163, -5.10117e-05, -0.000271526, -2.8727e-05, -0.000120338, 0.000259385, -3.73716e-05, -4.58039e-05, -0.000136067, 3.28172e-05, 8.56488e-05, -5.03796e-05, -0.00020834, -0.000175496, -0.000262496, 4.88479e-06, 0.000276779, 0.000236775, -2.33416e-05
0.000216831, 7.55486e-05, -9.15922e-05, 0.000211111, -6.72388e-05, 0.000312748, -0.000146, 0.000336829, 0.000212483, 6.28324e-05, -8.21622e-05, 8.75075e-05, -0.000226664, -0.000388819, -5.06061e-05, -0.000271999, -2.75632e-05, -0.000118772, 0.000258313, -3.95719e-05, -4.44666e-05, -0.000137461, 3.31926e-05, 8.56907e-05, -5.01083e-05, -0.000207231, -0.000175855, -0.000261686, 6.03632e-06, 0.000276193, 0.000235401, -2.29186e-05
0.000215763, 7.58675e-05, -9.11064e-05, 0.000210725, -6.7435e-05, 0.000312486, -0.000146024, 0.00033681, 0.000211117, 6.34751e-05, -8.22353e-05, 8.85155e-05, -0.000226574, -0.000389421, -5.00395e-05, -0.000272548, -2.67519e-05, -0.000117069, 0.000257125, -4.17035e-05, -4.29647e-05, -0.000138852, 3.38828e-05, 8.56757e-05, -5.00013e-05, -0.000206033, -0.000175904, -0.000261018, 6.94965e-06, 0.000275644, 0.000234198, -2.25542e-05
0.000214041, 7.61586e-05, -9.11604e-05, 0.000210148, -6.83756e-05, 0.000312055, -0.000144859, 0.000336701, 0.000207489, 6.52996e-05, -8.18769e-05, 9.07213e-05, -0.000225207, -0.000391166, -4.95641e-05, -0.000273414, -2.32069e-05, -0.000113969, 0.00025511, -4.67872e-05, -4.04818e-05, -0.000141975, 3.37968e-05, 8.60095e-05, -4.89271e-05, -0.000203788, -0.000177615, -0.000258813, 1.01485e-05, 0.000274226, 0.000230688, -2.1408e-05
0.000212974, 7.6524e-05, -9.06077e-05, 0.000209768, -6.85229e-05, 0.000311764, -0.000144972, 0.000336653, 0.000206235, 6.59031e-05, -8.19726e-05, 9.17085e-05, -0.000225226, -0.000391763, -4.89488e-05, -0.00027398, -2.2573e-05, -0.000112277, 0.000253936, -4.88103e-05, -3.89828e-05, -0.000143315, 3.45712e-05, 8.5997e-05, -4.88842e-05, -0.000202593, -0.000177559, -0.000258221, 1.09244e-05, 0.000273709, 0.000229608, -2.10673e-05
0.000212054, 7.68035e-05, -9.02808e-05, 0.00020945, -6.87643e-05, 0.000311505, -0.00014485, 0.000336591, 0.000204888, 6.65732e-05, -8.19651e-05, 9.26729e-05, -0.000225023, -0.000392432, -4.84949e-05, -0.000274468, -2.16143e-05, -0.000110747, 0.000252906, -5.08656e-05, -3.76764e-05, -0.00014464, 3.5017e-05, 8.60585e-05, -4.86804e-05, -0.000201498, -0.000177811, -0.000257501, 1.19127e-05, 0.000273163, 0.000228384, -2.06659e-05
0.000209308, 7.79126e-05, -8.84306e-05, 0.000208464, -6.88222e-05, 0.000310709, -0.000145747, 0.000336447, 0.000202395, 6.77631e-05, -8.24275e-05, 9.49589e-05, -0.000225723, -0.000393674, -4.66583e-05, -0.000275962, -2.11405e-05, -0.000106548, 0.000249947, -5.52612e-05, -3.38491e-05, -0.000147673, 3.76086e-05, 8.58934e-05, -4.90198e-05, -0.000198545, -0.000176873, -0.000256537, 1.30158e-05, 0.000272091, 0.000226416, -2.00386e-05
0.000208474, 7.81738e-05, -8.8187e-05, 0.000208184, -6.90848e-05, 0.000310448, -0.000145552, 0.000336357, 0.000201066, 6.84475e-05, -8.23737e-05, 9.59e-05, -0.000225467, -0.000394385, -4.62636e-05, -0.000276419, -2.01086e-05, -0.000105115, 0.000249009, -5.72699e-05, -3.2655e-05, -0.00014896, 3.79174e-05, 8.60004e-05, -4.87637e-05, -0.000197506, -0.000177234, -0.000255791, 1.40395e-05, 0.00027155, 0.000225185, -1.96141e-05
0.000207518, 7.8527e-05, -8.77353e-05, 0.000207856, -6.92519e-05, 0.000310149, -0.000145581, 0.000336264, 0.000199853, 6.90657e-05, -8.24107e-05, 9.68544e-05, -0.000225434, -0.000395043, -4.57161e-05, -0.000276947, -1.94103e-05, -0.000103552, 0.000247958, -5.92152e-05, -3.13032e-05, -0.000150246, 3.8527e-05, 8.60497e-05, -4.8662e-05, -0.000196382, -0.000177308, -0.000255177, 1.48369e-05, 0.000271043, 0.000224119, -1.92454e-05
0.000206017, 7.8904e-05, -8.77878e-05, 0.000207391, -7.01045e-05, 0.000309621, -0.000144506, 0.000335997, 0.00019656, 7.08235e-05, -8.19912e-05, 9.89653e-05, -0.000224261, -0.000396909, -4.52453e-05, -0.000277794, -1.61621e-05, -0.000100706, 0.000246219, -6.39144e-05, -2.91063e-05, -0.000153165, 3.83162e-05, 8.65214e-05, -4.76273e-05, -0.000194258, -0.000178986, -0.000253113, 1.77613e-05, 0.000269723, 0.000220905, -1.80877e-05
0.000205036, 7.9306e-05, -8.72677e-05, 0.000207058, -7.02298e-05, 0.000309295, -0.000144615, 0.000335883, 0.000195419, 7.14185e-05, -8.20497e-05, 9.99226e-05, -0.000224324, -0.000397573, -4.46395e-05, -0.000278349, -1.56087e-05, -9.91178e-05, 0.000245152, -6.58113e-05, -2.77229e-05, -0.00015444, 3.90196e-05, 8.65684e-05, -4.75801e-05, -0.000193107, -0.000178968, -0.000252555, 1.8453e-05, 0.000269234, 0.000219925, -1.77311e-05
0.000204201, 7.96202e-05, -8.69634e-05, 0.000206784, -7.04459e-05, 0.000309001, -0.000144501, 0.000335757, 0.000194185, 7.20766e-05, -8.20072e-05, 0.000100858, -0.000224173, -0.000398306, -4.41926e-05, -0.000278829, -1.47347e-05, -9.76862e-05, 0.000244228, -6.77416e-05, -2.65296e-05, -0.000155701, 3.93977e-05, 8.66879e-05, -4.73748e-05, -0.000192054, -0.000179246, -0.00025187, 1.93561e-05, 0.000268718, 0.0002188, -1.73138e-05
0.000201604, 8.08319e-05, -8.51744e-05, 0.000205886, -7.0451e-05, 0.000308127, -0.000145393, 0.000335468, 0.000191926, 7.32587e-05, -8.23933e-05, 0.000103101, -0.000224973, -0.000399707, -4.23466e-05, -0.000280319, -1.44551e-05, -9.36718e-05, 0.000241463, -7.19067e-05, -2.29057e-05, -0.000158631, 4.1882e-05, 8.66401e-05, -4.77115e-05, -0.00018916, -0.000178389, -0.000250971, 2.02665e-05, 0.000267698, 0.00021705, -1.66445e-05
0.000200849, 8.11229e-05, -8.49583e-05, 0.000205647, -7.06938e-05, 0.000307836, -0.000145198, 0.000335319, 0.000190686, 7.39393e-05, -8.22999e-05, 0.000104024, -0.000224757, -0.000400488, -4.19607e-05, -0.00028077, -1.34792e-05, -9.23261e-05, 0.000240624, -7.38216e-05, -2.18173e-05, -0.000159875, 4.21128e-05, 8.6805e-05, -4.74426e-05, -0.00018815, -0.000178789, -0.000250246, 2.12301e-05, 0.00026718, 0.000215893, -1.61951e-05
0.000199961, 8.15139e-05, -8.45254e-05, 0.000205356, -7.08355e-05, 0.000307506, -0.000145235, 0.000335169, 0.00018957, 7.45499e-05, -8.2304e-05, 0.00010496, -0.000224773, -0.000401209, -4.14103e-05, -0.000281297, -1.2861e-05, -9.08421e-05, 0.00023966, -7.56708e-05, -2.05562e-05, -0.000161119, 4.26705e-05, 8.69044e-05, -4.73386e-05, -0.00018705, -0.000178888, -0.000249662, 2.19498e-05, 0.000266698, 0.000214915, -1.58062e-05
0.000198682, 8.19312e-05, -8.46524e-05, 0.000204993, -7.1642e-05, 0.000306926, -0.00014416, 0.000334776, 0.000186489, 7.62822e-05, -8.17866e-05, 0.000107007, -0.000223686, -0.000403213, -4.09859e-05, -0.000282111, -9.72137e-06, -8.82388e-05, 0.000238185, -8.01259e-05, -1.86481e-05, -0.000163917, 4.22335e-05, 8.75098e-05, -4.62622e-05, -0.000185023, -0.00018066, -0.00024765, 2.4749e-05, 0.000265444, 0.000211866, -1.45912e-05
0.000197781, 8.23629e-05, -8.41568e-05, 0.000204698, -7.17351e-05, 0.000306582, -0.000144282, 0.000334614, 0.000185471, 7.68522e-05, -8.18155e-05, 0.000107925, -0.0002238, -0.000403919, -4.03844e-05, -0.000282654, -9.27193e-06, -8.6758e-05, 0.00023722, -8.18875e-05, -1.73759e-05, -0.000165127, 4.28851e-05, 8.7597e-05, -4.62187e-05, -0.000183916, -0.000180657, -0.000247137, 2.53405e-05, 0.000264993, 0.000211, -1.42246e-05
0.000197032, 8.27008e-05, -8.38767e-05, 0.000204464, -7.19203e-05, 0.000306273, -0.000144182, 0.000334441, 0.000184355, 7.74849e-05, -8.17413e-05, 0.000108821, -0.000223701, -0.000404692, -3.99464e-05, -0.000283121, -8.49014e-06, -8.54361e-05, 0.000236401, -8.36862e-05, -1.62997e-05, -0.000166324, 4.31997e-05, 8.77589e-05, -4.60128e-05, -0.000182908, -0.000180952, -0.000246495, 2.61535e-05, 0.000264515, 0.000209979, -1.37948e-05
0.000194631, 8.39697e-05, -8.21787e-05, 0.000203659, -7.18542e-05, 0.000305381, -0.000145075, 0.000334055, 0.000182397, 7.85992e-05, -8.20567e-05, 0.000110948, -0.000224592, -0.000406164, -3.81265e-05, -0.000284567, -8.45052e-06, -8.17082e-05, 0.000233881, -8.75109e-05, -1.29546e-05, -0.000169084, 4.55545e-05, 8.77902e-05, -4.6352e-05, -0.00018014, -0.000180157, -0.000245705, 2.68237e-05, 0.000263587, 0.00020851, -1.31104e-05
0.000193962, 8.42809e-05, -8.19783e-05, 0.000203457, -7.20599e-05, 0.00030508, -0.000144907, 0.000333866, 0.000181284, 7.92439e-05, -8.19374e-05, 0.000111823, -0.000224436, -0.000406969, -3.77471e-05, -0.000285003, -7.5841e-06, -8.04764e-05, 0.000233148, -8.92815e-05, -1.19836e-05, -0.000170258, 4.57324e-05, 8.79892e-05, -4.609e-05, -0.000179178, -0.000180556, -0.000245033, 2.76849e-05, 0.000263113, 0.000207469, -1.26544e-05
0.000193162, 8.46889e-05, -8.15777e-05, 0.000203205, -7.21703e-05, 0.000304745, -0.000144953, 0.000333678, 0.000180291, 7.98231e-05, -8.19108e-05, 0.000112711, -0.000224496, -0.000407718, -3.72105e-05, -0.00028551, -7.05945e-06, -7.91136e-05, 0.000232291, -9.09908e-05, -1.08455e-05, -0.000171433, 4.62258e-05, 8.81229e-05, -4.59843e-05, -0.00017813, -0.000180675, -0.000244493, 2.83116e-05, 0.000262672, 0.000206601, -1.22564e-05
0.000192058, 8.5152e-05, -8.17072e-05, 0.000202916, -7.28876e-05, 0.00030414, -0.000143968, 0.000333201, 0.000177472, 8.14773e-05, -8.13393e-05, 0.000114673, -0.000223566, -0.000409783, -3.67849e-05, -0.000286305, -4.15998e-06, -7.67297e-05, 0.000231034, -9.51619e-05, -9.17634e-06, -0.000174104, 4.56815e-05, 8.8804e-05, -4.49259e-05, -0.000176183, -0.000182415, -0.000242596, 3.08966e-05, 0.000261515, 0.000203788, -1.10169e-05
0.000191226, 8.5606e-05, -8.1241e-05, 0.000202654, -7.29544e-05, 0.000303789, -0.000144093, 0.000333002, 0.000176547, 8.20294e-05, -8.13361e-05, 0.000115561, -0.000223716, -0.000410529, -3.6188e-05, -0.000286839, -3.78327e-06, -7.53401e-05, 0.000230155, -9.68292e-05, -8.00027e-06, -0.000175276, 4.62774e-05, 8.89248e-05, -4.48745e-05, -0.000175105, -0.000182442, -0.000242111, 3.1416e-05, 0.000261093, 0.000203006, -1.06312e-05
0.000190547, 8.59633e-05, -8.09827e-05, 0.000202451, -7.31114e-05, 0.000303473, -0.000144005, 0.000332794, 0.000175523, 8.26422e-05, -8.12309e-05, 0.000116429, -0.000223658, -0.00041134, -3.5754e-05, -0.000287297, -3.07341e-06, -7.41071e-05, 0.000229424, -9.85349e-05, -7.0208e-06, -0.000176436, 4.65344e-05, 8.91207e-05, -4.46615e-05, -0.000174123, -0.000182757, -0.0002415, 3.21595e-05, 0.000260647, 0.000202067, -1.01819e-05
0.000188264, 8.73025e-05, -7.9345e-05, 0.000201706, -7.29813e-05, 0.000302565, -0.000144904, 0.000332329, 0.000173768, 8.37232e-05, -8.14804e-05, 0.000118506, -0.000224631, -0.00041291, -3.39192e-05, -0.000288735, -3.22196e-06, -7.05521e-05, 0.000227062, -0.000102179, -3.84918e-06, -0.000179137, 4.88117e-05, 8.92155e-05, -4.49913e-05, -0.00017139, -0.000182027, -0.000240772, 3.26512e-05, 0.000259781, 0.000200794, -9.45181e-06
0.000187665, 8.76281e-05, -7.9171e-05, 0.000201535, -7.31632e-05, 0.000302261, -0.00014474, 0.000332107, 0.000172731, 8.43529e-05, -8.13259e-05, 0.000119358, -0.000224508, -0.000413758, -3.35479e-05, -0.000289163, -2.40591e-06, -6.94061e-05, 0.000226415, -0.000103873, -2.97566e-06, -0.000180284, 4.89192e-05, 8.94501e-05, -4.47134e-05, -0.000170452, -0.000182457, -0.00024012, 3.34607e-05, 0.000259335, 0.000199817, -8.97006e-06
0.000186924, 8.80584e-05, -7.87909e-05, 0.000201309, -7.32452e-05, 0.000301922, -0.000144796, 0.000331888, 0.000171822, 8.49142e-05, -8.12699e-05, 0.000120223, -0.000224606, -0.000414545, -3.30094e-05, -0.000289665, -1.95385e-06, -6.81215e-05, 0.000225633, -0.000105505, -1.92091e-06, -0.000181435, 4.93666e-05, 8.96126e-05, -4.46011e-05, -0.000169421, -0.000182597, -0.000239607, 3.40191e-05, 0.000258924, 0.000199026, -8.55058e-06
0.000186011, 8.85288e-05, -7.8982e-05, 0.000201099, -7.39075e-05, 0.000301319, -0.00014383, 0.000331346, 0.000169185, 8.65192e-05, -8.06149e-05, 0.000122113, -0.000223751, -0.000416685, -3.2624e-05, -0.000290427, 8.48004e-07, -6.59663e-05, 0.000224603, -0.000109477, -5.13814e-07, -0.000184025, 4.86209e-05, 9.03763e-05, -4.34991e-05, -0.000167549, -0.000184403, -0.00023776, 3.64992e-05, 0.000257843, 0.000196357, -7.25432e-06
0.000185246, 8.89974e-05, -7.85421e-05, 0.000200866, -7.39428e-05, 0.000300974, -0.000143965, 0.000331124, 0.000168363, 8.70406e-05, -8.05859e-05, 0.000122961, -0.000223938, -0.00041745, -3.20324e-05, -0.000290948, 1.13723e-06, -6.46767e-05, 0.000223808, -0.000111037, 5.64529e-07, -0.000185153, 4.91714e-05, 9.0518e-05, -4.34455e-05, -0.000166505, -0.000184444, -0.000237315, 3.69351e-05, 0.00025746, 0.00019567, -6.85648e-06
0.000184638, 8.93647e-05, -7.8306e-05, 0.000200692, -7.40686e-05, 0.000300662, -0.000143891, 0.000330893, 0.000167436, 8.76221e-05, -8.04542e-05, 0.00012379, -0.00022392, -0.000418279, -3.16063e-05, -0.000291392, 1.76769e-06, -6.35438e-05, 0.000223165, -0.000112638, 1.44196e-06, -0.000186269, 4.93744e-05, 9.07365e-05, -4.32284e-05, -0.000165558, -0.000184771, -0.00023674, 3.7603e-05, 0.000257052, 0.000194819, -6.39342e-06
0.000182514, 9.0731e-05, -7.67592e-05, 0.000200015, -7.38719e-05, 0.000299783, -0.000144784, 0.000330386, 0.000165924, 8.86292e-05, -8.06425e-05, 0.000125758, -0.000224951, -0.000419878, -2.97967e-05, -0.000292787, 1.42187e-06, -6.02425e-05, 0.000221001, -0.00011602, 4.37891e-06, -0.000188857, 5.15439e-05, 9.08698e-05, -4.35477e-05, -0.000162921, -0.000184102, -0.0002361, 3.78977e-05, 0.000256275, 0.000193774, -5.64126e-06
0.000181982, 9.10656e-05, -7.6598e-05, 0.000199872, -7.40187e-05, 0.000299486, -0.000144646, 0.000330146, 0.000164989, 8.92218e-05, -8.04668e-05, 0.000126568, -0.000224875, -0.000420735, -2.94293e-05, -0.000293202, 2.14704e-06, -5.91936e-05, 0.000220438, -0.000117606, 5.15524e-06, -0.000189959, 5.16083e-05, 9.11215e-05, -4.32721e-05, -0.000162016, -0.000184529, -0.000235491, 3.86245e-05, 0.000255871, 0.000192891, -5.14966e-06
0.00018131, 9.15029e-05, -7.62455e-05, 0.000199674, -7.40707e-05, 0.000299159, -0.000144711, 0.000329911, 0.000164177, 8.975e-05, -8.03854e-05, 0.00012739, -0.000225005, -0.000421533, -2.89009e-05, -0.000293688, 2.52079e-06, -5.80122e-05, 0.000219742, -0.000119132, 6.10888e-06, -0.000191065, 5.2004e-05, 9.13016e-05, -4.3155e-05, -0.000161022, -0.000184685, -0.000235015, 3.91069e-05, 0.000255499, 0.000192188, -4.7184e-06
0.000180539, 9.19937e-05, -7.64362e-05, 0.000199521, -7.46501e-05, 0.000298568, -0.000143827, 0.00032933, 0.000161749, 9.12756e-05, -7.96838e-05, 0.000129203, -0.000224277, -0.0004237, -2.8512e-05, -0.000294435, 5.12865e-06, -5.60469e-05, 0.000218888, -0.000122894, 7.31214e-06, -0.000193582, 5.11619e-05, 9.21074e-05, -4.20584e-05, -0.000159201, -0.00018646, -0.00023326, 4.14191e-05, 0.000254509, 0.000189707, -3.38967e-06
0.000179828, 9.24759e-05, -7.60209e-05, 0.000199311, -7.46583e-05, 0.000298231, -0.000143967, 0.00032909, 0.000161005, 9.17747e-05, -7.96279e-05, 0.000130024, -0.000224493, -0.000424488, -2.7922e-05, -0.000294947, 5.35155e-06, -5.48375e-05, 0.000218162, -0.000124383, 8.30992e-06, -0.000194689, 5.16688e-05, 9.22679e-05, -4.1996e-05, -0.000158175, -0.000186524, -0.000232839, 4.17916e-05, 0.000254157, 0.000189092, -2.97161e-06
0.000179277, 9.28531e-05, -7.58032e-05, 0.000199162, -7.47564e-05, 0.000297927, -0.000143906, 0.000328843, 0.000160153, 9.23326e-05, -7.94694e-05, 0.000130825, -0.000224507, -0.000425339, -2.74984e-05, -0.000295384, 5.9203e-06, -5.37838e-05, 0.000217591, -0.000125914, 9.10374e-06, -0.000195786, 5.18221e-05, 9.25065e-05, -4.17696e-05, -0.000157246, -0.000186867, -0.00023229, 4.24018e-05, 0.000253781, 0.000188308, -2.48734e-06
0.000177247, 9.42691e-05, -7.43121e-05, 0.00019853, -7.44942e-05, 0.000297067, -0.000144805, 0.000328298, 0.000158817, 9.3293e-05, -7.96025e-05, 0.000132739, -0.000225602, -0.000426998, -2.56724e-05, -0.000296771, 5.39499e-06, -5.06422e-05, 0.000215557, -0.000129154, 1.18932e-05, -0.000198347, 5.39379e-05, 9.26717e-05, -4.20779e-05, -0.000154628, -0.00018625, -0.000231709, 4.25302e-05, 0.000253071, 0.000187437, -1.68934e-06
0.000176776, 9.46083e-05, -7.4173e-05, 0.000198412, -7.46168e-05, 0.00029678, -0.000144673, 0.000328043, 0.000157949, 9.38646e-05, -7.93968e-05, 0.000133524, -0.000225552, -0.000427878, -2.53126e-05, -0.000297177, 6.07514e-06, -4.96741e-05, 0.000215068, -0.000130679, 1.25811e-05, -0.000199434, 5.39395e-05, 9.29456e-05, -4.17865e-05, -0.00015374, -0.000186701, -0.000231119, 4.32126e-05, 0.000252698, 0.00018661, -1.17276e-06
0.000176154, 9.50577e-05, -7.38398e-05, 0.000198236, -7.46411e-05, 0.000296462, -0.000144747, 0.000327794, 0.000157211, 9.43698e-05, -7.92902e-05, 0.00013432, -0.000225713, -0.000428698, -2.47835e-05, -0.000297657, 6.38401e-06, -4.8567e-05, 0.000214436, -0.000132143, 1.34594e-05, -0.000200527, 5.4295e-05, 9.3142e-05, -4.16612e-05, -0.00015276, -0.000186873, -0.000230668, 4.36349e-05, 0.000252357, 0.000185975, -7.20273e-07
0.000175544, 9.5537e-05, -7.40744e-05, 0.000198147, -7.51649e-05, 0.0002959, -0.000143892, 0.000327186, 0.000154937, 9.58348e-05, -7.85201e-05, 0.000136062, -0.000225049, -0.0004309, -2.44289e-05, -0.000298375, 8.90545e-06, -4.68097e-05, 0.000213775, -0.000135743, 1.4429e-05, -0.000202993, 5.32759e-05, 9.39999e-05, -4.05252e-05, -0.000150998, -0.000188688, -0.00022896, 4.58599e-05, 0.000251448, 0.000183615, 6.61856e-07
0.000174658, 9.61903e-05, -7.34199e-05, 0.000197874, -7.50033e-05, 0.000295536, -0.000144315, 0.000326945, 0.000154431, 9.62258e-05, -7.85839e-05, 0.000136866, -0.000225573, -0.000431629, -2.35912e-05, -0.000298987, 8.54277e-06, -4.54629e-05, 0.000212902, -0.000137097, 1.56313e-05, -0.0002041, 5.42567e-05, 9.40669e-05, -4.06961e-05, -0.000149846, -0.000188387, -0.000228758, 4.58156e-05, 0.000251168, 0.000183331, 1.008e-06
0.000174228, 9.65288e-05, -7.3311e-05, 0.000197774, -7.51088e-05, 0.000295263, -0.000144175, 0.000326683, 0.000153592, 9.679e-05, -7.83549e-05, 0.000137626, -0.000225524, -0.000432532, -2.32384e-05, -0.000299386, 9.20916e-06, -4.45468e-05, 0.000212465, -0.000138593, 1.62537e-05, -0.000205185, 5.42062e-05, 9.43606e-05, -4.03893e-05, -0.000148968, -0.00018887, -0.000228175, 4.64861e-05, 0.000250814, 0.00018253, 1.54518e-06
0.000172244, 9.80649e-05, -7.21105e-05, 0.000197199, -7.48148e-05, 0.000294404, -0.000144806, 0.000326016, 0.000151998, 9.79755e-05, -7.82882e-05, 0.000139669, -0.000226423, -0.000434688, -2.13243e-05, -0.000300843, 8.95708e-06, -4.13148e-05, 0.000210526, -0.000142299, 1.89368e-05, -0.000208141, 5.60245e-05, 9.4752e-05, -4.05093e-05, -0.000146081, -0.000188753, -0.000227383, 4.68993e-05, 0.00025003, 0.000181443, 2.64021e-06
0.000171863, 9.84731e-05, -7.26023e-05, 0.000197239, -7.54758e-05, 0.000293842, -0.00014365, 0.000325274, 0.000149309, 9.97343e-05, -7.71592e-05, 0.000141582, -0.000225507, -0.000437412, -2.11502e-05, -0.000301604, 1.22903e-05, -3.96178e-05, 0.000210126, -0.000146472, 1.95836e-05, -0.000211021, 5.41868e-05, 9.59228e-05, -3.88897e-05, -0.00014417, -0.000191235, -0.000225233, 4.97631e-05, 0.000249035, 0.000178547, 4.42734e-06
0.000171256, 9.89382e-05, -7.21183e-05, 0.000197056, -7.53414e-05, 0.000293594, -0.000143983, 0.000325111, 0.000149044, 9.99657e-05, -7.72079e-05, 0.000142125, -0.000225926, -0.000437893, -2.05593e-05, -0.000302031, 1.19379e-05, -3.87261e-05, 0.000209535, -0.000147341, 2.04073e-05, -0.000211764, 5.49017e-05, 9.59515e-05, -3.90217e-05, -0.000143384, -0.000190985, -0.000225131, 4.96335e-05, 0.000248868, 0.000178428, 4.66024e-06
0.000170869, 9.92507e-05, -7.18874e-05, 0.000196956, -7.53328e-05, 0.000293389, -0.000144056, 0.000324938, 0.000148615, 0.00010028, -7.71172e-05, 0.000142647, -0.000226077, -0.000438455, -2.01987e-05, -0.000302357, 1.20801e-05, -3.80379e-05, 0.000209155, -0.00014828, 2.09489e-05, -0.000212497, 5.51188e-05, 9.60903e-05, -3.89283e-05, -0.000142727, -0.000191099, -0.000224848, 4.98532e-05, 0.000248668, 0.000178058, 4.98439e-06
0.000169333, 0.000100544, -7.11297e-05, 0.000196559, -7.51861e-05, 0.000292634, -0.000144287, 0.000324267, 0.00014696, 0.000101498, -7.681e-05, 0.000144592, -0.000226606, -0.000440709, -1.86626e-05, -0.00030362, 1.24357e-05, -3.53193e-05, 0.000207672, -0.000151905, 2.30422e-05, -0.000215364, 5.61059e-05, 9.66464e-05, -3.8692e-05, -0.000140108, -0.000191562, -0.000223853, 5.06392e-05, 0.000247907, 0.000176746, 6.23122e-06
0.00016629, 0.000102995, -6.88716e-05, 0.000195756, -7.46382e-05, 0.0002913, -0.00014561, 0.000323229, 0.000145021, 0.000103138, -7.65797e-05, 0.000147819, -0.000228526, -0.000444063, -1.56909e-05, -0.000306007, 1.15684e-05, -3.05707e-05, 0.000204777, -0.000157453, 2.71645e-05, -0.000220015, 5.89405e-05, 9.72039e-05, -3.87002e-05, -0.000135607, -0.000191204, -0.000222673, 5.06697e-05, 0.000246873, 0.00017539, 8.07658e-06
0.000166266, 0.000103123, -6.91616e-05, 0.000195816, -7.48915e-05, 0.000291095, -0.000145099, 0.000322927, 0.000143979, 0.000103809, -7.60953e-05, 0.000148566, -0.000228122, -0.000445167, -1.56543e-05, -0.000306265, 1.29471e-05, -3.00269e-05, 0.000204745, -0.00015906, 2.72521e-05, -0.000221144, 5.80347e-05, 9.77071e-05, -3.8035e-05, -0.000134875, -0.000192267, -0.000221831, 5.1856e-05, 0.000246504, 0.000174247, 8.8209e-06
0.000165713, 0.000103621, -6.88292e-05, 0.000195679, -7.48578e-05, 0.000290794, -0.000145213, 0.000322648, 0.000143359, 0.000104283, -7.59193e-05, 0.000149357, -0.000228373, -0.000446069, -1.50942e-05, -0.00030677, 1.31259e-05, -2.90272e-05, 0.000204214, -0.000160489, 2.80166e-05, -0.000222295, 5.83216e-05, 9.79401e-05, -3.78713e-05, -0.000133852, -0.000192475, -0.000221402, 5.21643e-05, 0.000246224, 0.000173719, 9.35818e-06
0.000165136, 0.000104334, -6.90392e-05, 0.000195644, -7.51013e-05, 0.000290241, -0.000144536, 0.000321952, 0.000141284, 0.000105699, -7.50742e-05, 0.00015114, -0.000227984, -0.000448592, -1.44129e-05, -0.000307625, 1.51508e-05, -2.72735e-05, 0.000203676, -0.000164169, 2.88494e-05, -0.000225058, 5.73581e-05, 9.89135e-05, -3.68196e-05, -0.00013177, -0.000194252, -0.000219838, 5.41137e-05, 0.000245441, 0.00017165, 1.09616e-05
